B	CD4Tconv	CD8Tex	Endothelial	Fibroblasts	Malignant	Mast	Mono.Macro	Myofibroblasts	Plasma	Tprolif
spot_526	0.000733354970837918	0	0.00524380256832669	0	0	0.788217083912103	0.00384846519696396	0.132069908780866	0	0.0215094614362713	0.0483779231346314
spot_527	0	0.00626974469792427	0.0282734825122673	0	0.00211122867125361	0.837740234078689	0	0.0836578249969109	0	0	0.0419474850429544
spot_528	0	0	0	0	0.871376728809647	0	0	0.108720570606529	0	0.0199027005838243	0
spot_529	0	0	0	0	0	1	0	0	0	0	0
spot_530	0	0.0547984404093513	0.25133547859563	0	0.0789568924336176	0.0121920934154445	0	0	0	0	0.602717095145957
spot_531	0	0.0577447844327045	0.0183993034058818	0	0.694393348421131	0.00583967716845785	0	0.0322489225692129	0.182141565822307	0	0.00923239818030585
spot_532	0.0155975696028266	0.0160501234436491	0	0.0128576413993646	0.0179620642910801	0.00567549566302879	0	0.00197646908552225	0.929880636514528	0	0
spot_533	0	0.152137342359377	0.0471894080984298	0	0	0.708024246664182	0	0	0	0.0926490028780109	0
spot_534	0	0.0389382236551931	0.00355757097555002	0	0.0243919790493604	0.765006061619259	0	0.168106164700638	0	0	0
spot_535	0	0.0233332945338446	0	0	0.292907071831206	0	0	0	0.68375963363495	0	0
spot_536	0	0.0668595760596295	0.020633823669917	0.0690299734500243	0	0.839889510146269	0	0.00358711667416057	0	0	0
spot_537	0	0.0814737415192243	0	0	0	0.00540240371870459	0	0	0	0.723980497457213	0.189143357304858
spot_538	0	0.0993712048324567	0.242692001184158	0	0	0.14056069999668	0	0.128659724163431	0	0	0.388716369823275
spot_539	0.0727848682743671	0.268109182338132	0.0195015579144405	0	0	0.0142325659555524	0	0.180946886552639	0	0.444424938964869	0
spot_540	0.116353272659291	0.156639746428191	0	0	0	0.193503932718466	0	0	0	0.533503048194052	0
spot_541	0	0.021867554127864	0.0395872123052977	0	0	0.317824976915126	0	0.620720256651713	0	0	0
spot_542	0.0493558387561933	0.124342054979455	0.0086750621131045	0	0	0.660409468990084	0	0.157217575161163	0	0	0
spot_543	0	0.0280875379462077	0	0	0.961841362838189	0	0	0	0	0.010071099215603	0
spot_544	0	0.0221793794473232	0.0782003269335776	0	0.238440134610409	0.204299044583006	0	0.456881114425684	0	0	0
spot_545	0.147580232511557	0.0353319382701775	0.04340951713181	0.224514213443066	0	0.549164098643389	0	0	0	0	0
spot_546	0	0	0	0.872503780644648	0.0766108575384273	0.0508853618169252	0	0	0	0	0
spot_547	0	0.011486439508579	0.00920685303654757	0	0.586157899123412	0	0	0.142847795240541	0.250301013090921	0	0
spot_548	0	0	0	0.00204721383872509	0	0.0477501565028063	0	0	0.950202629658469	0	0
spot_549	0	0	0.0236405914028528	0.0135085986793732	0.893153020488234	0	0	0	0	0.0696977894295401	0
spot_550	0	0.315463288158267	0.673702088318707	0.0108346235230265	0	0	0	0	0	0	0
spot_551	0	0.026165710501836	0.0227321013733737	0.0858600385515836	0	0.150359484972401	0	0.714882664600805	0	0	0
spot_552	0	0.00796469295039355	0	0	0	0.168906934001559	0.00181854389852736	0.82130982914952	0	0	0
spot_553	0	0.019654925039268	0.0176469867358284	0	0.270505731675391	0.523649867613344	0	0.168542488936168	0	0	0
spot_554	0.100110421711808	0.183147097236765	0.0505773471240443	0	0	0.0282179008434673	0	0	0	0.637947233083916	0
spot_555	0	0.00929198578510144	0.0789985583836114	0	0	0.634251494903823	0.235152681107928	0.022313499435476	0	0.0199917803840601	0
spot_556	0.00391590230212716	0.00528512487172994	0.073504946853327	0	0.0461658252176263	0	0	0.507304500376939	0.36382370037825	0	0
spot_557	0.0544088712683665	0.0916152439190117	0.432866367663314	0	0	0	0	0.421109517149308	0	0	0
spot_558	0.0940972481682146	0.117482895895403	0.121771549643402	0	0	0.00790783216459027	0	0.65874047412839	0	0	0
spot_559	0	0.031320497512508	0	0	0.942595021877014	0	0	0.0260844806104771	0	0	0
spot_560	0	0.00110604583673716	0.00506465255370488	0	0.0232615472370828	0.7624341099153	0	0.0793906860090326	0	0	0.128742958448143
spot_561	0.0109952872576897	0	0.00618511761446892	0.968768595961108	0	0.0140509991667334	0	0	0	0	0
spot_562	0	0.113503311517422	0.0934601982564534	0	0	0.0278993914192513	0.553597074213752	0	0	0	0.211540024593121
spot_563	0	0.405638938259933	0.585353820534692	0.00900724120537531	0	0	0	0	0	0	0
spot_564	0.00297565129766411	0.167977516765995	0.180703858242186	0	0.463750303863825	0	0	0	0	0.184592669830329	0
spot_565	0	0.0110325009386046	0.0090397199310929	0.913874078013555	0	0.0660537011167474	0	0	0	0	0
spot_566	0	0.00950534949970881	0	0	0.0403142413843125	0.950180409115979	0	0	0	0	0
spot_567	0	0.0110401723811647	0.0143742109977186	0.185116640328347	0.119287449199851	0	0	0.670181527092919	0	0	0
spot_568	0.0821026586321967	0.31704806602093	0.4447787004861	0.00790682742815183	0	0.148163747432622	0	0	0	0	0
spot_569	0	0.196416624233759	0.286442234994995	0	0	0	0.406623917355341	0	0	0	0.110517223415905
spot_570	0	0.142099163729914	0.0310922770612198	0.0452563086680892	0	0.734826918832155	0	0.0467253317086224	0	0	0
spot_571	0	0	0	0	0.460157779541064	0	0	0	0.530387231063142	0	0.00945498939579329
spot_572	0	0	0	0.974175321778749	0.0258246782212513	0	0	0	0	0	0
spot_573	0.0108483230899739	0.187016734216854	0.1030783836144	0	0.035848497901256	0	0	0	0	0.583101184517956	0.0801068766595607
spot_574	0.608898977310935	0.0769056416484221	0.0311908273385089	0.165215320768318	0	0.0240719331383596	0	0.0708443633492602	0	0.0228729364461958	0
spot_575	0.0458773120619227	0.0453289973134852	0	0	0	0.180212950566664	0	0	0	0.728580740057928	0
spot_576	0	0.127963133727771	0.188225684227128	0	0.0109228011125898	0.644034002974332	0	0.0288543779581802	0	0	0
spot_577	0	0.0400152741751784	0.00744925482783709	0.755414596959838	0	0.197120874037147	0	0	0	0	0
spot_578	0.0209277944737707	0	0	0	0	0.909102238262231	0.0699699672639982	0	0	0	0
spot_579	0	0.0393277767297444	0	0	0.722299529846489	0.0729478299067459	0	0	0.165424863517021	0	0
spot_580	0.139297822375515	0.286384168995476	0.425012138713528	0	0	0.0755436557509654	0	0.0737622141645156	0	0	0
spot_581	0.0274540488302363	0.0216859442971074	0	0.00535121294149858	0.365371269506113	0.0695684842324557	0.118624984902925	0	0.391944055289664	0	0
spot_582	0	0.003751766571582	0	0	0.0465986935162523	0.949649539912166	0	0	0	0	0
spot_583	0	0.0130927616153657	0	0.0945825186062459	0.733491223815027	0.158833495963361	0	0	0	0	0
spot_584	0.00333247153645557	0.0037667852969861	0.0223035437340785	0	0	0	0	0.97059719943248	0	0	0
spot_585	0.0464435291103956	0.187443511565501	0.392102355953667	0	0	0	0	0.374010603370436	0	0	0
spot_586	0.0329320372868218	0.0621662936115232	0.143162475149734	0	0	0.732743567414006	0	0.0289956265379143	0	0	0
spot_587	0.0164317812149843	0.0326221202975355	0.0328126395830327	0	0.00169705321858647	0	0.0676105652203106	0.460848769902351	0	0.0289725988224558	0.359004471740743
spot_588	0.0169910313986459	0.0456433403948155	0	0	0	0.0151760849066214	0	0	0	0.922189543299917	0
spot_589	0.0890321782890529	0.0910989109461676	0.398748527741165	0	0	0.0701716222812966	0	0.350948760742318	0	0	0
spot_590	0.484863153675721	0.0068378262076725	0.037205650147199	0	0	0.181718550519367	0	0.220054934541607	0	0	0.0693198849084339
spot_591	0	0.195455058720433	0.130367351485507	0	0	0.233922831544841	0	0.408014931739168	0	0.0322398265100502	0
spot_592	0	0.259576115594618	0.0616682869233634	0	0	0	0	0.664934841024824	0.0138207564571943	0	0
spot_593	0	0	0	0	0	1	0	0	0	0	0
spot_594	0	0	0	0	0.0196946658453943	0.79968804609831	0	0.00853784404178118	0.172079444014515	0	0
spot_595	0	0	0	0	0	1	0	0	0	0	0
spot_596	0	0.0102146670067839	0	0	0.989785332993216	0	0	0	0	0	0
spot_597	0	0.00897656856269231	0	0	0.991023431437308	0	0	0	0	0	0
spot_598	0	0.0436676967783398	0.00934592532723035	0	0.94698637789443	0	0	0	0	0	0
spot_599	0.0375167628878481	0.237323458061265	0.725159779050887	0	0	0	0	0	0	0	0
spot_600	0	0.00674888140123701	0.00374126710375704	0	0.143348148542264	0	0	0	0	0.846161702952742	0
spot_601	0	0	0	0	0	0	0	1	0	0	0
spot_602	0	0.219422581258757	0.780577418741243	0	0	0	0	0	0	0	0
spot_603	0.0113867933937943	0	0	0	0	0.477698787015356	0	0	0.51091441959085	0	0
spot_604	0	0	0	0	0	1	0	0	0	0	0
spot_605	0.0167320020425673	0.00764959561769456	0.0119256676211365	0	0.822050120751617	0	0	0.105367233093872	0.0113375091419882	0.0249378717311245	0
spot_606	0	0.113913129280633	0.384642337891796	0	0	0.244919471313735	0	0.256525061513837	0	0	0
spot_607	0.0833659727727493	0.183601638521748	0.0133939863420471	0	0	0	0	0	0	0.686622795964825	0.0330156063986304
spot_608	0.0519499453406017	0.475631657112356	0.0181515664378675	0.0370097719603282	0	0	0	0.0350498486757138	0	0.313970791943121	0.0682364185300111
spot_609	0	0.0338209279168621	0	0	0.949477120549133	0.0167019515340054	0	0	0	0	0
spot_610	0	0	0	0.728844927507424	0.139431389095281	0	0	0.0214646521995893	0.110259031197706	0	0
spot_611	0	0.291397465094591	0.700047759527884	0.00855477537752491	0	0	0	0	0	0	0
spot_612	0	0	0	0	0	0.0128765950797071	0	0.987123404920293	0	0	0
spot_613	0	0.0351833185137827	0.00205228468295821	0	0.539443582920767	0	0	0	0.423320813882492	0	0
spot_614	0	0	0	0.312541069783611	0.647860227047684	0.0395987031687045	0	0	0	0	0
spot_615	0	0.084435739817472	0.00952806036088414	0	0.21760761993476	0.566426598649638	0	0	0.0784438847885381	0.0435580964487074	0
spot_616	0	0.00457408882286969	0.00495355784020208	0	0.00524303706292121	0.985229316274007	0	0	0	0	0
spot_617	0	0	0	0	0	1	0	0	0	0	0
spot_618	0	0.0912450502395588	0.0293923757816492	0	0	0.801107846745443	0	0	0	0.0782547272333494	0
spot_619	0	0.00589991516596042	0.0157361011436834	0	0.344106110419538	0.00831212916657368	0	0.625945744104244	0	0	0
spot_620	0	0.0291783495349581	0	0	0.136879464744025	0.833942185721017	0	0	0	0	0
spot_621	0	0	0	0	0.943539940533395	0.0564600594666051	0	0	0	0	0
spot_622	0	0	0	0	0	0.165228454005453	0	0.830489189156658	0	0	0.0042823568378883
spot_623	0	0.00599790310659104	0.00755261764811031	0	0	0.986449479245299	0	0	0	0	0
spot_624	0	0.0584138947999356	0	0	0	0.897257262760717	0	0.0121567788587281	0	0.0321720635806189	0
spot_625	0	0	0	0	0.449902935568958	0	0	0.344259350578672	0.20583771385237	0	0
spot_626	0.0374230456958231	0	0	0	0	0	0	0.962576954304177	0	0	0
spot_627	0.347954826639982	0.0476331567952646	0.0271227979596862	0	0	0.467103580734063	0	0.0349515608890365	0	0.0752340769819677	0
spot_628	0	0.0563622897568076	0.0232446428572143	0	0.0495154098159927	0.264964596019489	0	0	0.605913061550496	0	0
spot_629	0.00437702008152667	0.37032308819438	0.0336213148165959	0	0	0.0199570284594433	0	0	0	0.571721548448054	0
spot_630	0.0195646926095455	0	0	0.293954132673512	0.0150002427272043	0	0	0.671480931989738	0	0	0
spot_631	0	0.101174254180698	0.102220098242614	0	0.778682364152072	0.0179232834246166	0	0	0	0	0
spot_632	0	0.0354044104981269	0.0267841856880224	0	0.654265591274459	0.276627631000331	0	0	0	0	0.00691818153906072
spot_633	0	0.343958273148118	0.645042274678636	0.0109994521732469	0	0	0	0	0	0	0
spot_634	0	0	0	0.703777478067523	0.296222521932477	0	0	0	0	0	0
spot_635	0	0	0	0	0.532558241094515	0.456323767099702	0	0	0	0	0.0111179918057826
spot_636	0	0	0	0	0.414636624352938	0	0	0	0.101498007647544	0.483865367999518	0
spot_637	0	0.0127033813375676	0	0	0.0304803583871411	0.874089422859098	0	0	0	0.0827268374161929	0
spot_638	0.0396955032178828	0.0375147074341178	0.0208673592153588	0	0	0.584138260816498	0	0.317784169316143	0	0	0
spot_639	0	0.0125610355731663	0	0	0.0134420981775718	0.929086959101616	0	0	0.0175537116880538	0.0273561954595917	0
spot_640	0	0	0	0	0.135612039164	0.451812605093826	0	0.412575355742174	0	0	0
spot_641	0.0301649720850797	0.0125281275615085	0.0100391541396846	0	0.947267746213728	0	0	0	0	0	0
spot_642	0	0.0381573550946588	0.0472277972635557	0	0.0652073933944909	0.845248538208436	0	0	0.00415891603885911	0	0
spot_643	0	0	0.00100557074331505	0	0	0.929090424534676	0	0.0699040047220084	0	0	0
spot_644	0	0.0154704760115955	0	0.298910180666516	0.205744205986753	0.0123733794413925	0	0	0.467501757893743	0	0
spot_645	0.0310615626223	0	0	0.554455244252283	0.354910634707595	0.0370439650230612	0	0.0225285933947615	0	0	0
spot_646	0	0.00906907109579604	0.0561829334718738	0.838513800411435	0	0.0827085943860163	0	0.0135256006348787	0	0	0
spot_647	0.0277019765498813	0.197452600615201	0.628861939026028	0	0	0.145983483808889	0	0	0	0	0
spot_648	0	0.00478758959873173	0.030172458255324	0	0	0.671943500365403	0	0	0	0	0.293096451780541
spot_649	0	0.00895030600935203	0	0	0	0.647290176303453	0.158204922990305	0.18555459469689	0	0	0
spot_650	0	0.0097924537023472	0.0230563798175838	0	0	0.967151166480069	0	0	0	0	0
spot_651	0	0.0248034692657412	0.00152789324466185	0	0.651564954257993	0	0.232890127725327	0	0.0892135555062762	0	0
spot_652	0	0.206380888581457	0.490617190455499	0	0	0.0448968161426231	0	0.258105104820421	0	0	0
spot_653	0	0	0.02045404925934	0	0	0.700507352324153	0	0	0	0	0.279038598416507
spot_654	0.402880472198771	0	0	0.00172061933902734	0.0127443372940508	0.582654571168151	0	0	0	0	0
spot_655	0	0.0266604341115875	0	0.616798439452888	0	0.301642611992417	0	0	0.014123519279342	0	0.0407749951637661
spot_656	0	0.157234122424559	0.289700639189998	0	0	0.0566958810714301	0	0	0.496369357314012	0	0
spot_657	0	0.00946192718286296	0.0346310169194967	0	0.188809226185083	0	0	0.360091194687828	0.40700663502473	0	0
spot_658	0.0847503610645053	0.00839157509382497	0	0	0	0.90685806384167	0	0	0	0	0
spot_659	0	0.0403324643610553	0	0	0.796451769411739	0.163215766227206	0	0	0	0	0
spot_660	0	0.0233456452218605	0.0121870651961631	0	0.144378132105281	0.808667262276663	0	0	0	0	0.011421895200032
spot_661	0	0.0452225508984247	0	0.392065807482054	0	0.388386858719545	0	0.00854455619218061	0.165780226707795	0	0
spot_662	0	0	0	0	0	1	0	0	0	0	0
spot_663	0	0.0161576010077441	0	0	0	0.983842398992256	0	0	0	0	0
spot_664	0	0	0	0	1	0	0	0	0	0	0
spot_665	0.437048384696574	0.117465154116276	0.108828561993064	0	0	0	0	0.336657899194086	0	0	0
spot_666	0.0229943238400592	0.0359989520019472	0.0216970791511453	0	0.0853721108370505	0	0.0169314239940569	0.817006110175741	0	0	0
spot_667	0	0.0682290021487411	0.107791607330644	0	0	0.679288661704901	0.10424101528772	0.0404497135279935	0	0	0
spot_668	0.0383261902480519	0.0446728869245165	0.0730251378911031	0.026138384912419	0	0.564212043588022	0	0.253625356435888	0	0	0
spot_669	0.0124091084529236	0	0	0.625810115823701	0.180989487859769	0.170089967523259	0	0	0.0107013203403483	0	0
spot_670	0	0	0	0	0.00384751877584677	0	0	0.996152481224153	0	0	0
spot_671	0	0	0	0	0.127353938893864	0	0	0.863890350184947	0	0.00875571092118874	0
spot_672	0	0.00562250971983392	0.00961797051095304	0	0	0.733769815828785	0	0.102994290636563	0.0688412010176003	0.0791542122862648	0
spot_673	0	0.00558454509301647	0	0.0505285849746986	0.0119197746788334	0.823611773960608	0	0.106412392897001	0	0.00194292839584186	0
spot_674	0	0.0625414954288092	0	0	0.93745850457119	0	0	0	0	0	0
spot_675	0.062372337389124	0	0.0364644605073343	0	0	0	0	0.901163202103542	0	0	0
spot_676	0	0	0	0	0.477641418894323	0	0	0.50595345417885	0	0.0164051269268281	0
spot_677	0	0.0187355745056728	0.0360532381859757	0.0673350864802797	0	0.0322982856615675	0	0.845577815166504	0	0	0
spot_678	0	0.0852994161259363	0.0733587630063974	0	0	0	0	0.0733892185268808	0	0	0.767952602340785
spot_679	0.0156378274466115	0.0109475938021997	0.00457022700681491	0	0	0.968844351744374	0	0	0	0	0
spot_680	0	0.012236030417364	0.0989078471371064	0	0.795397685553761	0.0249180757005688	0	0.0685403611911993	0	0	0
spot_681	0	0	0	0	0.542568268886643	0.166564071724718	0	0.290867659388639	0	0	0
spot_682	0.018162807621669	0	0	0.560771836555803	0.298504904836397	0.122560450986131	0	0	0	0	0
spot_683	0.19219068506715	0.267641912931908	0.0143982854063399	0	0	0.0884869192052134	0	0	0	0.437282197389388	0
spot_684	0	0.196741903215251	0.183660608304902	0	0	0.24994732963873	0	0	0	0.369650158841116	0
spot_685	0	0	0	0.269658628871349	0.730341371128652	0	0	0	0	0	0
spot_686	0	0	0	0.0978314496682658	0.902168550331734	0	0	0	0	0	0
spot_687	0	0.0481784452640156	0.11092716751212	0	0	0.658966568041774	0	0.181927819182091	0	0	0
spot_688	0.115296286951813	0.0834991143956892	0.137296886582572	0	0	0.0688973706798517	0	0.584445474735853	0	0	0.0105648666542207
spot_689	0	0	0	0	0	0.953668458330355	0.00285400469858351	0.0434775369710614	0	0	0
spot_690	0.061673513012968	0.227425967338858	0.054079269322166	0	0	0.606703441890521	0	0.0501178084354868	0	0	0
spot_691	0	0.0225662006710306	0	0	0.80823280555921	0.169200993769759	0	0	0	0	0
spot_692	0	0.012093829409532	0	0	0.0186671890438219	0.290048749615926	0	0.0272710490524503	0.65191918287827	0	0
spot_693	0	0	0	0	0.333445008089471	0.00664638539432318	0.0236719381850326	0.61858189332257	0	0.0176547750086031	0
spot_694	0	0.0342370644295294	0.041694424616544	0.10693970078552	0	0.388319250431076	0	0	0.42880955973733	0	0
spot_695	0	0.0773025540885212	0.0118202891722106	0	0	0	0	0	0	0.360279503094624	0.550597653644644
spot_696	0	0.0607855215079256	0.00266470436420325	0	0.0122311760396141	0.739124752837577	0	0.185193845250679	0	0	0
spot_697	0.198823302506772	0.0576564131471049	0.275345198469334	0	0.0869167863166823	0	0	0.381258299560106	0	0	0
spot_698	0.0252800699595369	0.0928959915294951	0.0519594891821388	0	0	0.647384164847353	0	0.182480284481476	0	0	0
spot_699	0	0.0224806120445292	0.00392195041699421	0	0.710163140101105	0	0	0.263434297437371	0	0	0
spot_700	0.241590864588079	0.110213471531584	0.118476592731683	0.274650040816842	0	0.255069030331813	0	0	0	0	0
spot_701	0	0	0	0.09173276109145	0.0200593775319477	0.888207861376603	0	0	0	0	0
spot_702	0	0	0.0250045914173078	0	0	0.313943572967268	0	0.661051835615424	0	0	0
spot_703	0	0.0491585060502734	0	0	0.906197464350594	0.0446440295991323	0	0	0	0	0
spot_704	0	0.149077705425983	0.329863473510189	0	0.0160742201547434	0.0121012819061765	0	0.127234819059683	0	0.358668703818015	0.00697979612520948
spot_705	0.648962659844438	0.151234924231887	0.183381003607784	0.00817112882987257	0	0	0	0.0082502834860194	0	0	0
spot_706	0	0	0	0	0	1	0	0	0	0	0
spot_707	0	0	0	0	0.998570650739273	0	0	0.00142934926072715	0	0	0
spot_708	0.125679608351925	0.0279904390806903	0.017075052422852	0.171545531076642	0.383193272295775	0.0149569614724787	0	0	0	0.259559135299636	0
spot_709	0	0.0663629260713297	0.671689848899115	0	0.197147861366447	0.064799363663108	0	0	0	0	0
spot_710	0	0.146835019645846	0.00682277087712209	0	0.638182224373207	0.0453822163996873	0	0.128639363835333	0.0341384048688047	0	0
spot_711	0	0.141978208573672	0.078149750865837	0	0.0889258717961417	0.104754135006867	0	0	0	0.586192033757482	0
spot_712	0	0.00319920360454294	0.0752275785320499	0	0.21040518308365	0.15657529395748	0	0.554592740822278	0	0	0
spot_713	0.00594827603862642	0.183920285520709	0.288088855462298	0	0.522042582978366	0	0	0	0	0	0
spot_714	0	0.0349730772624318	0	0	0.0610661494650619	0	0	0	0	0.903960773272506	0
spot_715	0	0.0658421521860976	0.0615984487925611	0.517328698671564	0.00716805780558999	0.0466382031075794	0	0.301424439436607	0	0	0
spot_716	0	0.0156611058743739	0.00817259826825259	0	0.0449994656164027	0.565480161252455	0	0.148649720749847	0	0	0.217036948238669
spot_717	0	0	0	0	0	1	0	0	0	0	0
spot_718	0	0.00944262868674689	0	0	0.725513134671533	0.0355472319608723	0	0	0.229497004680847	0	0
spot_719	0	0.0579534898600177	0.184371739136068	0.722492132889274	0	0.0351826381146399	0	0	0	0	0
spot_720	0	0.012926028997287	0.0146681946605989	0	0	0.0110191501029971	0	0	0.911766422891533	0.0496202033475836	0
spot_721	0	0	0	0	0.666739948290009	0.0708899098636239	0	0	0.205034884604007	0	0.0573352572423598
spot_722	0.0727524337552466	0.232592964900724	0.0275501581453802	0.0118981037638339	0.00189259068560334	0.00523203725761881	0	0.0181833730531284	0	0.629898338438465	0
spot_723	0	0	0	0	0.0583436279479317	0	0	0.941656372052068	0	0	0
spot_724	0.00181763394876793	0.150821161586311	0.088228991848445	0	0.09402643917305	0	0	0	0	0.661848403937059	0.00325736950636748
spot_725	0.290979158983881	0.0474486320353331	0.0276744591392933	0	0.0136795703057114	0.620218179535781	0	0	0	0	0
spot_726	0	0.10965861649445	0.452339793954541	0	0	0	0	0.423112106608271	0.0148894829427374	0	0
spot_727	0	0.0189492877559241	0	0	0.0287344318130841	0.952316280430992	0	0	0	0	0
spot_728	0	0.00261265811256583	0	0	0.130517083337939	0.859873291938423	0	0	0	0.00699696661107252	0
spot_729	0.00848512708437566	0.10319600296265	0.0152455463501976	0.0437328174010306	0	0.816043979647102	0	0	0	0.0132965265546447	0
spot_730	0	0	0	0	0.307051759056801	0.397672588052052	0	0.0450761766900069	0.25019947620114	0	0
spot_731	0	0.0268853495429887	0	0	0.500711165973789	0.472403484483222	0	0	0	0	0
spot_732	0.0285589763194413	0	0	0.0127852572239031	0.216553878015478	0	0	0.742101888441178	0	0	0
spot_733	0.0553253142630568	0.0854017298103656	0.0501561102687397	0	0	0.667062329898948	0	0	0.14205451575889	0	0
spot_734	0	0.0518260287431044	0.00834241032732197	0	0	0.939831560929574	0	0	0	0	0
spot_735	0	0.393016463349618	0.551609076929168	0	0.0553744597212138	0	0	0	0	0	0
spot_736	0.00913865049820342	0.109189348070158	0.176266911602359	0	0	0.705405089829279	0	0	0	0	0
spot_737	0.0995247631309492	0.526703933287323	0	0.014100394793419	0	0.010191859870165	0	0	0	0.349479048918143	0
spot_738	0.0252774908389781	0.553847504017588	0.206571013354347	0.00482991382021057	0	0.209474077968877	0	0	0	0	0
spot_739	0.0324278144105714	0.0854901553643928	0	0	0	0.00991114657997535	0	0	0	0.872170883645061	0
spot_740	0	0.157246845287982	0.0782308547146127	0	0.215989905049383	0.530495069039185	0	0	0	0	0.0180373259088377
spot_741	0.227525558204838	0	0	0.0514560961015792	0.210232005815023	0	0	0.330002539798535	0.180783800080024	0	0
spot_742	0	0.00654112001910224	0.00349223608375708	0.00267956931421294	0.156391245750654	0.00731024862531995	0	0	0.823585580206954	0	0
spot_743	0	0	0	0.166060300511976	0.0432220583789794	0.790717641109045	0	0	0	0	0
spot_744	0.00274591326244029	0.213872548247124	0.242188492911819	0	0.541193045578616	0	0	0	0	0	0
spot_745	0	0.00327799079358723	0.000586635768032097	0	0.00832491969429655	0.984962887731735	0	0	0	0	0.00284756601234911
spot_746	0	0.0113186915398173	0	0	0.189111367945867	0.0432507894973658	0	0	0.75631915101695	0	0
spot_747	0	0.00838243420801139	0	0	0.0671315538539872	0.924486011938002	0	0	0	0	0
spot_748	0	0.0878575133103277	0.429832150065358	0	0.170149751059181	0.280619674461022	0	0	0	0.0315409111041113	0
spot_749	0.0280832490647064	0.635683346912123	0.197650920798351	0	0	0.00171837272018737	0	0.0760872086881956	0	0.0607769018164366	0
spot_750	0	0	0	0	0.0306442921245947	0	0	0.969355707875405	0	0	0
spot_751	0.162509589897241	0.118235855049811	0.307653733508053	0	0	0	0	0.411600821544895	0	0	0
spot_752	0.0304482991430041	0.0124371980287807	0	0.228891693560823	0.0244787309059151	0	0	0.00724942094489789	0.69649465741658	0	0
spot_753	0	0.00298440697608484	0	0.883229562829856	0.111602229129841	0	0	0	0.00218380106421838	0	0
spot_754	0	0	0	0	0	0.966664082506756	0	0.0145658575754514	0	0.0187700599177933	0
spot_755	0	0	0	0	0.437108249326705	0.00439294936460411	0	0.544187408185793	0	0.014311393122898	0
spot_756	0	0.00798234301544828	0	0	0.0365326241938801	0.907648266484715	0	0	0.0385677302055125	0.00926903610044473	0
spot_757	0.0142552067980872	0.0117925056286921	0	0	0.973952287573221	0	0	0	0	0	0
spot_758	0	0.0158093270611513	0.00271102049724631	0	0	0.981479652441602	0	0	0	0	0
spot_759	0	0.014232881951788	0	0	0	0.985767118048212	0	0	0	0	0
spot_760	0	0.00561444435855035	0	0	0	0.827538987067386	0.166846568574064	0	0	0	0
spot_761	0	0	0	0	0.620800162140922	0	0.186961654480434	0.192238183378643	0	0	0
spot_762	0	0	0	0	0	1	0	0	0	0	0
spot_763	0.185867314330138	0.112004562926356	0.0477586924269262	0	0	0.012812453614832	0	0.247523263355305	0.018997383259477	0.375036330086966	0
spot_764	0.0204381862645155	0.0636527735352974	0.0171256197653882	0	0	0.00981565090503675	0	0	0	0.866409179453778	0.0225585900759846
spot_765	0.0157007709777823	0.014721154494081	0.0235087614742912	0.0881523612438476	0	0.848581329608325	0	0.00933562220167349	0	0	0
spot_766	0	0.0402232055030266	0.0131084401444143	0	0	0	0	0	0	0.946668354352559	0
spot_767	0	0	0	0.0299250455102407	0	0.876429465604066	0	0	0.0936454888856935	0	0
spot_768	0	0.114864932916465	0.0222777961872887	0	0.619072708267354	0.232550501520713	0	0	0	0	0.01123406110818
spot_769	0	0.0461023949260441	0.0237283728590204	0.589127723156001	0.0074662889742869	0.0217282470882035	0	0.222191234299313	0	0	0.0896557386971307
spot_770	0	0	0	0.154932500107832	0.661014982519351	0.0869196927753175	0	0.0971328245974996	0	0	0
spot_771	0	0.00705746639452061	0.00129945845527787	0	0.0745479145900278	0.774935772004019	0	0.142159388556155	0	0	0
spot_772	0	0.00107522509112187	0	0.980988691384799	0	0.0179360835240796	0	0	0	0	0
spot_773	0	0.00904103183387851	0	0	0	0.990958968166122	0	0	0	0	0
spot_774	0	0.0190906011775395	0.0286041270092488	0	0	0	0	0.813968707008279	0	0	0.138336564804933
spot_775	0	0	0.0374871840953187	0.962512815904681	0	0	0	0	0	0	0
spot_776	0	0.213373157014261	0	0	0	0.0281373319658578	0	0	0	0.71787093348608	0.0406185775338021
spot_777	0	0.107387769071849	0	0	0	0.0144470402385633	0	0	0	0.821880214228198	0.0562849764613889
spot_778	0	0.265130907788793	0.198978695978988	0	0	0.100771321146326	0	0.435119075085894	0	0	0
spot_779	0	0.00815004484859445	0	0	0.767440484290918	0	0	0	0	0.224409470860488	0
spot_780	0	0.0184043591689497	0	0	0	0.98159564083105	0	0	0	0	0
spot_781	0	0	0	0	0.226264994568423	0	0	0	0.773735005431577	0	0
spot_782	0	0.0031232849581165	0.081124122741277	0	0	0	0	0.915752592300606	0	0	0
spot_783	0	0.0402121209782593	0	0	0.952378798053965	0	0	0	0	0.00740908096777495	0
spot_784	0	0.00414220024782876	0.00472980415163383	0.95527184299458	0	0.035856152605957	0	0	0	0	0
spot_785	0	0	0	0.507997242787253	0.379900103406647	0.0343822302706313	0	0	0.077720423535468	0	0
spot_786	0	0	0	0.31823672433889	0.294165564043125	0	0	0.372466396210134	0	0.0151313154078507	0
spot_787	0	0.0103716088228765	0	0	0.126953860232994	0.767710673627365	0	0	0.0949638573167648	0	0
