B	CD4Tconv	CD8Tex	Endothelial	Fibroblasts	Malignant	Mast	Mono.Macro	Myofibroblasts	Plasma	Tprolif
spot_589	0	0.00257250785576425	0	0	0.997427492144235	0	0	0	0	0	0
spot_590	0	0.00513012077579582	0	0	0.994869879224204	0	0	0	0	0	0
spot_591	0	0.00965048214419058	0	0	0.990349517855809	0	0	0	0	0	0
spot_592	0	0	0	0	1	0	0	0	0	0	0
spot_593	0	0.00430391856993741	0	0.0362784154816688	0.821444445023802	0	0	0.0135171168987703	0.0220801696995486	0.0871094699282919	0.0152664643979809
spot_594	0	0.0138678289549539	0	0	0.986132171045046	0	0	0	0	0	0
spot_595	0	0	0	0	1	0	0	0	0	0	0
spot_596	0	0.00873858417273263	0	0	0.969692899636523	0	0	0	0.0215685161907443	0	0
spot_597	0	0	0	0	0.99075046916196	0	0	0	0.00924953083804004	0	0
spot_598	0	0.0134904472111868	0	0	0.986509552788813	0	0	0	0	0	0
spot_599	0	0	0	0.0804691465963603	0.552297624830066	0	0	0	0.351712180279605	0	0.0155210482939688
spot_600	0	0	0	0	1	0	0	0	0	0	0
spot_601	0.0219076093912614	0.00381683733536079	0.00254726667467448	0.657533947475094	0	0	0	0	0	0.314194339123609	0
spot_602	0.0127279183917452	0.0103526179120777	0	0	0	0	0	0	0	0.976919463696177	0
spot_603	0	0.0198051357559824	0	0	0.783526898112045	0	0	0.0109935180999521	0	0.185674448032021	0
spot_604	0.0140082948378904	0.0382144798561971	0.00449717484327865	0	0.0274843028213393	0	0	0.10707969907341	0	0.74519839626921	0.0635176522986751
spot_605	0	0.00844141104654534	0	0	0.976071325657239	0	0	0.0154872632962152	0	0	0
spot_606	0	0.00954194314246496	0	0	0.736117816781807	0	0	0.02563102526457	0.228709214811158	0	0
spot_607	0	0.00284307656516784	0	0	0.997156923434832	0	0	0	0	0	0
spot_608	0	0.00404138380811674	0	0	0.90739838675684	0	0	0	0.0885602294350438	0	0
spot_609	0	0	0	0	1	0	0	0	0	0	0
spot_610	0	0.00655333313746543	0	0	0.500288496212577	0	0	0	0.493158170649958	0	0
spot_611	0	0.0275687798772846	0	0	0.972431220122715	0	0	0	0	0	0
spot_612	0	0	0	0.0355410147177434	0.458567935779168	0	0	0.0518258980262522	0.454065151476837	0	0
spot_613	0	0	0	0	0.97922264991787	0	0	0	0.00245191109058521	0.0183254389915449	0
spot_614	0	0.00851745429859844	0	0	0.963433424639511	0	0	0	0.0184952412852791	0	0.00955387977661096
spot_615	0	0	0	0	0.322627445291046	0	0	0	0.677372554708954	0	0
spot_616	0	0.00554076972659564	0	0	0.972105247277293	0	0	0	0.0223539829961111	0	0
spot_617	0	0	0	0	1	0	0	0	0	0	0
spot_618	0	0	0	0	1	0	0	0	0	0	0
spot_619	0	0.0215397021311186	0	0	0.708969770035715	0	0	0	0.269490527833166	0	0
spot_620	0	0.00298838856714565	0	0.0509585823579827	0.554428405003392	0	0	0.0808549054865548	0.0852248324003281	0.210687780038439	0.014857106146158
spot_621	0	0.0261521364279943	0	0	0.518857890809926	0	0	0	0.45498997276208	0	0
spot_622	0	0	0	0	0.915360242658318	0	0	0	0.0786275693693401	0	0.00601218797234217
spot_623	0	0	0	0	0.990098376248239	0	0	0	0.00990162375176162	0	0
spot_624	0	0	0	0	0.723027367990309	0	0	0	0.060534074212619	0.216438557797072	0
spot_625	0	0	0	0	1	0	0	0	0	0	0
spot_626	0	0	0	0.0463824206404891	0.928820478913963	0	0	0	0.0247971004455481	0	0
spot_627	0	0	0	0	1	0	0	0	0	0	0
spot_628	0	0	0	0	0.995596750906006	0	0	0	0.00440324909399409	0	0
spot_629	0	0.00842392495029567	0	0	0.991576075049704	0	0	0	0	0	0
spot_630	0	0.0428180796581565	0	0	0.952812315526045	0	0	0	0.00436960481579822	0	0
spot_631	0	0	0	0	0.968500078415827	0	0	0	0.0314999215841725	0	0
spot_632	0	0	0	0	0.688327547375248	0	0	0.084501181319884	0.227171271304868	0	0
spot_633	0	0.00509051076615118	0	0	0.994909489233849	0	0	0	0	0	0
spot_634	0	0	0	0	1	0	0	0	0	0	0
spot_635	0	0	0	0	0.919762891429733	0	0	0	0.080237108570267	0	0
spot_636	0	0	0	0	0.97012238283937	0	0	0	0.02987761716063	0	0
spot_637	0	0.0130088592552409	0	0	0.818031868288766	0	0	0	0.168959272455993	0	0
spot_638	0	0	0	0	0.737903479437398	0	0	0	0.0619407018613294	0.200155818701272	0
spot_639	0	0	0	0	1	0	0	0	0	0	0
spot_640	0	0	0	0	1	0	0	0	0	0	0
spot_641	0	0	0	0	0.888004711635263	0	0	0	0.111995288364736	0	0
spot_642	0	0	0	0	1	0	0	0	0	0	0
spot_643	0	0	0	0	0.980297100140331	0	0	0	0.0197028998596686	0	0
spot_644	0.0220805512726179	0.0412833496937953	0	0	0.936636099033587	0	0	0	0	0	0
spot_645	0	0	0	0	0.906215203129168	0	0	0	0.0937847968708328	0	0
spot_646	0	0	0	0	1	0	0	0	0	0	0
spot_647	0	0	0	0.169162268437879	0.818442873679046	0	0	0	0.0123948578830752	0	0
spot_648	0.0191669146983702	0.0321376283472399	0	0	0.679181761701555	0	0	0.256996705743294	0	0.0125169895095406	0
spot_649	0	0	0	0	0.990563862362761	0	0	0	0.00943613763723916	0	0
spot_650	0	0.00283270394393638	0	0	0.878975147724661	0	0	0	0.118192148331402	0	0
spot_651	0.0367361668514534	0.0466362391455298	0	0	0.0194405410742186	0	0	0.019028239192088	0.00241065242098588	0.828989404875399	0.0467587564403247
spot_652	0	0	0	0	0.690811478951379	0	0	0.222592794951365	0.0865957260972561	0	0
spot_653	0	0	0	0	1	0	0	0	0	0	0
spot_654	0	0	0	0	1	0	0	0	0	0	0
spot_655	0	0	0	0	0.721463439654269	0	0	0	0.27853656034573	0	0
spot_656	0	0.00680331158855835	0	0.0137945132185224	0.902631174601572	0	0	0	0.0418482153018209	0.0349227852895258	0
spot_657	0	0	0	0	0.973493215471065	0	0	0	0.0265067845289343	0	0
spot_658	0	0	0	0.054238031245331	0.923352331880775	0	0	0	0.0224096368738941	0	0
spot_659	0	0	0	0	0.992241526704516	0	0	0	0.00775847329548411	0	0
spot_660	0.014592387072378	0.0182392200842059	0	0	0.774325724166918	0	0	0.0491158091886404	0.143726859487857	0	0
spot_661	0	0	0	0	0.9777941663857	0	0	0	0	0.0222058336143005	0
spot_662	0.0103220497609009	0	0	0	0.98587962750208	0	0	0	0.00379832273701778	0	0
spot_663	0	0	0	0	0.991459461830018	0	0	0	0.00854053816998198	0	0
spot_664	0.018142488850651	0.0264186384197991	0	0	0.601894223568675	0	0	0	0.051231174752226	0.302313474408649	0
spot_665	0.0146208770109801	0.00903491191457448	0	0	0.0789056315162694	0	0	0	0.0192156940535287	0.878222885504648	0
spot_666	0	0.00357822670260492	0	0	0.962111811964592	0	0	0	0.0113610180002771	0.0229489433325275	0
spot_667	0.0523301037446274	0.0196540005006643	0	0	0.903834232659138	0	0	0	0	0.02418166309557	0
spot_668	0	0.00624813248367138	0	0.0494784297097553	0.928781955576126	0	0	0	0	0.0154914822304474	0
spot_669	0	0	0	0	0.64976142658255	0	0	0.11983592600068	0.230402647416771	0	0
spot_670	0	0	0	0	0.916966382720637	0	0	0	0.0830336172793631	0	0
spot_671	0	0	0	0	1	0	0	0	0	0	0
spot_672	0.0225021444455487	0.0674225211115351	0	0	0.89724809437163	0	0	0	0.0128272400712859	0	0
spot_673	0	0	0	0	0.937494847668123	0	0	0	0.0625051523318772	0	0
spot_674	0	0	0	0	0.749617435384189	0.0363472164103967	0	0	0.184341161415298	0.0296941867901159	0
spot_675	0	0	0	0	1	0	0	0	0	0	0
spot_676	0	0	0	0	0.985002344861249	0	0	0	0.014997655138751	0	0
spot_677	0	0	0	0	0.690131097352804	0	0	0	0.148717060510009	0.161151842137187	0
spot_678	0	0	0	0	0.449012720172093	0	0	0.275261361939683	0.275725917888224	0	0
spot_679	0	0	0	0	0.997542677938908	0	0	0	0.00245732206109187	0	0
spot_680	0	0	0	0	0.993973297089051	0	0	0	0.00602670291094964	0	0
spot_681	0	0.00819048526488214	0	0.0162581369637063	0.956466458302186	0	0	0	0.0190849194692258	0	0
spot_682	0	0	0	0	1	0	0	0	0	0	0
spot_683	0	0	0	0	0.97047470552938	0	0	0	0.0295252944706199	0	0
spot_684	0	0	0	0	0.991021388116558	0	0	0	0.00897861188344222	0	0
spot_685	0	0.0041063384310588	0	0	0.417374976493067	0	0	0.00770042398778441	0.030596649535698	0.540221611552392	0
spot_686	0	0.00440393559417008	0	0	0.0349453029871095	0	0	0.941804018182384	0	0.0188467432363362	0
spot_687	0	0	0	0	0.925219086988647	0	0	0	0.0747809130113526	0	0
spot_688	0	0	0	0	0.463686795208719	0	0	0	0.0132808548220759	0.523032349969206	0
spot_689	0	0	0	0	0.718168107305315	0	0	0	0.281831892694686	0	0
spot_690	0	0	0	0	0.582175467508198	0	0	0.232403478181558	0.185421054310244	0	0
spot_691	0	0	0	0	0.993978867778968	0	0	0	0.00602113222103217	0	0
spot_692	0	0	0	0	0.996158514683816	0	0	0	0.0038414853161834	0	0
spot_693	0	0	0	0	0.843990343370018	0	0	0	0.156009656629981	0	0
spot_694	0	0	0	0	0.989613044652023	0	0	0	0.0103869553479767	0	0
spot_695	0	0	0	0	0.99540576370026	0	0	0	0.00459423629974014	0	0
spot_696	0	0	0	0	1	0	0	0	0	0	0
spot_697	0	0	0	0	0.940048656505066	0	0	0	0.0599513434949337	0	0
spot_698	0	0	0	0	0.996420986120963	0	0	0	0.00357901387903771	0	0
spot_699	0	0.00557153453054199	0	0.349366005989315	0.635257038266937	0	0	0	0.00980542121320587	0	0
spot_700	0.0368231460389363	0.0209015847673726	0	0	0.942275269193691	0	0	0	0	0	0
spot_701	0	0.0054476989956995	0	0	0.426837512116018	0	0	0.365479549239311	0.202235239648972	0	0
spot_702	0.00810071960465666	0.0076927104376546	0	0	0.647030101547066	0	0	0.145425762496047	0	0.191750705914575	0
spot_703	0	0	0	0	0.913469058936407	0	0	0	0.0865309410635925	0	0
spot_704	0.0139844731927037	0	0	0	0.0047254987441218	0	0	0	0	0.981290028063174	0
spot_705	0.00711443587000963	0	0	0	0.990201765548018	0	0	0	0.00268379858197272	0	0
spot_706	0	0	0	0	1	0	0	0	0	0	0
spot_707	0	0	0	0	0.916977976953864	0	0	0	0.0830220230461368	0	0
spot_708	0	0	0	0.0102058684998301	0.0338865592738815	0.00445998062413234	0	0.730252154410824	0.213113940215147	0.00808149697618594	0
spot_709	0.0186125992518117	0.0254674202750398	0	0	0.892858435922076	0	0	0	0.0559696519826627	0.00709189256840992	0
spot_710	0	0	0	0	0.937767458341836	0	0	0	0.0622325416581639	0	0
spot_711	0	0	0	0	0.913068129355541	0	0	0	0.0869318706444589	0	0
spot_712	0	0	0	0	0.97522453972596	0	0	0	0.0247754602740395	0	0
spot_713	0	0	0	0	0.982938820832579	0	0	0	0.0170611791674211	0	0
spot_714	0	0	0	0	0.980205255378741	0	0	0	0	0.0197947446212585	0
spot_715	0	0	0	0	0.993798580458319	0	0	0	0.00620141954168061	0	0
spot_716	0	0	0	0	0.986006286283929	0	0	0	0.0139937137160711	0	0
spot_717	0	0	0	0.819308927633981	0.0839100058736099	0	0	0.0967810664924093	0	0	0
spot_718	0	0	0	0	1	0	0	0	0	0	0
spot_719	0.0157920169501838	0.0302939466018635	0	0	0.940727194681635	0	0	0	0.0131868417663178	0	0
spot_720	0	0.0319985843929838	0	0	0.944281541840378	0	0	0	0.0237198737666386	0	0
spot_721	0	0	0	0	1	0	0	0	0	0	0
spot_722	0	0	0	0	0.811664925329301	0	0	0.160869590209086	0	0.0274654844616129	0
spot_723	0	0	0	0	0.974380777637253	0	0	0	0.0256192223627477	0	0
spot_724	0	0	0	0	0.996537086466125	0	0	0	0.00346291353387453	0	0
spot_725	0	0	0	0	0.729666201876395	0	0	0	0.270333798123605	0	0
spot_726	0	0	0	0	0.494581553714908	0	0	0.167838567710386	0	0.337579878574706	0
spot_727	0	0	0	0	0.994474454677029	0	0	0	0.00552554532297138	0	0
spot_728	0	0	0	0	0.991609479312525	0	0	0	0.00431327462641484	0	0.0040772460610603
spot_729	0	0.00625478092467386	0	0	0.972684630273739	0	0	0	0.0210605888015876	0	0
spot_730	0	0	0	0	0.883338331305084	0	0	0	0.116661668694915	0	0
spot_731	0	0	0	0	0.969039006542158	0	0	0	0.0309609934578419	0	0
spot_732	0	0	0	0.0512110094009167	0.907558054335422	0	0	0.0191517605453041	0.0220791757183571	0	0
spot_733	0	0	0	0	1	0	0	0	0	0	0
spot_734	0	0	0	0	0.887699564857716	0	0	0	0.112300435142284	0	0
spot_735	0	0	0	0	0.985114334292809	0	0	0	0.0148856657071906	0	0
spot_736	0	0.00344482639286859	0	0	0.371165953315554	0	0	0	0.0933888607628277	0.53200035952875	0
spot_737	0	0.00380408570476458	0	0	0.741031853695755	0	0	0	0	0.25516406059948	0
spot_738	0	0.00704093322888753	0	0.100956219027869	0.561656479861164	0	0	0	0.33034636788208	0	0
spot_739	0	0	0	0	0.989216907406266	0	0	0	0.0107830925937342	0	0
spot_740	0	0	0	0.0352934891338886	0.781980129138153	0	0	0	0.182726381727958	0	0
spot_741	0	0.0176466202269858	0	0	0.729287993616069	0	0	0.026496624871909	0.226568761285037	0	0
spot_742	0	0	0	0	1	0	0	0	0	0	0
spot_743	0	0	0	0	1	0	0	0	0	0	0
spot_744	0	0.00380845977500993	0	0	0.748641351014282	0	0	0.0107701188898023	0	0.236780070320906	0
spot_745	0	0.0024437172081117	0	0	0.981608736714725	0	0	0	0.0159475460771633	0	0
spot_746	0	0	0	0	0.797281997675663	0	0	0.0519702091933079	0.131412045161074	0.0193357479699556	0
spot_747	0	0	0	0	1	0	0	0	0	0	0
spot_748	0	0	0	0	1	0	0	0	0	0	0
spot_749	0	0	0	0	0.97551266392082	0	0	0	0.00320697573728729	0	0.0212803603418929
spot_750	0	0	0	0	1	0	0	0	0	0	0
spot_751	0	0	0	0.0959413000315343	0	0	0	0.904058699968465	0	0	0
spot_752	0.122332975615205	0.0480670127460195	0.0064502604712958	0.0358104525831131	0	0	0	0.656639189061625	0	0.130700109522742	0
spot_753	0.362289075753909	0.196870398743629	0.313215429015599	0.127625096486863	0	0	0	0	0	0	0
spot_754	0.118539091078267	0.190710851091874	0.158405130411163	0	0	0	0.0250194693088624	0.473287648153498	0	0	0.0340378099563358
spot_755	0.216161066229872	0.16158493613318	0.161963959167176	0	0	0	0	0.460290038469772	0	0	0
spot_756	0.189274172573054	0.491026550265959	0.319699277160987	0	0	0	0	0	0	0	0
spot_757	0	0.0153543540223127	0	0	0	0	0	0.0209766660508017	0	0.963668979926886	0
spot_758	0.00375847597535858	0.100179014718819	0.0833753191305098	0	0	0	0	0.812687190175312	0	0	0
spot_759	0	0	0	0	0	0	0	1	0	0	0
spot_760	0.0170696268400169	0.0152349115822728	0.0340602277245475	0.933635233853163	0	0	0	0	0	0	0
spot_761	0.612812151110821	0.325396314944884	0.0617915339442946	0	0	0	0	0	0	0	0
spot_762	0.187243518488026	0.630512538327341	0.182243943184633	0	0	0	0	0	0	0	0
spot_763	0	0.0156587119835283	0.00494258159081494	0.903318666004794	0	0	0	0.0760800404208631	0	0	0
spot_764	0.487202197536065	0.367059523600209	0.145738278863726	0	0	0	0	0	0	0	0
spot_765	0.00540816188678981	0.0867293843733321	0.00451387385915615	0	0	0	0	0	0	0.903348579880722	0
spot_766	0.247692141860086	0.603418828715924	0.0728955274074225	0	0	0	0.00600688372045821	0.0573965955712603	0	0	0.012590022724849
spot_767	0	0.0615776161945427	0.0388228046325994	0.889687570936066	0	0	0	0.00991200823679133	0	0	0
spot_768	0.0558975021456662	0.0539573826473936	0	0.0170669027490312	0	0	0	0	0	0.873078212457909	0
spot_769	0	0	0	0.996648439087001	0	0	0	0.00335156091299864	0	0	0
spot_770	0.00388925306334949	0.014290493629693	0.0372205943673777	0.576952691714171	0	0	0	0.36524028858713	0	0.00240667863827818	0
spot_771	0.255369818305018	0.609701319922423	0.134928861772559	0	0	0	0	0	0	0	0
spot_772	0.0431487549286648	0.255434092655018	0.013214431169666	0	0	0	0	0.688202721246652	0	0	0
spot_773	0.01112756761615	0.00329788113929577	0.00219933253031996	0.015189407040254	0	0	0	0.96818581167398	0	0	0
spot_774	0	0.00649507623786865	0.00300137730573086	0.990503546456401	0	0	0	0	0	0	0
spot_775	0.630299598593077	0.325938109971636	0.0437622914352865	0	0	0	0	0	0	0	0
spot_776	0.00377548240050897	0.00528721687438792	0.00227811814611542	0	0	0	0	0.988659182578987	0	0	0
spot_777	0	0.00137780703445846	0	0	0	0	0	0.998622192965542	0	0	0
spot_778	0	0	0	0	0	0	0	1	0	0	0
spot_779	0	0.00580250006298672	0.0050817889652649	0.0581358687920377	0	0	0	0.930979842179711	0	0	0
spot_780	0.0160017706203168	0.111290493794371	0.0117857338135153	0	0	0	0	0.860922001771797	0	0	0
spot_781	0.306220234526072	0.467489433061799	0.0842442533294334	0	0	0	0	0.142046079082696	0	0	0
spot_782	0	0.0808591244585758	0	0	0	0	0	0	0	0.740380864225428	0.178760011315997
spot_783	0.804644944729467	0.0910526373337682	0.104302417936765	0	0	0	0	0	0	0	0
spot_784	0.110027287051168	0.757922564450447	0.132050148498385	0	0	0	0	0	0	0	0
spot_785	0.0284190406335427	0.147889450369573	0.0282323640766271	0	0	0	0	0	0	0.795459144920257	0
spot_786	0.903836772890142	0.030403793354933	0.0657594337549257	0	0	0	0	0	0	0	0
spot_787	0.795331859094552	0.13287031086797	0.0717978300374786	0	0	0	0	0	0	0	0
spot_788	0	0	0	0	0	0	0	0	0	0.925370416343869	0.0746295836561307
spot_789	0.19576340013328	0.680073459875092	0.124163139991628	0	0	0	0	0	0	0	0
spot_790	0	0.0430777660730525	0.0286523247150838	0.830810310935603	0	0	0	0	0	0.0974595982762611	0
spot_791	0.0579628673082451	0.793495143734924	0.148541988956831	0	0	0	0	0	0	0	0
spot_792	0.0245549528847938	0.230362930694795	0.745082116420411	0	0	0	0	0	0	0	0
spot_793	0	0.0937086561399353	0	0	0	0	0	0	0	0.906291343860065	0
spot_794	0.089338702657894	0.0742807132740921	0.836380584068014	0	0	0	0	0	0	0	0
spot_795	0	0.00697976663784287	0	0.993020233362157	0	0	0	0	0	0	0
spot_796	0.670586780537557	0.305779436042673	0.0236337834197694	0	0	0	0	0	0	0	0
spot_797	0	0.144031957702467	0.730445318923179	0.125522723374354	0	0	0	0	0	0	0
spot_798	0	0.00905037649717781	0.028702868321303	0.96224675518152	0	0	0	0	0	0	0
spot_799	0.0878229987202406	0.163785233145647	0.748391768134113	0	0	0	0	0	0	0	0
spot_800	0.0251998288269504	0.0486174340700966	0	0	0	0	0	0.0306455085903357	0	0.815201007907424	0.0803362206051928
spot_801	0.039698275176534	0.0121629820730492	0	0.852643547984861	0	0	0	0	0	0.0954951947655563	0
spot_802	0.588429346993941	0.101507644041281	0.282393726352762	0	0	0	0	0	0	0	0.0276692826120158
spot_803	0.351593825620462	0.407218052760159	0.12592714838184	0.0814897170824482	0	0	0	0.0337712561550912	0	0	0
spot_804	0	0.282813378689536	0.12812717615272	0	0	0	0	0	0	0.589059445157744	0
spot_805	0	0	0	1	0	0	0	0	0	0	0
spot_806	0.0328708143957621	0.823498965821958	0.14363021978228	0	0	0	0	0	0	0	0
spot_807	0.0218135288347248	0.128742207094875	0	0.0239308882083938	0	0	0	0	0	0.825513375862007	0
spot_808	0	0.121324768752219	0.878675231247781	0	0	0	0	0	0	0	0
spot_809	0	0.113573152872094	0	0	0	0	0	0	0	0.886426847127906	0
spot_810	0.404366036265737	0.559787575238307	0.0320325596100874	0	0	0	0	0.00381382888586848	0	0	0
spot_811	0	0	0	0	0	0	0	0	0	1	0
spot_812	0.174304432516959	0.705552815278011	0.120142752205031	0	0	0	0	0	0	0	0
spot_813	0.0204807826198131	0.594908166251091	0.0829081719783124	0	0	0	0	0.301702879150784	0	0	0
spot_814	0.00712676789096968	0.0428691759242808	0.0132996032463056	0	0	0	0.00712676789096968	0.921416236373849	0	0	0.00816144867362475
spot_815	0	0.0172592709132082	0.0729413095792272	0.909799419507565	0	0	0	0	0	0	0
spot_816	0.649513035017613	0.13942204114301	0.211064923839377	0	0	0	0	0	0	0	0
spot_817	0	0	0	0	0	0	0	1	0	0	0
spot_818	0	0.0470500056732797	0.656515705802775	0.289745550050908	0	0	0	0	0	0.00668873847303743	0
spot_819	0.647202642364452	0.188266011445833	0.164531346189716	0	0	0	0	0	0	0	0
spot_820	0.185953969620615	0.0904922073607239	0.596258792947607	0.124309364189604	0	0	0	0	0	0.0029856658814502	0
spot_821	0.736292657713919	0.075544262980561	0.174215499576444	0	0	0	0	0	0	0	0.0139475797290756
spot_822	0.00582425136883759	0.0437931051297558	0.00239346769355817	0	0	0	0	0.947989175807848	0	0	0
spot_823	0.228129102585942	0.693339236199794	0.0785316612142648	0	0	0	0	0	0	0	0
spot_824	0.227089049387111	0.145877021549467	0.260058478513536	0.366975450549885	0	0	0	0	0	0	0
spot_825	0.0709138006499422	0.425032136371813	0.309670267427216	0	0	0	0	0.194383795551029	0	0	0
spot_826	0.465516262464015	0.236283887078497	0.298199850457487	0	0	0	0	0	0	0	0
spot_827	0.00862701837059068	0.188979713283397	0.00302794457370635	0	0	0	0	0	0	0.799365323772306	0
spot_828	0.926209634002842	0	0.073790365997158	0	0	0	0	0	0	0	0
spot_829	0	0	0	0	0	0	0	1	0	0	0
spot_830	0.815750709987199	0.0828008969848979	0.101448393027903	0	0	0	0	0	0	0	0
spot_831	0.248842301605302	0.655049382862837	0.0961083155318617	0	0	0	0	0	0	0	0
spot_832	0.0207732653470026	0.107313831048455	0.0298992505384934	0	0	0	0	0.830181996714267	0	0	0.0118316563517817
spot_833	0.00382874002933609	0.0046840950586283	0	0	0	0	0	0.991487164912036	0	0	0
spot_834	0.0860457288679158	0.165160658142651	0.748793612989434	0	0	0	0	0	0	0	0
spot_835	0.0238324283059603	0.129152429769606	0.0707325409256714	0	0	0	0	0.762789077803012	0	0	0.0134935231957501
spot_836	0.547945206814746	0.131361189683805	0.3022075689991	0	0	0	0	0	0	0	0.0184860345023493
spot_837	0	0.0259622246948849	0.0291366695093349	0.918111509484324	0	0	0	0	0	0.0267895963114569	0
spot_838	0.0189788724490114	0.822254680609417	0.158766446941572	0	0	0	0	0	0	0	0
spot_839	0	0	0	1	0	0	0	0	0	0	0
spot_840	0.401796115828902	0.221751567383684	0.376452316787414	0	0	0	0	0	0	0	0
spot_841	0	0.0312357617193652	0.964892967341852	0.00387127093878263	0	0	0	0	0	0	0
spot_842	0	0.00225229065320261	0.0200016535765026	0	0	0	0	0.969141048394086	0	0	0.00860500737620878
spot_843	0	0	0	0	0	0	0	1	0	0	0
spot_844	0.839317123331768	0.156326003311302	0.00435687335692965	0	0	0	0	0	0	0	0
spot_845	0.913837302165256	0.0335003188403242	0.0526623789944194	0	0	0	0	0	0	0	0
spot_846	0.035155179056496	0.15146367638294	0.0196713292654335	0	0	0	0	0.79370981529513	0	0	0
spot_847	0	0.121762109784557	0.00366878552754176	0	0	0	0	0	0	0.874569104687901	0
spot_848	0.0323702522849433	0.00285287571820214	0	0	0	0	0	0.964776871996855	0	0	0
spot_849	0.257730795751798	0.466638196873888	0.275631007374313	0	0	0	0	0	0	0	0
spot_850	0.0604243935196947	0.229231498280504	0.0580895862443111	0	0	0	0	0.65225452195549	0	0	0
spot_851	0	0.0347914677907083	0.0300545348208387	0.78309892504578	0	0	0	0	0	0.152055072342673	0
spot_852	0.239882055704558	0.526269005748128	0.233848938547314	0	0	0	0	0	0	0	0
spot_853	0.570325275722958	0.151938142094098	0.265339581712441	0	0	0	0	0	0	0	0.0123970004705028
spot_854	0.00227015917152872	0	0	0	0	0	0	0.997729840828471	0	0	0
spot_855	0.112460089222141	0.140228747600876	0.134800368637337	0	0	0	0	0.507390967363929	0	0.105119827175717	0
spot_856	0	0.0892041417306684	0	0	0	0	0	0	0	0.832540551683967	0.0782553065853652
spot_857	0	0	0	0.033917986090299	0	0	0	0.966082013909701	0	0	0
spot_858	0.0218525976916014	0.800024257215558	0.178123145092841	0	0	0	0	0	0	0	0
spot_859	0	0	0	1	0	0	0	0	0	0	0
spot_860	0	0	0	0.994356191121352	0	0	0	0	0	0.00564380887864813	0
spot_861	0.0403398243240509	0.0762265342378362	0.00594350136862457	0	0	0	0	0	0	0.877490140069488	0
spot_862	0	0.0461652733962657	0.935703021204012	0.0181317053997218	0	0	0	0	0	0	0
spot_863	0	0.0342843605791303	0	0	0	0	0	0	0	0.96571563942087	0
spot_864	0.0324742773886381	0.113126763406837	0.0224652656496611	0	0	0	0.0114187977012127	0.810798589734829	0	0	0.00971630611882126
spot_865	0	0.00494451310889278	0.00329722733517963	0.163502124888487	0	0	0	0.828256134667441	0	0	0
spot_866	0.0233557919397956	0.00729940837087732	0.0275544596385967	0	0	0	0.0113100736982102	0.918179653889533	0	0	0.0123006124629874
spot_867	0.506286709869406	0.427242795380036	0.0664704947505584	0	0	0	0	0	0	0	0
spot_868	0	0.0517509685785794	0.029329172300479	0	0	0	0	0.918919859120942	0	0	0
spot_869	0.013894144207825	0.0539193919619066	0.0633088430551251	0	0	0	0	0.868877620775143	0	0	0
spot_870	0.17411747100124	0.693219373115552	0.132663155883209	0	0	0	0	0	0	0	0
spot_871	0.0832237587706829	0.12109453521995	0.00698951826954667	0	0	0	0	0.487284036370731	0	0.236833372552479	0.0645747788166098
spot_872	0.024071461329563	0.0522377610810176	0.154663652911074	0.299021569473945	0	0	0	0	0	0.4700055552044	0
spot_873	0.0240240569360134	0.835359501412625	0.140616441651362	0	0	0	0	0	0	0	0
spot_874	0.0295960398037211	0.197984616780731	0.153437566285527	0	0	0	0	0.306615503599589	0	0.236417866404385	0.0759484071260476
spot_875	0.746865550884069	0.0739177053441424	0.168702382294848	0	0	0	0	0	0	0	0.0105143614769408
spot_876	0	0	0	0.175458768534074	0	0	0	0.824541231465926	0	0	0
spot_877	0	0.0346645921616801	0.0221873017944396	0	0	0	0	0.858335571226224	0	0	0.0848125348176566
spot_878	0	0.0333620483514493	0.0110493467242848	0.928486991495355	0	0	0	0	0	0.0271016134289111	0
spot_879	0	0.0237836751044247	0.0476631242813954	0.330111785961344	0	0	0	0.598441414652837	0	0	0
spot_880	0.69485027165956	0.283584513291671	0.0215652150487693	0	0	0	0	0	0	0	0
spot_881	0.0645489999341187	0.309954204939939	0.625496795125942	0	0	0	0	0	0	0	0
spot_882	0	0	0	0.189752025504239	0	0	0	0.810247974495761	0	0	0
spot_883	0	0	0	0.997524048779724	0	0	0	0.00247595122027589	0	0	0
spot_884	0.239378262611144	0.409532367901873	0.351089369486984	0	0	0	0	0	0	0	0
spot_885	0.014619883518451	0.0176672709398951	0	0	0	0	0	0.078440019434968	0	0.802907837246423	0.0863649888602625
spot_886	0.0091929403317517	0.00751115844190803	0.0358299377994564	0.256721982950425	0	0	0	0.672453106020137	0	0.0182908744563223	0
spot_887	0.811736502887502	0.171849245045875	0.0164142520666233	0	0	0	0	0	0	0	0
spot_888	0	0.0350977833115188	0.0229565681576369	0.462945903659857	0	0	0	0.478999744870987	0	0	0
spot_889	0.118175561728238	0.646004719067445	0.235819719204317	0	0	0	0	0	0	0	0
spot_890	0.666529749744162	0.10319155732616	0.217862076662277	0	0	0	0	0	0	0	0.0124166162674006
spot_891	0	0.123880144036565	0.00446416357580892	0	0	0	0	0	0	0.871655692387627	0
spot_892	0	0	0	0.993801826591934	0	0	0	0	0	0.00619817340806572	0
spot_893	0	0.134705768902563	0.00490849765538571	0	0	0	0	0	0	0.860385733442052	0
