B	CD4Tconv	CD8Tex	Endothelial	Fibroblasts	Malignant	Mast	Mono.Macro	Myofibroblasts	Plasma	Tprolif
spot_495	0.188819374665795	0.23358304936748	0.0164635257517453	0.00112165097485628	0	0.018547402548322	0	0	0.00831014830715823	0.533154848384643	0
spot_496	0	0.130939509217683	0.025673933436483	0	0.580716311966871	0.0525650316510697	0	0	0.210105213727893	0	0
spot_497	0.11008070928051	0.175265126590892	0	0	0	0.0121907955672237	0	0	0	0.702463368561374	0
spot_498	0	0	0	0	0.00774789495049687	0.992252105049503	0	0	0	0	0
spot_499	0.147128439961608	0	0	0.612536623474391	0	0.0876036348788968	0	0.152731301685104	0	0	0
spot_500	0	0	0	0	0.934971815392558	0.0572947530555931	0	0.00773343155184877	0	0	0
spot_501	0	0.0260774914105744	0.00778763623591314	0	0.0210962954474043	0.945038576906108	0	0	0	0	0
spot_502	0.503088455976706	0.0176080164069353	0.0112059212608395	0.125999481039231	0.10053182375095	0	0	0.101103419532056	0	0.0550299495569751	0.0854329324763071
spot_503	0	0	0	0.0280111857336088	0.0120795064046709	0.449616606515953	0	0	0.510292701345767	0	0
spot_504	0	0.155559608680081	0.066160872871391	0	0.401814854635543	0.0741930780124639	0	0	0	0.244139749298219	0.0581318365023017
spot_505	0	0.0108204083933679	0.0318585342389807	0	0.00855307011977931	0.536898431399019	0	0	0.387138127802149	0	0.0247314280467042
spot_506	0	0	0	0	0	0.985555229845408	0	0	0.0144447701545914	0	0
spot_507	0	0.03760894541346	0.034296508562683	0.0252368334827029	0.0156004431698499	0.887257269371304	0	0	0	0	0
spot_508	0.00689325431694291	0.112609749523945	0	0	0.0640875864174621	0	0	0	0.00958331300720466	0.746546434496282	0.0602796622381637
spot_509	0.00795680911876428	0.0584672827391975	0.024539480182804	0.44075909568044	0.00735627917835738	0	0	0.460921053100437	0	0	0
spot_510	0	0.0282640495590744	0	0	0.0505729524545703	0.917889188584575	0	0.00327380940178084	0	0	0
spot_511	0	0.0171694856037493	0	0	0.982830514396251	0	0	0	0	0	0
spot_512	0.0110340745719756	0.0134646490346054	0	0	0	0.975501276393419	0	0	0	0	0
spot_513	0	0.337631845511656	0.53948254073254	0	0.0546434141594183	0	0	0.0476304835228668	0.0206117160735186	0	0
spot_514	0	0	0	0.0887551302141626	0.512633593133243	0	0	0.265007606116879	0.117390429902403	0.016213240633312	0
spot_515	0	0.029725049318666	0.0189969721043793	0	0	0.951277978576954	0	0	0	0	0
spot_516	0	0.0164358372870782	0.00829193643763051	0	0.0975194748528256	0	0.0056777457432812	0.751241720638489	0.120833285040696	0	0
spot_517	0	0	0	0	0	1	0	0	0	0	0
spot_518	0	0.0262757959704565	0.00691968837152384	0.96680451565802	0	0	0	0	0	0	0
spot_519	0	0.0238047293313893	0	0	0.00219321348237898	0.925821934315274	0	0	0	0.0285076908823178	0.0196724319886401
spot_520	0.00850452958215374	0.0786443508225345	0.00987310902582502	0	0.0185528915579455	0.447579777097652	0	0.436845341913889	0	0	0
spot_521	0	0.185725522251151	0.273055187663575	0	0.157772678203214	0.38344661188206	0	0	0	0	0
spot_522	0	0.0124268864259408	0	0	0.98757311357406	0	0	0	0	0	0
spot_523	0	0	0	0	0.126072602573781	0	0	0.873927397426219	0	0	0
spot_524	0	0	0.0786657616561358	0	0.852735919211299	0	0	0.0362131254050706	0.032385193727495	0	0
spot_525	0	0.0816278436844634	0	0	0.178429198004748	0.00419390384613563	0	0.362429166925204	0	0.373319887539449	0
spot_526	0	0.0244802304016878	0.0264451902794535	0	0	0.29080508542396	0	0.652820262690413	0	0	0.00544923120448526
spot_527	0	0.132053415106081	0	0	0.132690421266508	0.467662400784852	0	0.26759376284256	0	0	0
spot_528	0	0	0	0	0.520376066566151	0.00776122709431031	0	0.471862706339538	0	0	0
spot_529	0	0	0	0	0	1	0	0	0	0	0
spot_530	0	0.065257027536482	0.351656286805259	0	0.0918795581610626	0.0585761386817611	0	0	0	0	0.432630988815435
spot_531	0	0	0.222973560709166	0	0.719404967632617	0.0497127134725898	0	0	0.00790875818562649	0	0
spot_532	0	0.0564638769911251	0.119764395080072	0.0113515855553192	0.0145143309789203	0	0	0.0533601742919933	0.74454563710257	0	0
spot_533	0.0501080583205496	0.105172229255437	0.0659868218471217	0	0	0.11568141423984	0	0	0	0.663051476337052	0
spot_534	0	0.0514596851982148	0.0352900932794786	0	0.00815335261134398	0.833584343911494	0	0.0715125249994683	0	0	0
spot_535	0	0	0	0	0.080590716065618	0	0	0	0.919409283934382	0	0
spot_536	0	0.0409747555340727	0.0400253045227812	0.0608501936206868	0.0201146155534521	0.833606432165193	0	0.00442869860381469	0	0	0
spot_537	0.0231078486972597	0.0422930660561977	0	0	0	0.0119351144430698	0	0.0291760036308237	0	0.453875113199366	0.439612853973283
spot_538	0.0351840579281635	0.129206942502749	0.649561768907494	0	0	0.0814502365450872	0	0.104596994116506	0	0	0
spot_539	0.0586884973294724	0.100384115570855	0.00476840697565261	0	0	0	0	0.0535823902420896	0.0105792745940987	0.771997315287832	0
spot_540	0.137615596965531	0.0506738913076101	0	0	0	0.403292680090669	0	0	0	0.40841783163619	0
spot_541	0.0408128829759634	0	0	0.320720763081186	0	0.0728017758997076	0	0.565664578043143	0	0	0
spot_542	0.0678314151050153	0.113746875258373	0.0734581918485919	0.0187148876193509	0	0.410190030446203	0	0.316058599722467	0	0	0
spot_543	0	0	0	0	1	0	0	0	0	0	0
spot_544	0	0.0415905868666293	0.0342805890726634	0	0.0715352696677347	0.706759211641956	0	0.114368883065235	0.0314654596857813	0	0
spot_545	0.423011502616136	0.0303325412787151	0	0.255799053866477	0	0.290856902238672	0	0	0	0	0
spot_546	0	0.0208425978681507	0.00541190942251547	0.788066665739959	0.0655581981395552	0.020096710098048	0	0	0.0696886009270114	0.0303353178047601	0
spot_547	0	0	0.107733185862893	0	0.604140138348646	0.19803621555836	0	0	0.0900904602301014	0	0
spot_548	0	0	0.0381226287619121	0	0	0.0400775239495114	0	0	0.921799847288577	0	0
spot_549	0	0	0	0	0.692730466977744	0.0265531428872768	0	0	0.140287656551312	0.140428733583668	0
spot_550	0	0.288738427038004	0.711261572961996	0	0	0	0	0	0	0	0
spot_551	0	0	0	0.00755802225217828	0.0122678284075882	0.158625402705915	0	0.821548746634319	0	0	0
spot_552	0	0.00177051673093882	0	0.00416375448745978	0.0278589599148747	0.107479763804547	0.00670541752312739	0.852021587539052	0	0	0
spot_553	0.0624506678565142	0.0659462381102015	0.0519170533934952	0	0.231104763709746	0.195032209031242	0	0.393549067898801	0	0	0
spot_554	0.0801722067114358	0.0399965261982568	0	0	0	0	0	0	0	0.844971651417145	0.0348596156731633
spot_555	0	0.105074318058721	0.00109138868483686	0.012930878355576	0.0680470020904574	0.440061675224546	0.347689156977337	0	0	0.0251055806085265	0
spot_556	0	0.00440907370684247	0.00790669618326805	0	0.0601236163782074	0	0	0.899626432456492	0.0279341812751902	0	0
spot_557	0	0.0359216817133931	0.202571586837169	0	0	0	0	0.761506731449438	0	0	0
spot_558	0.0740345828650898	0.19214791919015	0.208895647413342	0	0	0	0	0.524921850531417	0	0	0
spot_559	0	0	0	0	1	0	0	0	0	0	0
spot_560	0	0.00624366371149143	0.00498820598394471	0	0.0104397353620348	0.6867115844291	0	0.178598493048741	0	0	0.113018317464689
spot_561	0	0	0.0043763336758325	0.540337613554281	0.180091793998825	0	0	0.029743025488399	0.119466492676455	0.0341162311601413	0.0918685094460654
spot_562	0.0195334169085183	0.0386139164267924	0.0318389117673543	0	0	0.0843227910017449	0.665401984976394	0.0463709646438349	0	0	0.113918014275361
spot_563	0	0.34144486224581	0.65855513775419	0	0	0	0	0	0	0	0
spot_564	0	0.1619698705764	0.0131056360029417	0	0.428487281932162	0	0	0	0.109014424211524	0.287422787276973	0
spot_565	0.0179522688342599	0.0436333220776216	0.0245737985187375	0.892870532150482	0	0.0106301721285143	0	0	0	0.0103399062903848	0
spot_566	0	0	0	0	0.120156317973189	0.879843682026811	0	0	0	0	0
spot_567	0	0	0	0.0227424828599598	0.197480306790442	0	0	0.779777210349598	0	0	0
spot_568	0	0.378230285538285	0.583758666896674	0	0	0.0380110475650409	0	0	0	0	0
spot_569	0.0268258432754001	0.138747285159835	0.253403324506407	0	0	0	0.544316753364286	0	0	0	0.0367067936940715
spot_570	0.0261259335527189	0.14652888027693	0.0818538141258946	0	0	0.739824679130325	0	0.00566669291413174	0	0	0
spot_571	0	0	0	0	0.522551489320571	0	0	0	0.477448510679429	0	0
spot_572	0	0.0486836662491084	0.00997081897901928	0.893252587609131	0.048092927162741	0	0	0	0	0	0
spot_573	0.107851445505225	0.128846657454758	0.0125454533349966	0	0.00173361916232614	0	0	0	0.16191358497262	0.557395867863385	0.0297133717066895
spot_574	0.464820395760975	0.0768610166262354	0.0974504799683275	0.0326524363658337	0	0.143596038905849	0	0.184619632372779	0	0	0
spot_575	0.0100758806604639	0.0121545318690884	0.0167775092527757	0	0	0.0483362120824619	0	0	0	0.91265586613521	0
spot_576	0.0266188073201411	0.0995009628484899	0.0714260839806401	0	0	0.659726066438794	0.00776034793334187	0.00635863238228117	0	0.128609099096312	0
spot_577	0.0478968279306266	0.0615682672018093	0.0297457865645133	0.686946292599465	0	0.173842825703586	0	0	0	0	0
spot_578	0.0374746201819704	0.028212467656704	0.00465179931590276	0	0	0.929661112845423	0	0	0	0	0
spot_579	0	0	0	0	1	0	0	0	0	0	0
spot_580	0.33076870074064	0.27974136979952	0.34539638713161	0	0	0.04409354232823	0	0	0	0	0
spot_581	0	0.0423985453100944	0.00856583993159609	0	0.151528905873174	0.0249922947044938	0.229782695837754	0	0.517943367536442	0.0247883508064456	0
spot_582	0	0	0	0	0.0594909493903363	0.935692512453185	0	0	0	0	0.00481653815647882
spot_583	0	0	0	0.0208739086711291	0.678656432457758	0.187890173824879	0	0	0.112579485046233	0	0
spot_584	0	0	0	0	0	0	0	1	0	0	0
spot_585	0.136973112567369	0.24953560536074	0.440219598867334	0	0	0	0	0.173271683204557	0	0	0
spot_586	0.0414815359825055	0.165756276779206	0.205756820125875	0	0.0446411634408887	0.364897339816129	0	0	0	0.177466863855396	0
spot_587	0	0.0427139349090607	0.0207676880948438	0	0	0	0	0.470623535271516	0	0.0819148315086464	0.383980010215933
spot_588	0.0840455987034587	0.106306119411645	0	0.00915917136311292	0	0.014275315373159	0	0	0	0.786213795148625	0
spot_589	0.0581523900508966	0.13423157141198	0.333706500889095	0	0	0.0275913363800996	0.0112380046384643	0.435080196629465	0	0	0
spot_590	0.616406724580056	0.0224214874354507	0.0277962200486212	0	0	0.189709920620607	0	0.143665647315265	0	0	0
spot_591	0	0.0434223615748175	0.176747412868509	0	0	0.0690538518025702	0	0.662181737406976	0	0.048594636347128	0
spot_592	0.0321920396524465	0.100761993603841	0.0948301259749503	0	0	0	0	0.42578992628894	0.011028639970639	0.335397274509183	0
spot_593	0	0	0	0	0.00496400451402066	0.995035995485979	0	0	0	0	0
spot_594	0	0.0427020587783383	0	0	0.00570308305794859	0.816306879979022	0	0	0.135287978184692	0	0
spot_595	0	0	0	0	0	1	0	0	0	0	0
spot_596	0	0	0	0	1	0	0	0	0	0	0
spot_597	0	0	0	0	0.983941857739088	0	0	0	0	0.0160581422609118	0
spot_598	0	0.0542980028605623	0	0	0.922932657828865	0	0	0	0.00344756864959491	0.0193217706609778	0
spot_599	0.103443622257292	0.304066809254413	0.56685503740327	0	0	0.0256345310850252	0	0	0	0	0
spot_600	0.0234318829394981	0.0309230047725431	0	0	0.143304246982575	0	0	0	0.0626400016884704	0.739700863616914	0
spot_601	0	0	0	0	0	0	0	1	0	0	0
spot_602	0.107352847681477	0.402439838780678	0.473738009410683	0	0	0.0164693041271612	0	0	0	0	0
spot_603	0	0	0	0	0	0.772997116505473	0	0	0.227002883494527	0	0
spot_604	0	0.0202734427084499	0	0	0.00739929921806983	0.97232725807348	0	0	0	0	0
spot_605	0	0.0379960580122398	0	0	0.232512601866803	0	0	0.11327245080519	0	0.616218889315767	0
spot_606	0.125286528967138	0.170147841460138	0.47346600792858	0	0	0.0570163390194925	0.0150783692966464	0.159004913328005	0	0	0
spot_607	0.100614486742206	0.109140990284462	0	0	0	0	0	0	0.0107126555389009	0.779531867434432	0
spot_608	0.218946071235622	0.211313683067642	0.0312795929345525	0.0188785107697147	0	0	0	0.0724197823010897	0	0.44716235969138	0
spot_609	0	0.012555671798862	0	0	0.92935817751748	0.0400713745581297	0	0	0	0.0180147761255281	0
spot_610	0	0.0212528490426484	0	0.440981231223174	0.323093521810189	0	0	0.043069453006933	0.171602944917056	0	0
spot_611	0	0.336594590730503	0.663405409269496	0	0	0	0	0	0	0	0
spot_612	0.0457552300887963	0	0	0	0	0	0	0.954244769911204	0	0	0
spot_613	0	0	0	0	0.742892118178539	0.00614969067064481	0	0.250958191150817	0	0	0
spot_614	0	0	0	0	0.931344503859848	0.0375410682777868	0	0	0.00872838111980927	0.0223860467425558	0
spot_615	0	0.0288838885424588	0	0	0.0793265950850536	0.733497923185802	0.111439960172123	0	0.046851633014562	0	0
spot_616	0	0	0	0	0.00567009582064495	0.987624992529568	0	0.00670491164978688	0	0	0
spot_617	0	0	0	0	0	0.825072996946204	0	0	0.174927003053797	0	0
spot_618	0	0.0501036646082771	0.0138055726705167	0	0	0.42365425725049	0	0	0	0.512436505470717	0
spot_619	0	0.0120146557224467	0.0132496750481456	0	0.12593182695373	0	0	0.848803842275678	0	0	0
spot_620	0	0.0479591468352902	0.0155752843972904	0	0.168610316839304	0.758982791151978	0	0.00367772525990848	0.00519473551622898	0	0
spot_621	0.0262191198147253	0	0	0	0.840977476759428	0.00531693832092673	0	0	0.00690218807935678	0.120584277025563	0
spot_622	0.0415473265327434	0	0	0.00391026181646893	0	0	0	0.954542411650788	0	0	0
spot_623	0	0.0163443459923226	0.000789931234035344	0	0	0.982865722773642	0	0	0	0	0
spot_624	0	0.061553986706562	0.00408193521818904	0	0	0.791558468967303	0	0	0	0.103130621776746	0.0396749873312003
spot_625	0	0	0	0	0.125469925583168	0	0	0.830694896200942	0.04383517821589	0	0
spot_626	0	0.00775766752443347	0	0.00229882322180291	0	0	0	0.989943509253764	0	0	0
spot_627	0.294317613000936	0.175373342594425	0.136457257834453	0	0	0.0331434912944395	0	0.181810236014245	0	0.178898059261502	0
spot_628	0	0.0559534735567776	0.0930453291455597	0	0.134207721531575	0.239033495101012	0	0	0.477759980665076	0	0
spot_629	0	0.241749421468516	0.0297417341428891	0	0	0.021598137280805	0	0	0	0.70691070710779	0
spot_630	0	0.00165912224489612	0	0.109265827528544	0.0123355910735347	0.0215362448098746	0	0.85520321434315	0	0	0
spot_631	0	0.0362976794176612	0	0	0.842818073082711	0.0729273840882153	0	0	0.00754801616185018	0.0404088472495624	0
spot_632	0	0	0	0	0.839127153038796	0.160872846961205	0	0	0	0	0
spot_633	0	0.397988754323447	0.602011245676553	0	0	0	0	0	0	0	0
spot_634	0	0.0219029363730452	0	0.245742578553807	0.732354485073148	0	0	0	0	0	0
spot_635	0	0	0	0	0.658012857436403	0.252634114195141	0	0	0.00854534364017877	0	0.0808076847282769
spot_636	0	0.00600526961839338	0	0	0.314496196403503	0.00437700246489166	0	0	0.131761551922007	0.543359979591205	0
spot_637	0	0.0137616019380729	0	0	0.332390480293487	0.357307611040931	0	0	0	0.296540306727509	0
spot_638	0.0561480992702658	0.0315738218117642	0.0408592101020911	0.142073700979495	0.0453649086276006	0.178412010726664	0	0.505568248482119	0	0	0
spot_639	0	0.0204503927460008	0	0	0.0524615748072816	0.925497756107334	0	0.00159027633938281	0	0	0
spot_640	0.0527341443910829	0.0902824932975125	0.0455409120154041	0	0.381852356725118	0.137022463062367	0	0.292567630508515	0	0	0
spot_641	0	0	0	0	1	0	0	0	0	0	0
spot_642	0	0.106274694442933	0.03470173494816	0	0.0756322900908918	0.77718010762612	0	0	0.00621117289189589	0	0
spot_643	0	0.106209053991938	0	0	0.0262185774769065	0.313240895234941	0	0.335279853984671	0.0356370295053582	0.183414589806186	0
spot_644	0	0.0258945752797474	0	0.165349471071769	0.14507529634846	0	0	0	0.513326719663187	0.150353937636836	0
spot_645	0	0	0	0.20561914864961	0.464658010562227	0.00378871888311187	0	0.067596348109369	0.258337773795681	0	0
spot_646	0	0	0	0.949957583670742	0	0.0192375355030227	0	0.0308048808262359	0	0	0
spot_647	0.00785084799119198	0.288013095286409	0.504184352758111	0	0	0.169677880348047	0.0166325138947575	0.0136413097214836	0	0	0
spot_648	0.0285667382064672	0.0237220043498963	0.0271286171230966	0	0	0.835782812648858	0	0	0	0	0.0847998276716815
spot_649	0.0638305962846044	0.00587563382294457	0	0	0	0.864146532149364	0	0.0661472377430871	0	0	0
spot_650	0	0	0	0	0.0151808075980606	0.98481919240194	0	0	0	0	0
spot_651	0	0	0	0	1	0	0	0	0	0	0
spot_652	0.143941306177477	0.0713762138777082	0.232671992715061	0	0	0.0934529573424412	0	0.458557529887313	0	0	0
spot_653	0	0.0101825941495637	0.0303420562803922	0	0	0.810522846168574	0	0	0	0	0.14895250340147
spot_654	0.38466894210496	0.0272106216095978	0.0495613411853772	0	0	0.470756639907136	0	0	0.0678024551929292	0	0
spot_655	0	0.0137871791680243	0.00298339509655402	0.0841962468168999	0	0.899033178918522	0	0	0	0	0
spot_656	0	0.0663821492200625	0.40413831688224	0	0	0.0740255607622908	0	0.00951628500593054	0.445937688129475	0	0
spot_657	0.313382501586201	0.0862242610984254	0.00902632194444698	0	0.124164162472613	0.028144413745803	0	0.230433819675633	0.208624519476878	0	0
spot_658	0.127916686123072	0.00620651703459812	0	0	0	0.863390916695433	0	0	0.00248588014689729	0	0
spot_659	0	0.0113201671872235	0	0	0.770023839646523	0.218655993166253	0	0	0	0	0
spot_660	0	0.00522697194344294	0	0	0.193364772748196	0.776380367415991	0	0	0.0124352037562547	0	0.0125926841361159
spot_661	0	0	0	0.47611056203643	0	0.522408610355966	0	0.00148082760760406	0	0	0
spot_662	0	0.00826147541622428	0	0	0	0.991738524583776	0	0	0	0	0
spot_663	0.0140179362121537	0	0	0	0.0228456423932665	0.957327337865001	0	0	0.00580908352957914	0	0
spot_664	0	0	0	0	0.959222872110265	0	0	0.0213001788708666	0	0.019476949018868	0
spot_665	0.132458647072181	0.102356883305255	0.170129144634014	0	0	0.00420530022700018	0	0.590850024761549	0	0	0
spot_666	0.00918149367825487	0.0438777616166131	0.0146493844866482	0	0.171756641060675	0	0	0.76053471915781	0	0	0
spot_667	0	0.0982059878746342	0.157298013219496	0	0	0.74449599890587	0	0	0	0	0
spot_668	0.200996853443613	0.0205145259019981	0.0190136581957224	0.00878243165377154	0	0.568599056392005	0	0.18209347441289	0	0	0
spot_669	0	0.0448404386161078	0	0.196457795299593	0.187543091395119	0.195100733514819	0	0.0289981865765497	0.347059754597811	0	0
spot_670	0	0	0	0	0.310215532242401	0	0	0.689784467757599	0	0	0
spot_671	0	0.0434693982347603	0.0097032703905875	0	0.12552418167235	0.0818772853017909	0	0.510668016888362	0.0231453620851098	0.205612485427039	0
spot_672	0.0096995778991555	0.0822179575867859	0.00737643565298869	0.019021921427115	0.166614304335577	0.440744807556185	0	0.193199870287737	0.0811251252544553	0	0
spot_673	0	0.0130980865594207	0.0104603431777778	0.0443389585124108	0.295064534239798	0.561994787400236	0	0.0750432901103571	0	0	0
spot_674	0	0.0183694485897205	0	0	0.957918610467882	0	0	0	0.00605520569868999	0.0176567352437076	0
spot_675	0	0	0	0.00319773960933136	0	0	0	0.996802260390669	0	0	0
spot_676	0	0.00457562882184232	0.00821353144292458	0	0.112760754481016	0	0	0.874450085254217	0	0	0
spot_677	0.0066379710914801	0.0762050095221688	0.072583435184232	0.0134669868384798	0	0.0219733396454862	0	0.809133257718153	0	0	0
spot_678	0	0.10029954601428	0.0808409186389943	0	0	0	0	0.217941348555527	0	0.155950201129578	0.444967985661621
spot_679	0	0	0	0	0	1	0	0	0	0	0
spot_680	0	0.0603615840361091	0.100241029643126	0	0.753226734657816	0.00292580434277415	0	0	0	0.0832448473201755	0
spot_681	0	0	0	0	0.593268795184189	0.321934357983125	0	0.0847968468326859	0	0	0
spot_682	0	0.075028803435319	0.0197511619460488	0.274141857840597	0.340256261890048	0.136130882315293	0	0	0.154691032572695	0	0
spot_683	0.235971950113261	0.15216931677992	0	0	0	0.101230741411048	0	0	0	0.510627991695771	0
spot_684	0.0686334913469317	0.0723428162088328	0.0516781056322538	0	0	0.0316576855011239	0	0	0	0.775687901310858	0
spot_685	0	0	0	0.128979288916688	0.871020711083312	0	0	0	0	0	0
spot_686	0	0	0	0.0544986008016406	0.900646902114791	0.0448544970835688	0	0	0	0	0
spot_687	0.0533318542430807	0.0690709865617319	0.0923410020629965	0.000812210222923555	0	0.0585772633083074	0.0109819832831804	0.71488470031778	0	0	0
spot_688	0.556595797790373	0.0793262193982218	0.179427594062214	0	0	0.0372974753024998	0	0.147352913446692	0	0	0
spot_689	0	0	0	0	0	0.93802281526146	0	0.0619771847385404	0	0	0
spot_690	0.0038410050363177	0.0128607270261651	0.00919991558044543	0	0	0.892470792730604	0	0.0816275596264677	0	0	0
spot_691	0	0.0600320569978261	0	0	0.633188736935207	0.225514154005642	0	0	0.0812650520613248	0	0
spot_692	0	0.0344592200226866	0.0638423262231762	0.122635458796161	0	0.562288795027326	0	0.101529541098975	0.115244658831676	0	0
spot_693	0.0312954410305258	0.0249942960352156	0	0	0.793076889269944	0.00484662398433386	0	0	0	0.145786749679981	0
spot_694	0	0.0482327595902702	0.194602254321447	0.132681159058781	0	0.337685665366894	0	0	0.286798161662608	0	0
spot_695	0.00579288951568748	0.0232182666685919	0	0	0.00221317822427486	0	0	0	0	0.784627708909872	0.184147956681573
spot_696	0	0.108213929865941	0.00529488894329738	0	0.0328856740542386	0.496607115119779	0	0.356998392016744	0	0	0
spot_697	0.0143958824900471	0.0463592091591839	0.0143853016725479	0	0.222135496587721	0	0	0.7027241100905	0	0	0
spot_698	0	0.00971577073339655	0.00622880246843722	0.0495895769694819	0	0.784530866672483	0	0.139261214728921	0	0.0106737684272804	0
spot_699	0	0.00938003211879718	0.0168147962497608	0	0.567330411919174	0	0	0.406474759712268	0	0	0
spot_700	0.0755310136848509	0.285827397718947	0.235693178760106	0.0174706089746689	0	0.206541712311293	0	0.151290849945738	0	0.0276452386043964	0
spot_701	0	0.00232530345082565	0.00186190335696365	0.139020500833875	0.0157271783767386	0.838932264449249	0	0.00213284953234765	0	0	0
spot_702	0.0309534527755425	0	0	0	0.035096803814234	0	0	0.933949743410223	0	0	0
spot_703	0	0	0	0	0.983789542989795	0.0162104570102052	0	0	0	0	0
spot_704	0.00320458971031909	0.121248254151324	0.0233833595168175	0	0	0.0232126884909051	0	0.132066740638163	0	0.696884367492471	0
spot_705	0.220003282300409	0.334556894731549	0.317478471151234	0	0	0	0	0.0737504331954903	0	0	0.0542109186213172
spot_706	0.207041553440759	0.0253424767027576	0.00274143717545743	0	0	0.403087236084103	0	0	0	0.361787296596923	0
spot_707	0	0	0	0	0.892009469496635	0.0050998802113511	0	0.102890650292014	0	0	0
spot_708	0.0235513665785363	0.0921112818029776	0	0.166457063399602	0.290893490261567	0	0	0.0496610259614722	0.0524083245109269	0.324917447484918	0
spot_709	0	0.0686221864205249	0.0338590265963815	0	0.68550201413801	0	0	0.179666097549299	0	0.0323506752957853	0
spot_710	0	0	0	0	0.924440290563783	0.00732558462414338	0	0	0.0682341248120738	0	0
spot_711	0.0401054371350538	0.0726223338281896	0	0	0.158962958422494	0.0107077232210377	0	0	0.0107316749525056	0.70142377301203	0.00544609942868932
spot_712	0.0403096107347675	0.0466161337785552	0.04921232225449	0	0.381525515046575	0.177855008230461	0	0.304481409955151	0	0	0
spot_713	0.0278158503833787	0.123482639241212	0.0129931962377727	0	0.623768591004403	0	0	0.0352442014769072	0.109140506020875	0.0675550156354512	0
spot_714	0	0.0587546828661295	0	0	0.0142636383610366	0	0	0	0.0926044459099008	0.807191652358169	0.027185580504764
spot_715	0	0.0266909231759643	0.0409047846913119	0.680534275357006	0	0	0	0.251870016775718	0	0	0
spot_716	0	0.0167096026267184	0.0133403135269303	0	0.095633776916407	0.700991444402641	0	0.173324862527304	0	0	0
spot_717	0	0.00154576874254251	0	0	0	0.988412312161205	0.00551986386457506	0.00452205523167764	0	0	0
spot_718	0	0	0	0	0.827070924058714	0.0683658809014958	0	0	0.104563195039791	0	0
spot_719	0	0	0	0.95554344065211	0	0	0	0	0.0444565593478901	0	0
spot_720	0	0.104057806128287	0	0.0623416188247183	0	0	0	0	0.479338234716483	0.341299985054194	0.0129623552763172
spot_721	0	0	0	0	0.607195247384476	0.232507328910953	0	0	0.149328813815299	0	0.0109686098892712
spot_722	0.0497758437115584	0.149236620526673	0.00908153230408017	0	0.00235373842114042	0	0	0	0.0254332921848682	0.76411897285168	0
spot_723	0	0.020895336629662	0.012815429611499	0	0.049503912689032	0	0	0.854503284861802	0.0622820362080053	0	0
spot_724	0.117671599668346	0.122109859241352	0	0	0.00170754013300637	0	0	0	0.01763449085675	0.707621231022432	0.0332552790781137
spot_725	0.00684593228233582	0.135051060250191	0.543497778246228	0	0.0448877865890844	0.269717442632161	0	0	0	0	0
spot_726	0	0.221731580744957	0.284671465306131	0	0	0.0284623797954989	0	0.273384920594311	0.0417095108354441	0.150040142723658	0
spot_727	0	0	0	0	0.213601228262076	0.754598265546604	0	0	0.0318005061913197	0	0
spot_728	0	0	0	0	0.0672176190305536	0.932782380969447	0	0	0	0	0
spot_729	0	0.0389790204805342	0.013891776194141	0.0495740073575266	0	0.820727427117876	0	0.076827768849922	0	0	0
spot_730	0	0.0187122019862118	0.0123941073508364	0	0.606243029649251	0.362650661013701	0	0	0	0	0
spot_731	0	0.0871104394012008	0.104305429074611	0	0.412282049212241	0.396302082311947	0	0	0	0	0
spot_732	0	0.00608084448189495	0.0109214164964293	0	0.287400414206436	0	0	0.69559732481524	0	0	0
spot_733	0.0102327309752578	0.0492220440698312	0.0376668933391947	0	0	0.830374063476791	0	0	0.072504268138925	0	0
spot_734	0	0.0475961800927038	0.0412487653651371	0	0	0.907371229843209	0	0.00378382469895021	0	0	0
spot_735	0.00710373695544482	0.358251355072808	0.47041143286549	0	0	0.149860684423032	0	0	0.0109156385994002	0	0.0034571520838252
spot_736	0.163178776720589	0.156625095492562	0.303864762966122	0	0	0.376331364820727	0	0	0	0	0
spot_737	0.19146931938627	0.380908275005247	0.00851110808050488	0.00107185270032426	0	0	0	0	0	0.418039444827654	0
spot_738	0	0.667526193854951	0.313625893020552	0	0	0.018847913124497	0	0	0	0	0
spot_739	0	0.166390464711118	0.0197231339276755	0	0	0.0197231339276755	0	0	0	0.794163267433532	0
spot_740	0	0.0857536203597048	0.0302702616287288	0	0.386907610072269	0.480053177861098	0	0	0	0.0170153300781999	0
spot_741	0	0.00221534243204437	0	0.0293225515857286	0.397158353616487	0	0	0.525198980258035	0.0461047721077051	0	0
spot_742	0	0	0.0594824941744087	0.0199776540954634	0.0704104701127088	0.00552513913742842	0	0	0.844604242479991	0	0
spot_743	0	0	0	0.16429308572935	0.0154397393157499	0.789239248784592	0	0.0103317877760338	0.0206961383942741	0	0
spot_744	0	0.123062826780259	0.0440833603152828	0	0.746295703972757	0.0387163678216916	0	0	0.00583699798709443	0.0420047431229146	0
spot_745	0	0.0081964043038346	0	0	0.000964404265759067	0.990839191430406	0	0	0	0	0
spot_746	0	0.0361867454591123	0.0555588060132907	0	0.0636783702842211	0.0656139039350265	0	0	0.770425715259284	0.00853645904906501	0
spot_747	0	0	0	0	0.097413164933973	0.902586835066027	0	0	0	0	0
spot_748	0	0.036797535592596	0.0330439858519068	0	0.0285728219972101	0.900089588904704	0	0	0	0	0.00149606765358303
