B	CD4Tconv	CD8Tex	Endothelial	Fibroblasts	Malignant	Mast	Mono.Macro	Myofibroblasts	Plasma	Tprolif
spot_456	0.034909916957469	0.0160743056521385	0.00506228265285065	0	0	0.943953494737542	0	0	0	0	0
spot_457	0	0.0115624611021356	0	0.264260605465745	0.6578836419304	0.00594038806808582	0	0	0.0586935928952652	0	0.00165931053836867
spot_458	0	0.0309962002289211	0.00167316086972673	0	0.0136680070175258	0.00793859546336978	0	0.819866927350007	0.0173265279887759	0	0.108530581081674
spot_459	0.211164381601957	0.0915846908404301	0.0488663781570404	0	0.505061246166339	0.0874250970439547	0	0	0	0.0558982061902778	0
spot_460	0.0461573721639024	0.067798737378507	0.181161629062025	0	0	0	0.0264187665138604	0.678463494881705	0	0	0
spot_461	0	0.128378580910946	0.0249791933174321	0	0	0.808779691582603	0	0	0	0.0378625341890182	0
spot_462	0	0.115643985748194	0	0.0173638363362064	0.718489568312798	0.128722434538492	0	0	0	0	0.0197801750643103
spot_463	0	0.028088637120996	0.00116667409162821	0	0	0.552115921988524	0.010703593807292	0.40792517299156	0	0	0
spot_464	0	0.012779138887044	0.0275054187402396	0	0.0226835346043179	0.843283594121605	0.0937483136467934	0	0	0	0
spot_465	0	0.0323873069301597	0.124725551869836	0.399610765386832	0	0.0230622497137065	0	0.420214126099466	0	0	0
spot_466	0.0361491350478729	0.0662859563636675	0.0138362211356986	0	0.764528288847209	0.104725696453728	0	0	0	0	0.0144747021518239
spot_467	0.0136133599437714	0.372788370363542	0.0375664835143673	0	0	0.0123896940083484	0	0	0	0.549506785787189	0.0141353063827818
spot_468	0.0249467522286503	0.132489786413682	0.0901756769965878	0.0154131700750382	0	0.479411974713154	0.0116310502048061	0.2327068455813	0	0	0.013224743786782
spot_469	0.124783235676783	0.032663024305083	0.0694647841486449	0	0	0	0	0.0725618476025577	0.700527108266931	0	0
spot_470	0	0.0456153644007466	0.00317276716209362	0	0	0.9315608019656	0	0	0	0.0196510664715594	0
spot_471	0	0.0232149132507541	0	0	0.855475775994513	0.0390030444910357	0	0.0401492595758537	0.0248695826282815	0	0.0172874240595621
spot_472	0	0.0195557352757153	0	0	0.978739486570737	0	0	0	0	0	0.00170477815354811
spot_473	0.0115037521578633	0.0666668316678206	0.017077911461349	0	0.0246705637704056	0.873042766989031	0	0	0.00703817395353097	0	0
spot_474	0	0.171728475438447	0.0200043634193694	0.0910329461042274	0.0522340867425847	0.0411377842836352	0	0.138809432819713	0.485052911192024	0	0
spot_475	0.00750659782616337	0.158310199818478	0.0347236739161612	0	0.429842738223117	0.256673734241824	0	0.0629271355267092	0	0	0.0500159204475468
spot_476	0	0.0501099865482999	0.00518360896441118	0.17345161823646	0.0161006392899675	0.63614995006864	0	0.119004196892221	0	0	0
spot_477	0	0.150219457370434	0.0176745798874122	0.070065431012704	0.0203701258158582	0.207131466884882	0	0.462053747092651	0.0539167412787321	0	0.0185684506573274
spot_478	0	0.00347121175105629	0.00699941582939537	0	0.920160744259918	0	0	0	0	0.0693686281596304	0
spot_479	0.364684752853801	0.00656408074908762	0.00658110137596302	0	0	0.125194710554072	0	0.453480347426804	0	0.0387988193112165	0.00469618772905551
spot_480	0.0583708719063277	0.0168630054877634	0	0.318995479639315	0.314547434275737	0.0106252848615627	0	0.14499068762168	0.135607236207615	0	0
spot_481	0.0431285874277054	0.145382923730713	0.0198485719373225	0	0	0.0613942448068821	0.67615855594347	0.00865375654345838	0	0	0.045433359610449
spot_482	0	0	0.0366533188379959	0	0	0.0904232325146926	0.00682702635416491	0.0988502755294622	0	0	0.767246146763684
spot_483	0	0.046883695141277	0.0182778256974562	0.356090473292434	0	0.578748005868833	0	0	0	0	0
spot_484	0.0382425754481462	0.0360439862743125	0	0	0	0	0	0	0	0.905249744911636	0.0204636933659052
spot_485	0.0242618257537142	0.341873584826611	0.538657628576352	0.0707416267440052	0	0.0115659087376142	0	0	0	0	0.0128994253617036
spot_486	0	0.00225426498888943	0	0.00835107943717198	0.259768198601659	0.719383545968298	0	0	0	0	0.0102429110039811
spot_487	0.136057439198031	0.176589361554975	0.146045922177594	0	0.0204321960859717	0	0	0.484050410764254	0	0.0368246702191744	0
spot_488	0	0.00832532686025856	0.0951119321640588	0.00756181837381103	0.0454498279411771	0.783392234856573	0	0.0343009960110999	0	0	0.025857863793022
spot_489	0.0135779326923417	0.3957448886605	0.0194923865523084	0.0869262041859074	0.188073091055752	0.177250272893777	0	0.0865705885795037	0	0.0148811817052164	0.017483453674694
spot_490	0.0306999359826809	0.0267834483160746	0	0	0.0136018483861154	0.0618962929459624	0	0	0	0.698732677985207	0.16828579638396
spot_491	0	0.118788606086443	0	0.0120168580719246	0.756065165331018	0.0748361520077545	0	0	0	0	0.0382932185028598
spot_492	0.00660978823850731	0.127885331914836	0.0124686982081263	0	0	0.388797824977459	0	0.00643331955022629	0.00564386870697248	0.452161168403873	0
spot_493	0	0.0221896472666682	0.0229627827708163	0.851827196978886	0.0596384565030157	0.0433819164806137	0	0	0	0	0
spot_494	0.0191167606135281	0.275157681051451	0.0576198525122404	0	0	0.258731881422967	0	0.032382387742259	0.0150754505214386	0.197025571746245	0.14489041438987
spot_495	0.0547360739197402	0.137828661954244	0.0095899228409571	0	0.0584799000547969	0	0	0	0	0.71981472125494	0.0195507199753218
spot_496	0	0.17672463564975	0	0	0.248655647874198	0.532492711331323	0	0	0.0231716869388336	0	0.0189553182058952
spot_497	0.0322056269097575	0.0980302027358068	0	0	0.0119908598344071	0	0	0	0	0.857773310520028	0
spot_498	0	0	0	0	0.020952180364221	0.979047819635779	0	0	0	0	0
spot_499	0.0337373662546785	0.00749549670777306	0.107233495286027	0.645387500163253	0	0.0132524921314407	0	0.192893649456827	0	0	0
spot_500	0.0191092817799762	0	0	0	0.838908453816465	0.0638155189727261	0	0.0781667454308333	0	0	0
spot_501	0	0.0178566286895948	0.00889897040336692	0.00153444800882846	0	0.97170995289821	0	0	0	0	0
spot_502	0.585859080506379	0.0869035456724476	0.0129894893386066	0	0.0727124016778305	0.0284963883505663	0	0.0179711417639883	0	0.154209814197665	0.0408581384925168
spot_503	0	0	0	0	0.025197527447465	0.92051797017332	0	0	0.0542845023792149	0	0
spot_504	0	0.0556664018871776	0.020265194817198	0.0139185161513335	0.231155672715642	0.141214896632217	0	0	0.113728730381152	0.274739188846527	0.149311398568753
spot_505	0	0.143920062207328	0.0900369455316829	0.0196815824261466	0	0.457539659691312	0	0	0.164990504485666	0.0550438870557837	0.0687873586020812
spot_506	0	0	0	0	0	0.951293835947934	0	0	0.0487061640520666	0	0
spot_507	0	0.0807342170860493	0.0249274424451235	0	0	0.894338340468827	0	0	0	0	0
spot_508	0.0239728297516489	0.0159051893704729	0	0	0	0	0	0	0	0.896872468744477	0.0632495121334009
spot_509	0.106589963870057	0.0404425084876293	0.0182705830504125	0.601023050034724	0.0187088581439771	0.0258870254633608	0	0.18907801094984	0	0	0
spot_510	0	0.00606049728339694	0.00785115961498318	0	0.0215064262648453	0.964581916836774	0	0	0	0	0
spot_511	0	0.00865719752540258	0.014345671602989	0	0.900363285266409	0.0318940158592516	0	0.0447398297459474	0	0	0
spot_512	0	0	0	0	0.00125116093973136	0.998748839060269	0	0	0	0	0
spot_513	0.0461239911870675	0.316117275549668	0.359009343688644	0.0627745919835588	0.161300025489945	0	0	0	0.0403096122191565	0	0.014365159881961
spot_514	0	0.021324710687258	0.00542803899501243	0.265669426959222	0.510208966003126	0.0181816193563357	0	0.179187237999046	0	0	0
spot_515	0	0.109243439374797	0.0201735043264268	0	0	0.613978654595208	0.191225072035137	0	0	0.0653793296684315	0
spot_516	0.100522502611019	0	0	0	0	0.22808385017516	0	0.648807023495596	0.0225866237182253	0	0
spot_517	0	0	0	0	0	0.991575112883987	0	0	0	0.00842488711601282	0
spot_518	0.016400017903087	0	0	0.980684360149175	0	0.0029156219477382	0	0	0	0	0
spot_519	0	0.0710523696573472	0.00614630391153029	0.00541211970157608	0.0517118158229492	0.724356604924549	0	0	0	0.136093654184834	0.00522713179721366
spot_520	0	0.116344158021379	0.0316131450622191	0.288050089228941	0	0.306011617973428	0	0.250557461104675	0	0.00742352860935886	0
spot_521	0	0.0123814677668557	0	0.00890372958775494	0.427450890890281	0.534074594905433	0	0	0	0	0.017189316849676
spot_522	0	0.0388007869574466	0	0	0.870335308150655	0.0908639048918987	0	0	0	0	0
spot_523	0	0	0.0152293363181662	0	0	0	0	0.984770663681834	0	0	0
spot_524	0	0.0626682824251233	0.00767707166035785	0	0.80457699323038	0.0113414565715607	0	0.111284845412281	0	0	0.00245135070029673
spot_525	0.0166184138284314	0.0467396982409182	0	0	0.152738026360259	0	0	0.0394343850192083	0.042874561852351	0.701594914698832	0
spot_526	0.106564711172879	0	0.0183745267321296	0	0	0.460691241898725	0	0.380066582845652	0	0.00448321742250599	0.0298197199281082
spot_527	0.0197080261196147	0.0322275163182216	0.017108667014694	0	0	0.578185256882531	0	0.247685659592264	0	0	0.105084874072675
spot_528	0	0	0	0	0.792414396300067	0.10881039506082	0	0.0913943312730549	0.00738087736605755	0	0
spot_529	0	0	0	0	0	1	0	0	0	0	0
spot_530	0.0220017909527535	0.270250443455223	0.383050740334597	0.0114942287730551	0.0555200770797342	0.0622734166739771	0	0.0411226273170692	0	0	0.15428667541359
spot_531	0	0.0934966451936956	0.0760939724302759	0.0118479755754104	0.364590453930604	0.179826678789219	0	0.0303800926363397	0.210974994686515	0	0.0327891867579403
spot_532	0.101701006021417	0.0576067131944391	0.0229865607871209	0	0	0.0843709575604528	0	0.0563022289376507	0.677032533498918	0	0
spot_533	0.037365988449575	0.0462765990235518	0	0	0	0.109969386227108	0	0	0	0.806388026299766	0
spot_534	0	0.0315842335913853	0.019639659022425	0	0.225932051603703	0.619225834529477	0	0.10361822125301	0	0	0
spot_535	0	0.0219699916242074	0	0	0.215759537013576	0.0376967059023414	0	0	0.724573765459875	0	0
spot_536	0	0.0664324975657103	0.0367605594701571	0	0	0.896806942964132	0	0	0	0	0
spot_537	0	0.0222416586946146	0	0	0	0.00600398800554385	0	0	0	0.934769591162568	0.0369847621372733
spot_538	0.0273440262554075	0.0540960489702941	0.170002424182824	0	0	0.108954254324465	0.00476977173904007	0.331535071456943	0	0	0.303298403071026
spot_539	0.33352989683745	0.145180475845616	0.033347771992497	0	0.0258546519839044	0.0253039510608679	0	0.0280059856605073	0	0.402453771862903	0.00632349475625374
spot_540	0.0875703150298445	0.222489522971071	0	0	0	0.0557791571692222	0	0	0	0.634161004829863	0
spot_541	0	0.028783072798666	0.0188883386640137	0.0478137821154454	0	0.520216756230379	0	0.343119685944473	0	0	0.041178364247023
spot_542	0.00609056784683252	0.100991267841506	0.133770712845691	0.07910292936567	0	0.420753530810797	0	0.215412569163093	0	0	0.0438784221264118
spot_543	0	0	0	0	0.70047471781709	0	0	0	0.29952528218291	0	0
spot_544	0.129495624603902	0.0477376591713122	0.15666994680146	0	0.120411897526189	0.151847022307696	0.00964269710447811	0.384195152484963	0	0	0
spot_545	0.00322941968882497	0.0238546704395157	0.00639807942308221	0.26884895454164	0.00835903776236949	0.585092074658134	0	0.0838061782777357	0	0	0.0204115852086988
spot_546	0	0.108312447189111	0	0.435777628004434	0.119032214256326	0.0573916091321898	0	0	0.188050364326949	0.0914357370909892	0
spot_547	0.0218623950120713	0.0370140759699398	0.10935362638539	0.198827651358858	0.458566731645207	0.0154225511253788	0	0.158952968503155	0	0	0
spot_548	0	0.0417857423029273	0.00493529944275685	0.00110005357720744	0.00251422474786861	0.300362809329345	0	0	0.649301870599895	0	0
spot_549	0.0410038225340031	0.130081672496492	0	0	0.349234836762388	0.129493300282368	0	0	0	0.350186367924748	0
spot_550	0	0.386095800554739	0.565991810166224	0.047912389279037	0	0	0	0	0	0	0
spot_551	0	0	0	0.10722216903705	0	0.0397776664556975	0.0113351269297037	0.841665037577548	0	0	0
spot_552	0	0	0	0	0	0.0550725936914378	0	0.924337103206229	0	0	0.0205903031023327
spot_553	0.0326119713290332	0.0017701267270608	0.0226462927686278	0.0102386575209268	0.392159497955387	0.440677241071383	0	0.0917705149469479	0	0.00812569768063303	0
spot_554	0.166101565391132	0.191284713489439	0.011415070004814	0	0	0.0854053533943447	0	0	0	0.477239873297044	0.0685534244232264
spot_555	0.0123791402244524	0.0563992372308889	0	0	0.162714021869825	0.321915609465478	0	0.00345120564181222	0	0.440741518962822	0.00239926660472117
spot_556	0	0.0307092836190365	0.037182797835828	0	0	0	0	0.91665247850555	0.0154554400395864	0	0
spot_557	0	0.0472090079761858	0.171796378016435	0	0	0	0.0217987293856563	0.759195884621724	0	0	0
spot_558	0.107466434573441	0.210866784915188	0.205203264557906	0.0297408494196573	0	0.145871622566191	0	0.255567209946625	0	0	0.0452838340209924
spot_559	0.0198076179069283	0.04979350811528	0	0	0.719819277045634	0.0988386674440811	0	0.111740929488077	0	0	0
spot_560	0	0.0266134495923578	0.0302872263264171	0	0.154333690854797	0.55003657268517	0	0.167169507780713	0.0627322800034373	0.0088272727571072	0
spot_561	0	0.0581767825672796	0.0100348910542402	0.609414212903586	0.0226867068036139	0.103928326123792	0	0.0584567081592872	0.0375344183866987	0.00963936688446908	0.0901285871170333
spot_562	0.0184172439860247	0.0506470523914121	0.0459100390887754	0	0	0.0588435198895975	0.553592181201269	0.0188664279310455	0.00222173709266005	0	0.251501798419215
spot_563	0.12809771502457	0.196589532507441	0.581930326182908	0.0619059169893636	0	0	0	0	0	0.0186119034992689	0.0128646057964485
spot_564	0.0478459302455192	0.149108844208176	0	0	0.418848675459959	0.0653070931671668	0	0	0	0.31888945691918	0
spot_565	0	0.0865084164014734	0.0528295107554096	0.784561312261367	0	0.0574647587892666	0	0.0186360017924836	0	0	0
spot_566	0	0	0	0	0.0295303226564222	0.970469677343578	0	0	0	0	0
spot_567	0.0719016318101464	0.0398806366467485	0.0174012861956491	0.110816271250129	0.0184209669150209	0	0	0.734107979130621	0	0.0074712280516849	0
spot_568	0	0.258511084734546	0.684067947596743	0.0466230972807332	0	0.010797870387977	0	0	0	0	0
spot_569	0.0243328322059955	0.0697623990712414	0.122000913961885	0.024706292440452	0	0.0135303094046176	0.542893865911079	0	0	0	0.20277338700473
spot_570	0	0.449666524022134	0.192699729673894	0.107903849853467	0	0.125892591891722	0	0	0	0.123837304558784	0
spot_571	0	0	0	0	0.717243762864902	0	0	0.0313182777304868	0.251437959404611	0	0
spot_572	0.0379551119669901	0.012221546350845	0.00215773627255985	0.933373018480876	0.0142925869287292	0	0	0	0	0	0
spot_573	0.0586013348849704	0.0681912894586627	0	0	0.0113217072653786	0	0	0	0	0.858858738712443	0.00302692967854607
spot_574	0.555380609043869	0.139894133350975	0.0886152844105145	0.0835227102295015	0	0.13258726296514	0	0	0	0	0
spot_575	0.0570318097106425	0.0826995768553183	0.0251042541298212	0	0	0.0159289351994051	0	0	0	0.809165080065585	0.0100703440392279
spot_576	0.0964544550687331	0.305246662468558	0.161798809368373	0.0704617684005531	0	0.211036450168831	0	0.0813740262020934	0	0.0736278283228584	0
spot_577	0.0556723566128596	0.0914190771205313	0.0255556805765322	0.488487404805093	0	0.33305115944234	0	0	0	0	0.005814321442644
spot_578	0.0214261940476009	0.0442971588665176	0.00758875978440282	0	0	0.638976624420302	0.222231547879755	0	0	0.0590694667205413	0.00641024828088062
spot_579	0	0	0	0	0.883827243879832	0	0	0.0434631399289735	0.0727096161911942	0	0
spot_580	0.446019474679284	0.198924160885642	0.151453292855337	0	0	0.0625650620535133	0	0	0	0.133351645738338	0.00768636378788545
spot_581	0.0135826277329097	0.162595657342512	0.0772793380808666	0.100008194752842	0.42109545955269	0	0	0.0290084286614877	0.196430293876692	0	0
spot_582	0	0	0	0.0225892669747112	0.301460188463626	0.664299725341615	0	0	0	0	0.0116508192200475
spot_583	0	0.0555082113098176	0	0.243869094492668	0.475078070393449	0.225544623804065	0	0	0	0	0
spot_584	0	0	0.00914565983515707	0	0.00633117805701178	0	0	0.984523162107831	0	0	0
spot_585	0.171935381109676	0.0652035624195408	0.426175152784486	0.0226654535674326	0	0.0737824420578055	0	0.213720249620226	0	0	0.0265177584408336
spot_586	0	0.231680554704685	0.0642525802107133	0.182278994014712	0	0.44277489937159	0	0.0147899643979446	0	0.0454477761186033	0.0187752311817522
spot_587	0.040393697181325	0.0318691598327866	0.00905821880489687	0	0.0154997059202153	0.0300233734214335	0	0.184166316929683	0	0.242783805689317	0.446205722220342
spot_588	0	0.0871028698093664	0.00940282218180081	0	0.0184142633886104	0	0	0	0	0.885080044620222	0
spot_589	0.082588603020283	0.122689354130808	0.193477794918199	0	0	0.00998926247251567	0.0145471453490582	0.576707840109136	0	0	0
spot_590	0.352974465575134	0	0.0608895969531706	0	0	0.250367196320347	0	0.115207663957115	0	0	0.220561077194234
spot_591	0.135454437027787	0.12212715009754	0.0853852186445658	0	0	0.0341270943086636	0.0153565967792721	0.595300588410249	0	0	0.0122489147319223
spot_592	0.121556868977488	0.144283559960204	0.166878798461287	0	0	0	0.00666735916222269	0.445935477190739	0	0.11467793624806	0
spot_593	0	0.0308759377371089	0.00881090243870317	0	0.0385865244862181	0.92172663533797	0	0	0	0	0
spot_594	0.0656928788801025	0.0172073908273672	0.00732870048305531	0	0	0.909771029809475	0	0	0	0	0
spot_595	0	0.0361212519769702	0.0142260533211632	0	0.00803052813349464	0.930941573875102	0	0	0	0	0.0106805926932707
spot_596	0	0	0	0	0.943589127760567	0.0477949261957312	0	0	0	0	0.00861594604370212
spot_597	0	0	0	0	0.786376380589342	0.00434631656890165	0	0	0.209277302841756	0	0
spot_598	0	0.0360311944051173	0	0	0.856419294274265	0.0475199093343903	0	0.0600296019862279	0	0	0
spot_599	0.202175985833501	0.211816982253846	0.46781531215101	0	0	0.0635368285529797	0	0	0	0.0430860610986636	0.0115688301099986
spot_600	0.0148086344290586	0.0303108763343936	0	0	0.022193253424623	0	0	0	0	0.916516390022315	0.0161708457896096
spot_601	0	0	0.0340857485997293	0.00620342019322965	0	0	0	0.959710831207041	0	0	0
spot_602	0	0.233060355113415	0.614596578910966	0	0	0.0509486470542219	0	0.0424264593072563	0	0	0.0589679596141405
spot_603	0	0.0296486141081957	0.0203908551988426	0	0	0.847579561493839	0	0	0.102380969199122	0	0
spot_604	0	0.0401328807997029	0.00843549088290786	0	0.0426760466516285	0.901930712838927	0	0	0	0	0.00682486882683382
spot_605	0.0137260993317902	0.139496503572273	0.0158399211616102	0.0771875446546823	0.0146034891992584	0	0	0.028628391401261	0.141381716036194	0.528854124049232	0.0402822105936991
spot_606	0.173530912096234	0	0.173522586003148	0	0	0.14508156516365	0	0.453017998567993	0	0	0.0548469381689749
spot_607	0.0436049781957776	0.0721441883403241	0	0	0.0128236256889236	0	0	0	0	0.871427207774975	0
spot_608	0.032311791720901	0.20537040832318	0.0108081326323408	0.0157304143829742	0.0242498672956244	0	0	0	0.00772804980501817	0.52290171517934	0.180899620660622
spot_609	0	0	0	0	0.938588527180063	0.0614114728199378	0	0	0	0	0
spot_610	0	0.0586804303237654	0	0.766285499962992	0.0589209402474357	0.0172131897964702	0	0.0988999396693362	0	0	0
spot_611	0	0.417780641285343	0.523137884388151	0.0478840006570002	0	0.0111974736695051	0	0	0	0	0
spot_612	0	0.00621139396388887	0.0241210339685789	0	0	0.0870268432623127	0	0.88264072880522	0	0	0
spot_613	0	0.0593974918379976	0.0222971992349899	0	0.848752388443964	0	0	0.0565726619105425	0	0	0.012980258572506
spot_614	0	0.0210642603385934	0	0.127315863718792	0.777312832138052	0.00902569829418924	0	0	0.0563766421654315	0	0.00890470334494106
spot_615	0	0.110991770760179	0.0447285429289003	0.0104214131757362	0.500553219085687	0.254990958472294	0	0.0386743661827729	0.0153681360949394	0	0.0242715932994909
spot_616	0	0.0108030804601299	0.0123210618413197	0	0.0084697380376588	0.933160700134638	0	0	0.0352454195262535	0	0
spot_617	0	0	0	0	0	0.836752424626227	0	0	0.163247575373773	0	0
spot_618	0	0.0519142756083143	0	0	0	0.553985636030341	0	0	0	0.387964872405801	0.00613521595554359
spot_619	0	0	0.110242844951466	0.00947753714248748	0.305624224446436	0.393242981270569	0	0.181412412189042	0	0	0
spot_620	0	0.00475527968335231	0.00342056103201929	0	0.0332762847276639	0.958547874556964	0	0	0	0	0
spot_621	0.0107170890267858	0.0230126209544352	0.0117477565207421	0	0.711643529187093	0.17494563461676	0	0	0	0.0646501775371797	0.00328319215700411
spot_622	0	0	0.0110523594409304	0	0	0.0356497238719618	0	0.953297916687108	0	0	0
spot_623	0	0	0	0	0	1	0	0	0	0	0
spot_624	0	0.1524491849205	0	0	0	0.16140235807352	0	0	0	0.68614845700598	0
spot_625	0	0.00946475410062642	0	0	0.629398541318863	0.00658521408758081	0	0.354551490492929	0	0	0
spot_626	0.0417774354855665	0.0170862147537124	0.0369525748895424	0.0467876754337377	0.00555509661123386	0.0188888707098476	0.00281534496703912	0.819240413995472	0	0.0108963731538487	0
spot_627	0.169697101233122	0.277162804418399	0.127036531468804	0.0183381314158013	0	0.0365640487943358	0	0	0	0.371201382669537	0
spot_628	0	0.142461302587111	0.0332488628053936	0.0087204691890262	0.0520035237430325	0.242751548308442	0	0	0.520814293366995	0	0
spot_629	0	0.0238752473453224	0	0	0	0	0	0	0	0.976124752654677	0
spot_630	0	0.0433155558270808	0.029889225221149	0.0956925029615906	0	0.0155313409922811	0	0.761350159406625	0	0	0.0542212155912733
spot_631	0	0.0133911523474961	0	0	0.584547803511987	0.384735945802567	0	0	0	0	0.0173250983379498
spot_632	0	0.0303795321591965	0	0.0081145705138192	0.13055040301059	0.815933489216341	0	0	0	0	0.0150220051000529
spot_633	0	0.476494462868835	0.463317809416119	0.060187727715046	0	0	0	0	0	0	0
spot_634	0	0.0400142336006142	0	0.105410120763783	0.598992390430974	0.00925445162571944	0	0.0655437416973563	0.180785061881554	0	0
spot_635	0	0	0.0236870272565931	0	0.965771587462672	0	0	0	0.00520325445448289	0	0.00533813082625172
spot_636	0.0268144842739924	0.152039285968749	0	0	0.0512415368161999	0.0278264843265159	0	0	0	0.742078208614543	0
spot_637	0.00901168052320994	0.00395650462793022	0.00682405725055733	0	0.168227123110742	0.174130252501527	0	0.00251210478660155	0	0.635338277199431	0
spot_638	0.0342456283865642	0.158029980337952	0.0395107638063252	0.0636789514033888	0	0.435045484273295	0	0.24410497653694	0	0	0.0253842152555346
spot_639	0	0.00555921220913275	0	0	0.0299455663437621	0.964495221447105	0	0	0	0	0
spot_640	0	0.0742415469477955	0.00585100750386571	0	0.503648786313862	0.332209509755224	0	0.0702103344568799	0.0138388150223727	0	0
spot_641	0	0.0470492651057482	0	0.0452257003762713	0.670519905802953	0.0543027136938023	0	0.179129631244598	0	0	0.00377278377662706
spot_642	0	0.075929488588322	0	0	0.359393250331449	0.550856821670198	0	0	0	0	0.0138204394100318
spot_643	0.0297432515621417	0.112838490935345	0.0535092877797081	0	0.002127808752489	0.268557840409797	0	0.0702547599718483	0	0.462968560588671	0
spot_644	0.00846689353856678	0.0218775030725446	0	0.00656951893598849	0.0585319920086533	0	0	0	0.0931030348137456	0.775382691156754	0.0360683664737477
spot_645	0	0.039234608859675	0	0.423255330505912	0.364774834720712	0	0	0.121938031689275	0.0260228156636682	0	0.0247743785607584
spot_646	0	0.0257614038301329	0.0299347692024439	0.775256791712097	0	0.0287265308827228	0.00601867168070762	0.134301832691896	0	0	0
spot_647	0.132222383240062	0.190039377287277	0.335976549109367	0	0	0.138311858391718	0	0.126548869042924	0	0	0.0769009629286528
spot_648	0.0835392214678372	0.015037595581491	0.0603272774221621	0.00865933351840999	0	0.545173913675132	0	0.00940972117114857	0	0	0.277852937163819
spot_649	0	0.037464950914609	0.0512433890161577	0	0	0.489662449476836	0.224456844439469	0.127175326237208	0	0	0.0699970399157194
spot_650	0	0.0245204854872372	0.139038470470483	0	0	0.83644104404228	0	0	0	0	0
spot_651	0	0.24065262960864	0	0	0.559390022090411	0	0.101355093746923	0	0.0986022545540261	0	0
spot_652	0	0.108515469274888	0.527509086175578	0	0	0.0538217734974844	0.0165991992937077	0.293554471758342	0	0	0
spot_653	0	0.0595431608729338	0.0292590698459134	0	0	0.887663135199145	0	0.0103629580799812	0	0	0.0131716760020259
spot_654	0.00572991518347055	0.099259364204967	0.0893033133113552	0.00771245460500774	0.0715608976832642	0.571829149758597	0	0.139303945728369	0	0	0.0153009595249694
spot_655	0	0.0141029394964571	0.0124023304534361	0.688932288245546	0	0.263554379042281	0	0.009255209324083	0	0	0.011752853438198
spot_656	0.127912484767472	0.246048966001712	0.152584329358674	0	0	0.302707974878219	0	0	0.170746244993923	0	0
spot_657	0	0.114988782930532	0.076836342313109	0.145063157634095	0.115786713645748	0.320076552840882	0.011194681927165	0.211584123076423	0.00446964563204602	0	0
spot_658	0	0.00673431422430737	0	0	0	0.993265685775693	0	0	0	0	0
spot_659	0	0.0156288268269536	0	0	0.941279644792605	0	0	0	0.0430915283804414	0	0
spot_660	0	0	0	0	0.410326909167417	0.589673090832583	0	0	0	0	0
spot_661	0	0.00868604654352404	0.00484011730828174	0.560205318639338	0	0.385902426179195	0	0	0.040366091329661	0	0
spot_662	0	0	0	0	0	1	0	0	0	0	0
spot_663	0	0.049461948405221	0.0184706645164556	0	0	0.932067387078323	0	0	0	0	0
spot_664	0	0	0	0	0.910005280306379	0.0782969413811628	0	0	0	0	0.0116977783124583
spot_665	0.0187771136640741	0.0992924139634715	0.207472132627016	0.0369795359848693	0	0.0536912683729088	0.0124595014111133	0.52524776573046	0	0.0361381629713633	0.00994210527472419
spot_666	0.168203729324138	0.0916211940362632	0.0849780838417902	0	0.385482880979824	0	0.017397606500511	0.252316505317473	0	0	0
spot_667	0.191497154019987	0.264672167713042	0.12258414125721	0	0	0.204127558006193	0.138416728437644	0.0688922919298441	0	0	0.00980995863608113
spot_668	0	0.0320799320145482	0.040405953891823	0.0643868246233801	0	0.497250054248152	0.155541033120631	0.161956822765387	0	0	0.0483793793360778
spot_669	0	0.0773581745964763	0.0466180292533658	0.410696342867174	0.292045459231649	0.162944640400761	0	0	0	0	0.0103373536505747
spot_670	0.121151946529167	0.0160173783070534	0	0	0.154304980158778	0	0	0.691065146201076	0	0.017460548803926	0
spot_671	0.00616060932951132	0.0198821846503675	0	0.0431245704718954	0.0776506664294502	0.0087852831723291	0	0.763895522904939	0	0.0805011630415074	0
spot_672	0	0.0852063240739968	0.00620241174855048	0	0.283346475481293	0.436133883656372	0	0.189110905039788	0	0	0
spot_673	0	0	0	0	0.205657749828197	0.756105598527084	0	0.0382366516447194	0	0	0
spot_674	0	0.0946766316390397	0.0245171479050134	0.00740316529952542	0.747887552983628	0.0882608725963045	0	0	0	0.0243326216968371	0.0129220078796519
spot_675	0	0	0	0	0	0	0	1	0	0	0
spot_676	0.0302514465686289	0	0.0160063381329071	0.13402941840778	0.518428737361408	0.0984159004993028	0	0.199073641613525	0	0	0.0037945174164485
spot_677	0.0722284339756518	0.045386153468227	0.0308534027945417	0.0796299711641626	0	0.0355531102845283	0.0122403196264243	0.699727193727763	0	0	0.0243814149587012
spot_678	0.0264682172485905	0.0666608441581743	0.0520301723161792	0	0	0.0265234391995059	0	0.258752739550314	0.00609034955398199	0.331467760394194	0.23200647757906
spot_679	0.0429081008120475	0.169256994712619	0.204661018691316	0	0	0.526640978187821	0	0	0	0.0565329075961967	0
spot_680	0	0.0823889240938676	0.0594078190440218	0.00682744183576136	0.798328240613606	0.0504664003078364	0	0	0	0	0.00258117410490722
spot_681	0	0	0	0.00346284879305583	0.0981718851264617	0.836324994285247	0	0.0620402717952357	0	0	0
spot_682	0	0.0422986929791331	0.0109777124333728	0.0852259835841258	0.722026111468006	0.0270843800394214	0	0.112387119495941	0	0	0
