B	CD4Tconv	CD8Tex	Endothelial	Fibroblasts	Malignant	Mast	Mono.Macro	Myofibroblasts	Plasma	Tprolif
spot_515	0	0.0762035105388855	0	0	0	0.844872470704233	0.0789240187568816	0	0	0	0
spot_516	0	0.0523356913028266	0.0247310397078803	0.00847443680914162	0.0785107890647809	0.24972030724032	0	0.0828522719005329	0.503375463974518	0	0
spot_517	0	0	0	0	0	1	0	0	0	0	0
spot_518	0	0.0171221251906673	0.00489857692832696	0.970752759877039	0.00121060554666014	0.00601593245730685	0	0	0	0	0
spot_519	0	0.00824415653349545	0	0	0.00046403495008095	0.982864002843052	0	0	0	0.00842780567337222	0
spot_520	0	0.101043010455769	0.0775885694190211	0.0304944534517007	0	0.73381475970805	0	0.0570592069654595	0	0	0
spot_521	0	0.0495777325473853	0.081489885750489	0	0.336860914704404	0.519227285158604	0	0.0128441818391179	0	0	0
spot_522	0	0.0174047240717849	0	0	0.948736415194972	0	0.0338588607332428	0	0	0	0
spot_523	0	0	0	0	0.120990348546028	0	0	0.879009651453972	0	0	0
spot_524	0.112232017100532	0	0.116373950544268	0	0.689508726500124	0	0.00222855398131154	0.0636941971328813	0.0159625547408824	0	0
spot_525	0	0.0458876840825715	0	0	0.389177973497592	0	0	0	0	0.564934342419836	0
spot_526	0.00222820938622622	0.00557894525230599	0.00319948582254095	0	0	0.730192036196036	0	0.233292166181325	0	0	0.0255091571615657
spot_527	0	0	0	0	0.0206941946914355	0.842077156930471	0	0.0332495708271223	0	0	0.103979077550971
spot_528	0	0	0	0	0.754120224178473	0	0	0.245879775821528	0	0	0
spot_529	0	0	0	0	0	1	0	0	0	0	0
spot_530	0	0.253631555416297	0.397961890547318	0	0.087515649280689	0.0791966496165047	0	0	0.00456409505938306	0	0.177130160079809
spot_531	0	0.0317096313592756	0	0	0.632322129579221	0	0.00377580201214126	0.230583229758426	0.101609207290937	0	0
spot_532	0.181000811470827	0.00896292505089193	0.0206959585039172	0.0056593901337402	0.0996129440835003	0	0	0	0.684067970757124	0	0
spot_533	0.10956176538091	0	0	0	0	0.514542680796271	0	0	0	0.375895553822819	0
spot_534	0	0.0360587235360409	0.0224649803611561	0	0.210137004763104	0.586337155779899	0	0.145002135559801	0	0	0
spot_535	0	0	0	0	0.163010837030253	0	0	0	0.836989162969747	0	0
spot_536	0	0.0824496420262582	0.0306873350625698	0.0295595759991669	0	0.85465715459356	0	0.00264629231844543	0	0	0
spot_537	0	0.00622861477832414	0	0	0	0.0405483634304632	0	0	0	0.762504184096698	0.190718837694515
spot_538	0.0944736256081204	0.118434943573996	0.329850385395233	0	0	0	0	0.150100476672043	0	0	0.307140568750607
spot_539	0.109240542186578	0.116131782162999	0	0	0	0	0	0.0834252351651527	0	0.69120244048527	0
spot_540	0.261209907025007	0.0725331324898698	0	0	0	0.313945514830358	0	0	0	0.352311445654764	0
spot_541	0	0.0402028559302907	0	0	0	0.496328041066251	0	0.463469103003459	0	0	0
spot_542	0	0.212194936445788	0.0276029297896035	0.0459074029439571	0	0.610757799997266	0	0.0869173348841537	0	0	0.016619595939231
spot_543	0	0	0	0	0.982259187399923	0	0	0	0.0177408126000769	0	0
spot_544	0	0.0263595401033956	0.00504784803937143	0	0.30747396294052	0.0678004070858735	0.00159638951322666	0.590295562103846	0.00142629021376707	0	0
spot_545	0.1729653402461	0.0130081872920412	0.0182599671888779	0	0	0.795766505272981	0	0	0	0	0
spot_546	0	0.0239564674438489	0.0231703522523199	0.484212438738182	0.307490129550421	0.0880675020297727	0	0	0.0731031099854556	0	0
spot_547	0	0.06072848803008	0.133054186237875	0	0.569707776352568	0.11639959108365	0.00597368787053126	0	0.114136270425296	0	0
spot_548	0	0.00338157664815674	0.0056206303000705	0.00343027200507468	0.00648316264465652	0	0	0	0.981084358402041	0	0
spot_549	0	0.0778080120604088	0	0	0.922191987939591	0	0	0	0	0	0
spot_550	0	0.417154574964129	0.582845425035871	0	0	0	0	0	0	0	0
spot_551	0.0176800053136333	0.0110964467958616	0	0.0187605765883784	0	0.230117697148636	0	0.722345274153491	0	0	0
spot_552	0	0.00030178464091579	0	0.00169608252028079	0	0.245833848040784	0	0.74663203255209	0	0.00553625224592981	0
spot_553	0	0.0492278985454602	0.0188378599374645	0	0.448353838739754	0.28979964333042	0	0.193780759446902	0	0	0
spot_554	0.353505184602202	0.10102611599162	0.02284803293403	0	0	0.108167224326511	0	0	0	0.414453442145638	0
spot_555	0.0139854908689106	0.0354076741808335	0.0107889917764451	0.0067958238835506	0.0112987687747504	0.833714866142362	0.00872853724628147	0.0176184049277861	0.00565063522321861	0.0560108069758616	0
spot_556	0.0238164070916748	0.00904797112440937	0.0373422742284877	0	0.0538348595800459	0	0	0.550335425736303	0.32562306223908	0	0
spot_557	0.00575176687810164	0.0432759558930786	0.268702776522114	0	0	0	0	0.682269500706706	0	0	0
spot_558	0.193863030822174	0.074597698583584	0.204849785931602	0	0	0	0	0.526689484662641	0	0	0
spot_559	0	0	0	0	1	0	0	0	0	0	0
spot_560	0	0	0	0	0.0653003670727317	0.838822683611438	0	0.0119876773123384	0	0	0.0838892720034918
spot_561	0.035713079681235	0.0218564734438798	0.00369669070769908	0.931031331879626	0.00770242428755992	0	0	0	0	0	0
spot_562	0.0267889570551234	0.14249668099835	0.0806477090106747	0	0	0.0539054202959376	0.370805057124176	0.0517236588064158	0	0	0.273632516709323
spot_563	0	0.535996370691422	0.464003629308578	0	0	0	0	0	0	0	0
spot_564	0	0.211514677238634	0.0271851710988048	0	0.724200972864208	0	0	0	0	0.0370991787983529	0
spot_565	0.102627465741704	0.00194611541749578	0	0.833180796701962	0.00142525334743053	0.0504613300774843	0.0103590387139238	0	0	0	0
spot_566	0	0	0	0	0.00927742334704627	0.990722576652953	0	0	0	0	0
spot_567	0	0.006185576464192	0.0721016272523578	0.199821864124283	0.106819756650956	0	0.000981208474214156	0.614089967033997	0	0	0
spot_568	0	0.295594350106479	0.338635926531908	0	0	0.361183282913098	0	0	0	0	0.00458644044851569
spot_569	0.0340286888841677	0.309771873174233	0.315872953794816	0	0	0	0.280763601624856	0	0	0	0.0595628825219272
spot_570	0	0.0190028919786019	0.00254997552321727	0.0171915318979305	0	0.96125560060025	0	0	0	0	0
spot_571	0	0	0	0	0.505371860334497	0	0	0	0.484453532369961	0	0.0101746072955413
spot_572	0	0.00959444450243661	0	0.843415200704386	0.122365584218915	0.024624770574263	0	0	0	0	0
spot_573	0.00738459945077343	0.339001974939095	0.0242623568150944	0	0.0431805894658094	0	0	0	0.0551946666958355	0.530975812633392	0
spot_574	0.554521036649608	0	0.0136365142924545	0.0622647241378975	0	0.322710259433229	0	0.0468674654868118	0	0	0
spot_575	0.0938302691462399	0	0	0	0	0.172719709423604	0	0	0	0.733450021430156	0
spot_576	0.0346286150040096	0.223179326609533	0.125833195793989	0	0	0.53793195854818	0	0	0	0.0784269040442893	0
spot_577	0.0994177594253128	0.0061144807151752	0.0110015201123714	0.567348479737857	0.00267092944475006	0.313446830564534	0	0	0	0	0
spot_578	0.0367956365319888	0.00587298715145834	0	0	0	0.860014500193967	0.0902632528961326	0	0	0.0070536232264535	0
spot_579	0	0.0112028132119168	0	0	0.884222809645638	0.0875284056262438	0	0	0.017045971516202	0	0
spot_580	0.325604228775205	0.279231989914114	0.233314872340056	0	0	0.161848908970626	0	0	0	0	0
spot_581	0	0.0420791617330707	0.0105933926376718	0	0.151348938459274	0.0141894579209152	0.341762806249465	0	0.440026242999603	0	0
spot_582	0	0.0119932864103431	0	0	0.113574700160863	0.874432013428794	0	0	0	0	0
spot_583	0	0.0033060430732048	0.0224150531501673	0	0.927757530733597	0.0465213730430311	0	0	0	0	0
spot_584	0.00476608743627456	0.00634830065314906	0.00106191304441879	0	0	0	0	0.987823698866157	0	0	0
spot_585	0.131957675630014	0.129016227781073	0.345737533752606	0	0	0.0501484279819924	0	0.283783736623729	0	0	0.0593563982305853
spot_586	0.0871188882406195	0.0517812866840988	0	0	0	0.78635235541278	0	0	0	0.0747474696625011	0
spot_587	0	0.00565274469556625	0.00565198806995669	0	0	0.0156845236109929	0.0240537232347121	0.364438030903696	0.00260219662288263	0.00827597400603375	0.573640818856159
spot_588	0.00875554670342067	0.0123722211009747	0	0	0	0.0113895632874687	0	0	0	0.967482668908136	0
spot_589	0.122198044195693	0.0826122264243722	0.350634250192037	0	0	0.233623223994593	0	0.210932255193305	0	0	0
spot_590	0.675213256813532	0.0182917992901037	0.0171387266493175	0.00347601264923334	0	0.10350096516477	0	0.182379239433043	0	0	0
spot_591	0	0.180127269849451	0.050694795784331	0	0	0.16047225147516	0	0.455209758849928	0	0.146787624705896	0.00670829933523446
spot_592	0	0.169914800494636	0.144405930384027	0	0	0	0	0.575763168156822	0	0.109916100964515	0
spot_593	0	0	0	0	0	1	0	0	0	0	0
spot_594	0	0.0122469319667922	0.00854192342833034	0	0	0.744556434166341	0	0.0269661637998849	0.207688546638651	0	0
spot_595	0	0	0	0	0.0146834491880335	0.985316550811966	0	0	0	0	0
spot_596	0	0.033625298454412	0	0	0.966374701545588	0	0	0	0	0	0
spot_597	0	0	0	0	1	0	0	0	0	0	0
spot_598	0	0.0620954268328868	0	0	0.937904573167113	0	0	0	0	0	0
spot_599	0.102439845860729	0.284102236642428	0.613457917496843	0	0	0	0	0	0	0	0
spot_600	0	0.011576611501362	0	0	0.0573502173146905	0	0	0	0.0167834397126866	0.914289731471261	0
spot_601	0.00969323070332369	0	0.0101960666476828	0.00168464366457166	0	0	0	0.978426058984422	0	0	0
spot_602	0	0.27815028575663	0.703740905886242	0	0	0	0	0	0	0	0.0181088083571274
spot_603	0.00884215209933642	0.00330549361329186	0.00549364389323456	0.0149047716114727	0	0.547606257686986	0	0	0.419847681095678	0	0
spot_604	0	0.0181897287611538	0.00481527194823967	0	0	0.960296234344642	0	0	0.0166987649459642	0	0
spot_605	0.0450366213200186	0.00526952072776139	0.00452426066263942	0	0.776744659510301	0	0	0.0871430908179398	0.0505351843700665	0.0307466625912736	0
spot_606	0	0.0767891017027716	0.61356979608436	0	0	0.301335516656798	0	0.00830558555607098	0	0	0
spot_607	0.0629865000675294	0.0586943227269665	0	0	0	0	0	0	0	0.785201966883803	0.0931172103217014
spot_608	0.0600446180800856	0.243227095524576	0.0302344404731422	0.0302235136479253	0	0	0	0.0141301920271525	0	0.517646623055393	0.104493517191726
spot_609	0	0	0	0	0.97547325553145	0.0245267444685505	0	0	0	0	0
spot_610	0	0.00464543155872404	0.0171784200735462	0.343613656826494	0.403541592424653	0.0472348741577654	0	0.0933621667783329	0.090423858180484	0	0
spot_611	0	0.352474633771903	0.647525366228097	0	0	0	0	0	0	0	0
spot_612	0	0.0216157493464027	0	0	0	0.130706967531451	0	0.847677283122147	0	0	0
spot_613	0.011907490011688	0.0260657557013975	0.00265069449338149	0	0.757743522256425	0	0	0.0801284203565257	0.121504117180582	0	0
spot_614	0	0.0241200671261373	0	0.224621176538977	0.751258756334886	0	0	0	0	0	0
spot_615	0	0.0737624523865213	0.0185949840154389	0	0.485094402157955	0.33858373125444	0.0584319844602076	0	0	0.0255324457254378	0
spot_616	0	0.0140313499716024	0	0	0	0.985968650028398	0	0	0	0	0
spot_617	0	0	0	0	0	1	0	0	0	0	0
spot_618	0.023850437606713	0.111693536769443	0	0	0	0.756381268619777	0	0	0	0.108074757004067	0
spot_619	0	0.0287264275173029	0.0949407365229709	0	0.223468105904586	0.022316847030002	0	0.630547883025138	0	0	0
spot_620	0	0.00501348614676881	0	0	0.29674384773189	0.698242666121342	0	0	0	0	0
spot_621	0	0.0310593638201055	0	0	0.815347056574466	0.153593579605429	0	0	0	0	0
spot_622	0	0.0815461701891954	0.00193338241985178	0	0	0.172209075282753	0	0.7443113721082	0	0	0
spot_623	0.0382099141257093	0	0	0	0	0.96179008587429	0	0	0	0	0
spot_624	0	0.0197450867865765	0	0	0	0.856404144477865	0	0	0	0.0636319531056242	0.0602188156299341
spot_625	0	0	0	0	0.306134806671292	0.00576401854801553	0	0.467661442936048	0.220439731844645	0	0
spot_626	0.0384852924679825	0.0241984588468893	0.0540363121468301	0.00336205729104211	0	0.0154622698681956	0	0.86445560937906	0	0	0
spot_627	0.217542879843267	0.0147234179280686	0	0	0	0.601398981584788	0	0.14413992597714	0	0.0221947946667362	0
spot_628	0	0.0112844094694879	0.0591462879596356	0	0	0.544852091329003	0	0	0.384717211241874	0	0
spot_629	0.0170275268140921	0.309153291639698	0	0	0	0.0168392893976976	0	0	0	0.656979892148512	0
spot_630	0	0.0075149745348907	0.00600744869765149	0.414453762834436	0	0.000520526371943458	0	0.571503287561079	0	0	0
spot_631	0	0.0742234232438258	0.0420599485638396	0	0.883716628192335	0	0	0	0	0	0
spot_632	0	0.0313232337198513	0	0	0.187940223301076	0.767641354360846	0	0.0130951886182269	0	0	0
spot_633	0	0.454198890503641	0.545801109496359	0	0	0	0	0	0	0	0
spot_634	0	0.0296653484876733	0	0.290408331639643	0.496241094652134	0.0433481575691265	0	0.0735934071949182	0.0667436604565051	0	0
spot_635	0	0	0	0	0.694279716807394	0.225447311738361	0	0	0	0	0.0802729714542441
spot_636	0	0.0235214743397756	0	0	0.637648050873861	0	0	0	0	0.338830474786363	0
spot_637	0.00395993451854813	0.0136493488765091	0	0	0.205372636040035	0.598951682897187	0	0	0	0.178066397667721	0
spot_638	0	0.00668339865368495	0.0574724106037491	0.0320831218654033	0	0.648614114907745	0	0.255146953969418	0	0	0
spot_639	0	0.014719597352803	0	0	0.119455154365493	0.831001731219605	0	0	0.0348235170620989	0	0
spot_640	0	0.0131547916152662	0.0251167061676906	0	0.304106878334996	0.42500112752954	0	0.221811881850594	0.010808614501913	0	0
spot_641	0.0633434166859159	0.0129451450690429	0	0	0.839561892648673	0	0	0.0841495455963681	0	0	0
spot_642	0	0.0351227975689163	0.0060031440972457	0	0.0622815860772634	0.896592472256575	0	0	0	0	0
spot_643	0	0.0272193670763718	0	0	0.011189450926039	0.349759328167455	0.00173250323196955	0.523647561730803	0.000874065498246151	0.0855777233691163	0
spot_644	0.0303523853329412	0.00471365598743181	0	0.00575820537498667	0.432880944266163	0	0	0	0.526294809038477	0	0
spot_645	0.0506191523835188	0.0218555020623157	0	0.1385163049749	0.543162409356907	0.0496176373664174	0	0.0900114938223348	0.106217500033606	0	0
spot_646	0	0.00251756847977266	0	0.693335327077445	0.00171171608840593	0.205670929285378	0	0.0967644590689978	0	0	0
spot_647	0.0164063682619233	0.12215567235551	0.605553815278159	0	0	0.235433757985351	0	0.00858028154805913	0	0	0.0118701045709981
spot_648	0	0.0354180840559785	0.0301177027646866	0	0	0.72029001323924	0	0	0	0	0.214174199940094
spot_649	0.0195147184584293	0	0	0	0	0.660633688697795	0.2979938616631	0.0218577311806749	0	0	0
spot_650	0	0.00565305919247649	0.00595989433454166	0	0	0.986331767554875	0	0.00205527891810656	0	0	0
spot_651	0	0.0105180420423252	0	0	0.724155897236433	0	0.178411013149157	0	0.086915047572085	0	0
spot_652	0	0.233893546240571	0.484584306198376	0	0	0.0940586764784482	0	0.187463471082605	0	0	0
spot_653	0	0.0041169585435758	0.00734062439932294	0	0	0.737477501483312	0	0	0	0	0.251064915573789
spot_654	0.00517971193911951	0.00842376523175989	0.0682892018515724	0	0.176574266702485	0.741533054275063	0	0	0	0	0
spot_655	0.062228770160407	0.000610793768154759	0	0.742653081852945	0	0.175423425579324	0	0	0	0	0.0190839286391693
spot_656	0	0.179549949366519	0.405467630207524	0	0	0.186473275942965	0	0	0.228509144482993	0	0
spot_657	0.0583636564334427	0.0752942322548684	0.108990543963889	0	0.125124967045106	0.0551524799489193	0	0.476553144760288	0.100520975593486	0	0
spot_658	0	0.00356366837755049	0	0	0	0.996436331622449	0	0	0	0	0
spot_659	0	0.0077150330154016	0	0	0.992284966984598	0	0	0	0	0	0
spot_660	0	0.0153611837787342	0	0	0.236249222241441	0.715556704298556	0	0	0	0	0.0328328896812685
spot_661	0	0.00335596028130675	0.017383726667936	0.193686898786042	0.00202806086851906	0.783545353396196	0	0	0	0	0
spot_662	0	0	0	0	0	1	0	0	0	0	0
spot_663	0	0.00369250385047006	0	0	0	0.957050201943299	0	0	0.039257294206231	0	0
spot_664	0	0.00754282418400112	0	0	0.992457175815999	0	0	0	0	0	0
spot_665	0.455543478141095	0.0746365840342624	0.0875268906877801	0	0	0	0	0.382293047136863	0	0	0
spot_666	0.122038739582471	0.0857775809237639	0.0137234070204315	0.00936584506956891	0.0102099830376724	0	0	0.693654831220218	0.0652296131458745	0	0
spot_667	0	0.0450302538865152	0.101136463323972	0	0	0.797088490845537	0	0.0567447919439753	0	0	0
spot_668	0	0.019604948334948	0	0	0	0.608695722474879	0	0.371699329190173	0	0	0
spot_669	0	0.0193201480907192	0.0281776414524528	0.196282599190056	0.270665419197355	0.336839902128653	0	0	0.148714289940765	0	0
spot_670	0	0	0	0	0.097133258591219	0	0.00182369564635489	0.901043045762426	0	0	0
spot_671	0	0.022672712566139	0	0	0.146219496597949	0.0137319405290898	0.00152668254658508	0.583521159365544	0.00180972393755842	0.230518284457135	0
spot_672	0	0.00319436792607517	0	0	0	0.977751411315523	0	0.0190542207584013	0	0	0
spot_673	0	0	0	0.0143666095921458	0.0506601705605186	0.929318443935353	0	0	0	0.00565477591198196	0
spot_674	0	0.0973421761392496	0.022373419245899	0	0.880284404614851	0	0	0	0	0	0
spot_675	0	0	0	0	0	0	0	1	0	0	0
spot_676	0	0	0	0	0.520363203532855	0	0	0.479636796467145	0	0	0
spot_677	0	0.0680081032409799	0.0872135420043826	0.0428213647587753	0	0.023849382179588	0	0.778107607816274	0	0	0
spot_678	0.0372304330927386	0.0496089526920924	0.110299413650574	0	0	0	0	0.164669609130779	0	0.0242527053161091	0.613938886117707
spot_679	0.00793196261718071	0.0036090425630095	0	0	0	0.98845899481981	0	0	0	0	0
spot_680	0	0.00933576008947939	0.108152417918143	0	0.764583448993003	0.0583399781644549	0	0.0595883948349189	0	0	0
spot_681	0	0.0401164891673346	0	0	0.488654294073524	0.33213360121157	0	0.130521828900126	0.00857378664744574	0	0
spot_682	0.0323134286158656	0.0267615252180091	0	0.257594130733117	0.380383253941521	0.275846395790811	0	0	0	0	0.0271012657006762
spot_683	0.214408741673864	0.0866666519139882	0	0	0	0.0993482991781979	0	0	0	0.599576307233951	0
spot_684	0.0790598445028082	0.0644398651097708	0	0	0	0.290424423054083	0	0	0	0.566075867333339	0
spot_685	0	0.0162727861231911	0	0.147289535003801	0.836437678873008	0	0	0	0	0	0
spot_686	0	0.0121884282020294	0	0.0484104087348108	0.93940116306316	0	0	0	0	0	0
spot_687	0	0.0276618452487043	0.0494554356588005	0	0.00225270960143659	0.606413394984347	0	0.2061632079062	0.108053406600511	0	0
spot_688	0.686521553159146	0.032053055736393	0.0218256542874004	0	0	0	0	0.251317815124713	0	0	0.00828192169234785
spot_689	0	0	0	0	0	0.939179363121211	0	0.0608206368787886	0	0	0
spot_690	0	0.285829485749104	0.014919382063926	0.00156376078137926	0	0.575225276669936	0	0.119998494095899	0	0	0.00246360063975619
spot_691	0	0	0.0267514996168137	0	0.853084827563536	0.12016367281965	0	0	0	0	0
spot_692	0	0	0.0162936264320829	0.054939876674832	0.0640862322214226	0.296850562606223	0	0.0721672499374942	0.495662452127946	0	0
spot_693	0	0.0522329606298272	0.0202724949042944	0	0.920166410308882	0	0.00491422017056272	0	0.00241391398643424	0	0
spot_694	0	0.0292066196510342	0.0623949538345431	0.253503273333073	0.032731375103554	0.28465718142152	0	0	0.337506596656275	0	0
spot_695	0	0.00500622456906326	0.00500509278576895	0	0	0.00773904933686604	0	0	0	0.445290074367895	0.536959558940407
spot_696	0	0.0138504296709345	0.00792071893095716	0.0103644976596053	0.0134938632510012	0.626942184865516	0	0.327428305621986	0	0	0
spot_697	0.225913688263174	0.0792442076049366	0.0878545043469065	0	0.247521707745471	0	0	0.359465892039513	0	0	0
spot_698	0	0.169596559800482	0.0910354547333524	0	0	0.279077374632513	0	0.415360798011726	0	0.0389660145034045	0.0059637983185222
spot_699	0	0	0	0	0.549003214824343	0	0	0.450996785175657	0	0	0
spot_700	0.179841310127051	0.0170284288591448	0.0654941012247167	0.290681992237228	0.0992214939891563	0.201043072042168	0	0.0472363443476726	0.0994532571728634	0	0
spot_701	0	0.00294644673311762	0.00799392425802064	0.0460474684136871	0	0.901147870356555	0	0	0.0348408156057941	0	0.00702347463282587
spot_702	0	0.0168778945051993	0	0.00662749671969744	0	0.340492783582306	0	0.636001825192798	0	0	0
spot_703	0	0.0434999228772192	0	0	0.840217301372741	0.111853003127793	0	0	0.00442977262224681	0	0
spot_704	0	0.117602718600752	0.225826313113168	0	0.0679929077997216	0.17510633029036	0	0.154242396494732	0	0.174849861652139	0.0843794720491277
spot_705	0.629325456443322	0.18265739725793	0.186093671797774	0	0	0	0	0.00192347450097406	0	0	0
spot_706	0.232084266283819	0	0	0	0	0.722832307898044	0	0	0	0.0450834258181375	0
spot_707	0	0	0	0	0.931250050911145	0	0	0.0561004096881376	0.0126495394007175	0	0
spot_708	0.177334417117517	0.103638832418888	0	0.0781095756678391	0.407039327636609	0	0	0	0.0760641023188757	0.157813744840272	0
spot_709	0	0.0602021543325613	0.139129548343665	0	0.524814074719825	0	0	0.275854222603949	0	0	0
spot_710	0.0682559919534014	0.01874358751613	0.0208444561094131	0	0.857187021213861	0.0310046702458553	0	0	0.00396427296133893	0	0
spot_711	0	0.136576554544589	0.0552952676586281	0	0.0261295186133188	0	0	0	0	0.675906616616583	0.106092042566881
spot_712	0	0.0125216249039884	0.023911033400745	0	0.149864096491604	0.239670849696223	0	0.509718890821116	0.0643135046863234	0	0
spot_713	0	0.187444107877767	0.0391616845384757	0	0.773394207583757	0	0	0	0	0	0
spot_714	0	0.150672161834859	0.00650187557780137	0	0.0479450496239794	0	0	0	0	0.794880912963359	0
spot_715	0	0.0291752762018887	0.0740282212916554	0.601415701211464	0	0	0	0.295380801294992	0	0	0
spot_716	0	0.0423740118381419	0	0	0.47859242532337	0.405605791073017	0	0	0.00258048525919458	0.0217496706019246	0.0490976159043519
spot_717	0	0.00504116895496516	0	0	0	0.994958831045034	0	0	0	0	0
spot_718	0	0.00215726789444596	0	0	0.522650468520476	0.0442592354600555	0	0	0.430933028125022	0	0
spot_719	0	0.0399647056832839	0.0142972321443356	0.922025231497804	0	0.0237128306745768	0	0	0	0	0
spot_720	0	0.0243269148608338	0	0.00838093228881262	0.0482101019927431	0	0	0	0.919082050857611	0	0
spot_721	0	0	0	0.00284523653866349	0.685774416145571	0.0581105042627564	0	0	0.125775849173936	0	0.127493993879074
spot_722	0.0990883626761188	0.223950053888513	0.00674251958973325	0.0048667608117237	0	0	0	0.0100384288377679	0	0.655313874196143	0
spot_723	0	0	0	0.0138368408621734	0.0717231338460386	0	0	0.914440025291788	0	0	0
spot_724	0.00813115302179467	0.330024115757719	0.0483360805745523	0	0	0	0	0	0	0.568561290894561	0.044947359751373
spot_725	0.243571159074343	0.0424588683693659	0.0106710510605143	0	0	0.596670802894709	0.106628118601068	0	0	0	0
spot_726	0	0.102094471586975	0.432800620660345	0	0	0	0	0.369827305034808	0.068910060730534	0.0138661254439701	0.012501416543368
spot_727	0	0	0	0	0.0803001095593057	0.876711533909658	0	0.042988356531036	0	0	0
spot_728	0	0	0	0	0.108803934054882	0.891196065945118	0	0	0	0	0
spot_729	0	0.0333376041015521	0.00741501890260037	0.15264319627358	0	0.794860106485575	0	0	0	0.0117440742366917	0
spot_730	0	0	0	0	0.36398726586267	0.578288795837369	0	0.0577239382999603	0	0	0
spot_731	0	0.00612458269947109	0	0	0.143161200180178	0.850714217120351	0	0	0	0	0
spot_732	0	0	0.00832951185916296	0	0.522813138954627	0	0.00451928094856326	0.464338068237647	0	0	0
spot_733	0.0207083690010336	0.0215620097198058	0.0149663468982401	0	0	0.911245140542978	0	0.00588384730119548	0	0.0256342865367473	0
spot_734	0	0.0587219165734093	0.00285504773287721	0.0296787426291301	0	0.905886594126157	0	0.00285769893842649	0	0	0
spot_735	0	0.521948144921797	0.43856529211686	0	0.0288835305415263	0	0	0	0	0	0.0106030324198168
spot_736	0.00474429544444369	0.0364873884104015	0.0275049150158659	0	0	0.870646071546978	0	0	0	0.0606173295823114	0
spot_737	0.137848837986741	0.306215040368545	0.009822722554883	0.00472309200087447	0	0	0	0	0	0.436939410912978	0.104450896175979
spot_738	0.0264515607702107	0.627846192192617	0.302893603995637	0	0	0.0115244467726322	0	0	0	0.0278126062502298	0.00347159001867293
spot_739	0.0211433729260007	0.136466011616305	0	0	0	0.00228870370534466	0	0	0	0.840101911752349	0
spot_740	0	0.0654679490184288	0.0218956138518543	0	0.435713013045533	0.402274216001608	0	0	0.00502393641597686	0	0.0696252716665982
spot_741	0.358537192148886	0.00726437810251202	0.0138698731997021	0.0144256442476412	0.279326536422203	0	0	0.253824021073617	0.0727523548054387	0	0
spot_742	0	0.0300797582732199	0.0189081747266769	0	0.0680928238173671	0.0183245885821915	0	0	0.864594654600545	0	0
spot_743	0	0.00985426176598232	0	0.289990854966756	0.176615192250407	0.430060830492618	0	0.0080526975657767	0.085426162958459	0	0
spot_744	0	0.197223726770709	0.0904678771003135	0	0.661781146745386	0	0	0	0	0.0505272493835908	0
spot_745	0	0	0.000807543354165834	0	0.044069974631794	0.95512248201404	0	0	0	0	0
spot_746	0	0.0195475083070732	0.0177278502067581	0	0.158667714823572	0.0637291892750577	0	0	0.740327737387539	0	0
spot_747	0	0.0103138601409373	0	0	0.211436888526104	0.778249251332959	0	0	0	0	0
spot_748	0	0.0308552922740772	0.178919686143943	0	0.144665963922505	0.541965934831535	0	0.0215414824079683	0.0169390370348647	0	0.0651126033851071
spot_749	0.0922041158702728	0.500359177301605	0.140140421586946	0	0	0	0	0	0	0.267296285241177	0
spot_750	0.0340831637053506	0	0	0.0133138330483721	0.0493395568630779	0	0	0.9032634463832	0	0	0
spot_751	0.03418420887004	0.0963698714662748	0.23954080444626	0	0	0	0	0.629905115217425	0	0	0
spot_752	0.0579678621706442	0.0373626719940545	0.0223489309750242	0.132322151188698	0.0737019266409549	0.21496599006025	0	0.00852148904789531	0.452808977922479	0	0
spot_753	0	0.00987235817243171	0	0.346279722627305	0.542986382848941	0	0	0	0.100861536351322	0	0
spot_754	0.0063126388294644	0	0	0	0.147941324078688	0.768862672501643	0	0.0768833645902048	0	0	0
spot_755	0	0.0139463647936309	0.0204137493506595	0	0.58073484432842	0	0	0.38490504152729	0	0	0
spot_756	0	0.00205825497059712	0	0	0.0691791225395263	0.899083569776513	0	0	0.0296790527133634	0	0
spot_757	0	0	0	0	0.963406535459938	0.0365934645400623	0	0	0	0	0
spot_758	0	0.0170340197508349	0	0	0	0.982965980249165	0	0	0	0	0
spot_759	0.00535002987697715	0	0	0	0.0439602543993543	0.905525007360696	0	0	0.0451647083629724	0	0
spot_760	0.0185496610375405	0	0	0	0	0.515532866320173	0.465917472642286	0	0	0	0
spot_761	0	0	0.00705982495121754	0	0.897489854019235	0	0.0954503210295477	0	0	0	0
spot_762	0	0	0	0	0	1	0	0	0	0	0
spot_763	0.224125369111669	0.023638447691046	0.019790095566357	0	0	0.0211007625033164	0	0.203874301162709	0.0881460193511534	0.419325004613749	0
spot_764	0.04338784868507	0.0742083184059731	0	0	0	0.00306090836062771	0	0	0	0.87934292454833	0
spot_765	0.041498593023753	0.0229508960425979	0.02150994974055	0.186559924279897	0	0.563162359195194	0	0.104636989799829	0	0	0.059681287918179
spot_766	0	0.0308833854283915	0	0	0	0	0	0	0	0.969116614571608	0
spot_767	0	0	0	0	0	1	0	0	0	0	0
spot_768	0	0	0	0	0.867112668302618	0.132887331697382	0	0	0	0	0
