B	CD4Tconv	CD8Tex	Endothelial	Fibroblasts	Malignant	Mast	Mono.Macro	Myofibroblasts	Plasma	Tprolif
spot_530	0	0.0521445100876003	0.18131982254105	0	0.139644189775348	0.0256095641485755	0	0.0839901211369687	0	0	0.517291792310458
spot_531	0	0.0233570999137172	0.0281243615668518	0	0.862197696759167	0	0	0.0863208417602644	0	0	0
spot_532	0.0374760483597803	0.0610896947075522	0.0418305774257144	0	0.0164646649271496	0	0	0	0.843139014579803	0	0
spot_533	0.0086579305362522	0.0384285860193486	0	0	0	0.115090319536866	0	0	0	0.837823163907533	0
spot_534	0	0.0139382588215369	0	0	0.015058230514627	0.924030870179812	0	0.0469726404840239	0	0	0
spot_535	0	0	0	0	0.250911364168382	0.00205672025825103	0	0	0.747031915573367	0	0
spot_536	0	0.0700346089601372	0.0848937156111621	0.0488267625137163	0	0.791850697412131	0	0.00439421550285355	0	0	0
spot_537	0.00690243125566137	0.0416838126306278	0	0	0	0	0	0	0	0.886730260153948	0.064683495959763
spot_538	0	0.0656800055138289	0.344033380855569	0	0	0.182231922058101	0	0.1411431320406	0	0	0.266911559531902
spot_539	0.0567449590728537	0.114783721840134	0.0124869704049471	0	0.00595069982117947	0.00105691349821626	0	0.142781274184375	0	0.666195461178295	0
spot_540	0.173744096493355	0.0636048391724605	0	0	0	0.343748615489281	0	0	0	0.418902448844904	0
spot_541	0	0.0712966402067301	0.0229689038162281	0	0	0.485818444557883	0	0.419916011419158	0	0	0
spot_542	0	0.0237744681990316	0.00424299700610759	0.142628373129519	0	0.624907584968822	0	0.204446576696519	0	0	0
spot_543	0	0.0299345899387799	0.0132670073069138	0	0.873964687495338	0	0	0	0.0828337152589686	0	0
spot_544	0	0.0336600028148907	0.0204575224739075	0	0.238917991458638	0.0766722437725451	0	0.630292239480019	0	0	0
spot_545	0.216662268003178	0.017215090381449	0.0159062126590042	0.0779306306545236	0	0.667741252582303	0	0	0	0.00454454571954217	0
spot_546	0	0	0	0.727579171411014	0.210082592676921	0.0623382359120646	0	0	0	0	0
spot_547	0	0	0.0612357320211377	0	0.490329121532457	0	0	0.120590386574335	0.327844759872071	0	0
spot_548	0	0	0	0.0094583196042558	0	0.088895192432347	0	0	0.901646487963397	0	0
spot_549	0	0	0	0	0.908110725945677	0.0443077386039825	0	0	0	0.0475815354503408	0
spot_550	0.0266887091277181	0.258164493378095	0.715146797494187	0	0	0	0	0	0	0	0
spot_551	0	0.0108277287117277	0.0213833034395745	0.0190619024550578	0	0.309965962604629	0	0.638761102789012	0	0	0
spot_552	0	0.00755096417157221	0	0	0	0.0709663443865142	0	0.921482691441914	0	0	0
spot_553	0	0	0.0212500627729589	0	0.655280474925922	0.205160681472501	0	0.118308780828618	0	0	0
spot_554	0.379935816189098	0.150131504998968	0.0145110100152909	0	0	0.0417453781702651	0	0	0	0.413676290626378	0
spot_555	0.00663166771155007	0.0136471739886939	0	0	0.00331583385577504	0.859976371486846	0.0481179135077178	0.0120971191132364	0	0.0562139203361806	0
spot_556	0	0	0	0	0.0261464079661035	0	0	0.659719477934321	0.314134114099575	0	0
spot_557	0.114134729218404	0.0610005552021059	0.223205373613274	0	0	0.0541538381746795	0	0.547505503791536	0	0	0
spot_558	0.195358885255289	0.139253542959786	0.220113272401837	0	0	0.11085158046794	0	0.334422718915148	0	0	0
spot_559	0	0.00530173952335735	0	0	0.994698260476642	0	0	0	0	0	0
spot_560	0	0	0	0	0	0.913113484664624	0	0.00481781800588638	0	0	0.082068697329489
spot_561	0	0.0275325866473838	0.0121386419776853	0.886299139332552	0.0442964644919249	0.029733167550454	0	0	0	0	0
spot_562	0.0386447517522481	0.0800662072849889	0.021334697687281	0	0	0.197579193687538	0.338873401755496	0.0450052345728109	0	0	0.278496513259637
spot_563	0	0.357130589966983	0.642869410033017	0	0	0	0	0	0	0	0
spot_564	0	0.0338322819320466	0.066532643598787	0	0.482793068615607	0.0653243808202817	0	0	0.142300716970725	0.209216908062552	0
spot_565	0.0277207666948288	0.00414901974119994	0.0124272817749	0.945131404817054	0	0.0105715269720167	0	0	0	0	0
spot_566	0	0	0	0	0.0699578638269806	0.930042136173019	0	0	0	0	0
spot_567	0	0.039970365805859	0.0127087175217056	0.342809660654899	0.50177932792364	0	0	0.102731928093896	0	0	0
spot_568	0.0424563697751165	0.2074345095475	0.281912155204831	0	0	0.468196965472552	0	0	0	0	0
spot_569	0.035889473931695	0.22829917885634	0.338965811782344	0	0	0	0.256553533440665	0	0	0	0.140292001988956
spot_570	0	0.077415392392001	0.014768975891336	0.064817185582804	0	0.842241945086418	0	0	0	0	0.000756501047441093
spot_571	0	0	0	0	0.470987982031241	0.00459652647861014	0	0	0.524415491490149	0	0
spot_572	0	0	0	0.923204588497282	0.0345402509721097	0.0422551605306083	0	0	0	0	0
spot_573	0.0129801739620311	0.0395788577336673	0	0	0.0613017137027646	0	0	0	0	0.856679107457347	0.0294601471441901
spot_574	0.474728992707918	0.00617525656378493	0.0399222348252135	0.185193396377743	0	0.265300517179486	0	0.0286796023458546	0	0	0
spot_575	0.0329198873260571	0.0186588956993629	0	0	0	0.270550393228057	0	0	0	0.677870823746523	0
spot_576	0	0.0545890394614919	0.0902757392677215	0	0	0.815291540049068	0	0.0177007878468788	0	0.02214289337484	0
spot_577	0.0447508685727787	0.0159474665654822	0.0151740580601406	0.799688167954022	0	0.124439438847577	0	0	0	0	0
spot_578	0.0166424694215702	0.0443839858163017	0	0	0	0.840090461229164	0.0924453204745387	0	0	0.00643776305842523	0
spot_579	0	0.0331408007262434	0.0146719878823498	0	0.918129896350745	0.0116121961718383	0	0	0.0224451188688223	0	0
spot_580	0.21818940917741	0.263813516665704	0.393761687007236	0	0	0.10377664551619	0	0.0204587416334591	0	0	0
spot_581	0.00606049561508162	0.015111348011738	0.0127965313828915	0.0194444053197113	0.249786182609568	0.138585074216179	0.0265646028352984	0	0.531651360009532	0	0
spot_582	0	0	0	0	0.0904297652583733	0.909570234741627	0	0	0	0	0
spot_583	0	0	0.0240900713881382	0.103487400840361	0.576654624698698	0.295767903072803	0	0	0	0	0
spot_584	0.0117670426337788	0	0	0	0.0157925422947544	0	0	0.972440415071467	0	0	0
spot_585	0.0700160355455673	0.173363520978137	0.458842868218824	0	0	0.0298145386669768	0	0.204339177022906	0	0	0.0636238595675887
spot_586	0	0.0429272693370226	0.065424190325542	0	0	0.85277993449854	0	0	0	0.0365599128213548	0.00230869301754025
spot_587	0.0193990483250164	0.0502709325011733	0.0124843304400648	0	0.00969952416250818	0	0	0.522060391428857	0	0.107592135167665	0.278493637974715
spot_588	0.0366764389193946	0.00418009629573573	0	0	0.00431014275804947	0.0105768294614673	0	0	0	0.944256492565353	0
spot_589	0.0738994770413905	0.0367130119295413	0.453818972538076	0	0.0489796184368201	0.155615029164262	0.0138057364223234	0.181868372744857	0	0	0.0352997817227296
spot_590	0.526509823130027	0	0.0226413243612334	0	0	0.2269361568811	0	0.189538125285655	0	0	0.0343745703419841
spot_591	0.0709271635022967	0.13825635476438	0.133716531391674	0	0	0.208846187940053	0	0.395869413300538	0	0.0523843491010579	0
spot_592	0.0258472581930011	0.156767659160453	0.110858111463247	0	0	0.00360472243398881	0	0.507848779559938	0.0415582879877408	0.15351518120163	0
spot_593	0	0	0	0	0	1	0	0	0	0	0
spot_594	0	0	0	0	0	0.771536487808282	0	0	0.228463512191717	0	0
spot_595	0	0	0	0	0	1	0	0	0	0	0
spot_596	0	0	0	0	0.992932655756005	0.00706734424399443	0	0	0	0	0
spot_597	0	0.0211640029761759	0	0	0.968028529528059	0	0	0.0108074674957649	0	0	0
spot_598	0	0.0950915161978812	0.0157478596287053	0	0.881863507428326	0.0072971167450876	0	0	0	0	0
spot_599	0.054791105767597	0.201201876376928	0.655816097710285	0	0	0.0672928250393475	0	0	0.0208980951058425	0	0
spot_600	0	0.000597777704007829	0	0	0.052179843332836	0	0	0	0	0.944481025283858	0.00274135367929804
spot_601	0	0.00304054966760339	0	0	0	0	0	0.996959450332397	0	0	0
spot_602	0	0.178992113007482	0.817751951640059	0	0	0	0	0	0	0	0.00325593535245925
spot_603	0.00182042808101847	0.0252847291209897	0	0	0	0.355309105203913	0	0	0.617585737594079	0	0
spot_604	0	0	0	0	0	0.999999999999999	0	0	0	0	0
spot_605	0.155425332738072	0	0	0	0.563627182795491	0	0	0	0.0529836723833774	0.22796381208306	0
spot_606	0.0317517630197808	0.0650842004956833	0.647131093875138	0	0	0.117595559553607	0	0.138437383055791	0	0	0
spot_607	0.0710588976410235	0.0510120982912499	0	0	0.0129208395055486	0	0	0	0	0.844283893248034	0.0207242713141441
spot_608	0.247182342211941	0.233861676212084	0.0115339139881812	0.0273478357507785	0	0	0	0.08950099336052	0.0329762065737079	0.341841271999902	0.0157557599028852
spot_609	0	0.00546999941937633	0.00655597551248869	0	0.968660422012812	0	0	0	0	0.0193136030553234	0
spot_610	0	0	0	0.394857879220657	0.410546092464043	0	0	0.0331477841817855	0.161448244133515	0	0
spot_611	0	0.275035921588956	0.724964078411044	0	0	0	0	0	0	0	0
spot_612	0	0	0	0	0	0.0565198504229663	0	0.943480149577034	0	0	0
spot_613	0	0.0439887805226877	0	0	0.675506008343593	0	0	0.0251153614531728	0.233947931691429	0.0214419179891177	0
spot_614	0	0	0	0.576588612428554	0.402857165534245	0.020554222037201	0	0	0	0	0
spot_615	0	0.0333114279846773	0.0173536110733368	0	0.414924102330227	0.477136078627176	0.0353102626498966	0	0.0219645173346866	0	0
spot_616	0	0.0075418239625638	0	0	0	0.992458176037437	0	0	0	0	0
spot_617	0	0	0	0	0	0.975378969139038	0	0	0.0246210308609619	0	0
spot_618	0	0	0	0	0	0.724102812387519	0.0674386924422841	0	0	0.208458495170197	0
spot_619	0	0.0442139416375084	0.0144403586977491	0	0.448725439169943	0	0	0.492620260494799	0	0	0
spot_620	0	0.00946408505692638	0	0	0.396621552836257	0.593914362106817	0	0	0	0	0
spot_621	0	0	0	0	0.986260447667916	0	0	0	0	0.0137395523320833	0
spot_622	0	0	0	0	0	0.176166709497045	0	0.823833290502956	0	0	0
spot_623	0	0.0151656334168478	0.00284882796474411	0	0	0.981985538618408	0	0	0	0	0
spot_624	0	0.040695270895015	0.00364793310918182	0	0	0.955656795995803	0	0	0	0	0
spot_625	0	0	0	0	0.636892178948263	0	0	0.226252245107551	0.136855575944186	0	0
spot_626	0.0385970425002863	0.0152118603414085	0.00451479278426182	0	0	0	0	0.939083415925344	0	0.00259288844869933	0
spot_627	0.324774071478922	0.0267076106830441	0.00526046643836859	0	0	0.615238987767058	0	0.0280188636326077	0	0	0
spot_628	0	0.00929375773552425	0.0273278518919903	0	0.148778782732817	0.339676482418143	0	0	0.473535906934001	0	0.00138721828752365
spot_629	0.0247719765855611	0.278982282658886	0.00533082299491829	0	0	0.0560614480434866	0	0	0	0.634853469717148	0
spot_630	0.0268523046219726	0	0	0.49633899947326	0.0551186861236627	0	0.0266146033055666	0.395075406475538	0	0	0
spot_631	0	0.052982489144463	0.0375429599716499	0	0.880428279888213	0	0	0	0	0.0290462709956742	0
spot_632	0	0	0	0	0.836905140304814	0.0619920499988362	0	0	0	0.10110280969635	0
spot_633	0	0.270356222036191	0.729643777963808	0	0	0	0	0	0	0	0
spot_634	0	0	0.0365199391643192	0.296057172358407	0.586700308747371	0.0680165911820406	0	0.0127059885478622	0	0	0
spot_635	0	0	0	0	0.642390033628139	0.32980099207799	0	0	0	0	0.0278089742938708
spot_636	0	0	0	0	0.634876920476292	0	0	0	0	0.362685655542667	0.00243742398104062
spot_637	0	0.000838029848123927	0	0	0.0198131572550006	0.934878885049777	0	0	0	0.0444699278470989	0
spot_638	0.0127609959053236	0.0793953090455048	0	0.0637732425116152	0.0132514709679431	0.674232526819039	0	0.156586454750574	0	0	0
spot_639	0	0	0	0	0.0733095392622648	0.926690460737736	0	0	0	0	0
spot_640	0	0	0	0	0.118888520225842	0.472728138100232	0	0.408383341673925	0	0	0
spot_641	0.0670495214713477	0.0654123059947133	0.0734930559517296	0	0.774218340924181	0	0	0.0198267756580283	0	0	0
spot_642	0	0.0404180691312067	0.0212030706171512	0	0.140041932905567	0.798336927346075	0	0	0	0	0
spot_643	0	0	0	0	0	1	0	0	0	0	0
spot_644	0.0149829743175774	0.00368510355094662	0	0.181015147060778	0.203631024206167	0	0	0.0151459120479226	0.47968095029109	0.101858888525518	0
spot_645	0	0	0	0.248720286264501	0.628059564742893	0.0359218559206899	0	0.0171194221882214	0.0701788708836951	0	0
spot_646	0.0138773783731236	0	0.0152992139719622	0.882025909182895	0	0.0348141193137516	0	0.053983379158268	0	0	0
spot_647	0	0.16106265364246	0.704967882979103	0	0	0.131397902506974	0	0.00257156087146216	0	0	0
spot_648	0	0.00455695752233812	0.0210502833354398	0	0	0.736002357189831	0	0	0	0	0.238390401952391
spot_649	0.0839011618350252	0.00171055674475734	0	0	0	0.732524333535976	0.140296129501952	0.0415678183822898	0	0	0
spot_650	0	0.0162881620340857	0.0202046298600117	0	0	0.963507208105903	0	0	0	0	0
spot_651	0	0	0	0	0.962507056869583	0	0	0	0.0374929431304176	0	0
spot_652	0	0.19060840422381	0.277893938852473	0	0	0.0808621792982408	0.0488136224047062	0.260269855661209	0	0.141551999559561	0
spot_653	0	0.00676425304772311	0	0	0	0.83694680996367	0	0	0	0	0.156288936988607
spot_654	0.366650867938506	0	0.0291354850296093	0	0.0368789762797814	0.554955915021697	0	0.0123787557304065	0	0	0
spot_655	0	0.00404056144381635	0	0.689990448918937	0	0.305968989637246	0	0	0	0	0
spot_656	0	0.0970431903027894	0.186366245029444	0	0.0401859305090001	0.0570265029255225	0	0	0.616723372933767	0	0.00265475829947786
spot_657	0	0	0.0759041478449709	0	0.0503451556357199	0.556345530478096	0	0.170188096560311	0.147217069480902	0	0
spot_658	0.0504801708129091	0.012936357188915	0	0	0	0.936583471998176	0	0	0	0	0
spot_659	0	0	0	0	0.894675907490884	0.105324092509116	0	0	0	0	0
spot_660	0	0.00905137682319937	0	0	0.192114681239873	0.794502017269551	0	0	0	0	0.00433192466737598
spot_661	0.0270546825185892	0.0180205413946604	0	0.450411207460902	0	0.504513568625849	0	0	0	0	0
spot_662	0	0	0	0	0	1	0	0	0	0	0
spot_663	0	0	0	0	0	0.981690407634089	0	0.0183095923659111	0	0	0
spot_664	0	0	0	0	0.985881300237673	0	0	0	0	0.0141186997623275	0
spot_665	0.0771958169598069	0.0449839378538247	0.153487588281217	0	0	0	0	0.724332656905151	0	0	0
spot_666	0.0240027892510636	0.0248361123999072	0	0	0.121414441258837	0	0	0.829746657090193	0	0	0
spot_667	0	0.027972570517555	0.107368100778924	0	0	0.864659328703522	0	0	0	0	0
spot_668	0	0.0767600043841423	0.0245918030376507	0	0.00967455104749295	0.649501521843402	0	0.239472119687312	0	0	0
spot_669	0	0	0	0.567156028513745	0.152815420934483	0.238438944574019	0	0.0415896059777531	0	0	0
spot_670	0	0	0	0	0.0644925226900435	0	0	0.935507477309956	0	0	0
spot_671	0	0	0	0	0.128859640032106	0	0	0.72863686377029	0	0.142503496197604	0
spot_672	0	0.00522960277900812	0	0	0	0.932976877974514	0	0	0	0.061793519246477	0
spot_673	0	0	0	0.0203980391664962	0	0.967139707655666	0	0.0124622531778376	0	0	0
spot_674	0	0.0793509150103555	0.0340680420707971	0	0.869962007009964	0	0	0	0	0.0166190359088832	0
spot_675	0.0535475228193649	0.00347261278345093	0.0326655461048802	0	0	0	0	0.910314318292304	0	0	0
spot_676	0	0.0695119057950453	0.0227048516214757	0	0.606606379170051	0	0	0.280946128285011	0.0202307351284161	0	0
spot_677	0.0118424401540181	0.0143875669172262	0.0249249842196594	0.0602892506989627	0.0278743478479544	0	0.0153277295860023	0.845353680576177	0	0	0
spot_678	0	0.048513174314387	0.19829151471191	0	0	0	0	0.211627249945802	0	0.00681325653065136	0.53475480449725
spot_679	0.0163999495682264	0.0926243042469562	0	0	0	0.882715843581426	0	0	0	0.00825990260339155	0
spot_680	0	0	0.121664050565195	0	0.713273518623805	0.102287274445578	0	0.0460229702491878	0	0.0167521861162339	0
spot_681	0	0	0	0	0.600751673346994	0.242521775278782	0	0.156726551374224	0	0	0
spot_682	0	0	0	0.54445064797161	0.0570295345477219	0.375545942731833	0	0.0229738747488344	0	0	0
spot_683	0.349266851300939	0.205528696376238	0.00794939534651399	0	0	0.0168399125082876	0	0	0	0.420415144468022	0
spot_684	0.00940791872602706	0.0587071883077196	0	0	0	0.0991138636265452	0	0	0	0.832771029339708	0
spot_685	0	0	0	0.329317967534168	0.608208165011719	0	0	0	0.062473867454113	0	0
spot_686	0	0	0	0.316704852579549	0.683295147420451	0	0	0	0	0	0
spot_687	0.0399012906780203	0.0761714132556795	0.0719806864399546	0	0	0.623439847179141	0	0.188506762447205	0	0	0
spot_688	0.37842643860941	0.0213191738100816	0.0666715956927558	0	0	0.00193398766452173	0	0.531648804223231	0	0	0
spot_689	0	0	0	0.0272963771918852	0	0.925728419772752	0	0.046975203035363	0	0	0
spot_690	0.0331024168900658	0.170010388083763	0.0831477662521719	0	0	0.679430959554539	0	0.0343084692194605	0	0	0
spot_691	0	0	0	0	0.994919806878788	0.00508019312121191	0	0	0	0	0
spot_692	0	0.00153935588744117	0.0186691229723153	0.216388559315005	0.1510974856241	0.570592753500578	0	0	0.0417127227005611	0	0
spot_693	0	0	0	0	0.833593877364945	0	0	0.116052607222943	0.0165297064092591	0.0338238090028525	0
spot_694	0	0.0598171447760345	0.126028313983712	0.0813329492335943	0.0274220876064734	0.544296979564259	0	0	0.0576673845809085	0.103435140255018	0
spot_695	0.00497546553674106	0.0566813668817093	0	0	0	0	0	0	0	0.608328774626015	0.330014392955535
spot_696	0	0.00306803667652621	0	0	0.00502966361598704	0.79188360075446	0	0.200018698953026	0	0	0
spot_697	0.171687190513514	0.0602771517731519	0.0265979154002852	0	0.0922194519058369	0	0	0.628125029873135	0.0210932605340773	0	0
spot_698	0.0451835290532633	0.121290836460967	0.00593093320346062	0	0	0.570573261569444	0	0.257021439712865	0	0	0
spot_699	0	0.0407055211467755	0	0	0.52750085079675	0	0	0.415444055616158	0.0163495724403169	0	0
spot_700	0.171516090748951	0.03890636570379	0.159986458799869	0.146003846919878	0.144795689370525	0.108187087908516	0	0.0193624058885172	0	0.211242054659954	0
spot_701	0	0	0	0.23355461965871	0.0259877526247088	0.720213886081458	0	0	0.0202437416351231	0	0
spot_702	0	0	0	0	0	0.26543525521391	0	0.73456474478609	0	0	0
spot_703	0	0	0	0	0.924597825903232	0.0754021740967684	0	0	0	0	0
spot_704	0	0.0488446231197184	0.0496680048173013	0	0.0964962829853366	0.00360597411813496	0	0.125528100612429	0	0.67585701434708	0
spot_705	0.452440511510812	0.131297628386199	0.0956546137710517	0	0.00376782449627007	0	0	0.185124663321533	0	0.131714758514133	0
spot_706	0	0.0396814572956377	0	0	0	0.917746612617254	0	0	0	0.0425719300871073	0
spot_707	0	0	0	0	0.954892467820852	0	0	0.0451075321791488	0	0	0
spot_708	0	0	0.0111161050226985	0.159710651654312	0.256856024146158	0	0	0	0	0.572317219176832	0
spot_709	0	0.115378686783184	0.169484905184188	0	0.655839897452165	0.00319702771495117	0	0.0560994828655117	0	0	0
spot_710	0	0.0524522279005507	0.0558133749656326	0	0.418485206064153	0.448344626633644	0	0	0.0108388076635488	0.0140657567724707	0
spot_711	0	0.084724926824511	0.0742849109939566	0	0.144372101313661	0	0	0	0	0.686139002453406	0.0104790584144653
spot_712	0	0	0	0	0.400337926974272	0.245815438594779	0	0.353846634430949	0	0	0
spot_713	0	0.0594734272603174	0.089147301523513	0	0.851379271216169	0	0	0	0	0	0
spot_714	0	0	0	0	0.0955739513683627	0	0	0	0	0.904426048631637	0
spot_715	0.0201752360690892	0.0290096374616687	0.0216594431714211	0.552558439424614	0.0548711744443045	0.0537639825067399	0	0.267962086922163	0	0	0
spot_716	0	0	0	0	0.103837277730996	0.643044872569317	0	0.148910922381896	0	0	0.104206927317792
spot_717	0	0	0	0	0.0140185377850421	0.985981462214958	0	0	0	0	0
spot_718	0	0.0267672222822354	0.0663349355404986	0	0.556172974345487	0	0	0	0.350724867831779	0	0
spot_719	0	0.00711639049784261	0.0684297177558736	0.861201815759442	0	0.0632520759868416	0	0	0	0	0
spot_720	0	0.0156000799052372	0	0.0378948274085331	0	0.0025879126340713	0	0	0.943917180052158	0	0
spot_721	0	0	0	0	0.583121275141675	0.353270886658826	0	0	0.0316557660477172	0	0.0319520721517824
spot_722	0.0955728493382416	0.0281597209609242	0	0	0.151570078519347	0	0	0.0198219053826951	0	0.704875445798793	0
spot_723	0	0	0	0	0.0435070398040038	0	0	0.956492960195996	0	0	0
spot_724	0.0125312388288689	0.00511616723584345	0.0126131295151651	0	0.0738119730650804	0	0	0	0	0.883862762228099	0.0120647291269426
spot_725	0.333576296125018	0.0499696439381614	0	0	0	0.598864534486848	0	0.0175895254499724	0	0	0
spot_726	0	0.0490349615331671	0.426907172908888	0	0.0275203539275556	0	0	0.432012402682357	0.0645251089480317	0	0
spot_727	0	0	0	0	0.124955757950726	0.875044242049274	0	0	0	0	0
spot_728	0	0	0	0	0.0969425760589646	0.903057423941036	0	0	0	0	0
spot_729	0	0.200384950621337	0.0159297730065165	0.0483199494206549	0	0.724980866853354	0	0.0103844600981371	0	0	0
spot_730	0	0	0	0	0.687865309149915	0.199052004421538	0	0	0	0.113082686428547	0
spot_731	0	0	0	0	0.340731519969842	0.659268480030158	0	0	0	0	0
spot_732	0	0	0	0	0.471756971886879	0	0	0.528243028113121	0	0	0
spot_733	0.0145763133950414	0.0630142784569831	0.00566539480024148	0	0	0.75583499337614	0	0	0.117979339354248	0.0429296806173455	0
spot_734	0.0248505648642485	0.0303960339477302	0.0220053900104488	0	0	0.911418438433774	0	0.0113295727437987	0	0	0
spot_735	0	0.346856594988717	0.621966354489362	0	0.0282847432251205	0.00289230729680066	0	0	0	0	0
spot_736	0.0463914253803297	0.0666622212760983	0.0739461810438397	0	0	0.813000172299732	0	0	0	0	0
spot_737	0.123837175184423	0.452922036257407	0.0104570659142127	0.0126843667375496	0	0	0	0	0	0.400099355906408	0
spot_738	0.0538068181816316	0.624253274418164	0.14881062110681	0	0	0.173129286293394	0	0	0	0	0
spot_739	0.0390654026066787	0.0515445469439515	0	0	0	0	0	0	0	0.90939005044937	0
spot_740	0	0.0897974562613087	0.0316943818339066	0	0.536591061285315	0.299003422400297	0	0	0	0	0.0429136782191733
spot_741	0.343409560754624	0	0.0430278333010802	0	0.113158264150457	0	0	0.297829839512534	0.202574502281305	0	0
spot_742	0	0.0207129868618675	0.0219880117223589	0.0198550350862107	0.0756168342136571	0	0	0	0.861827132115906	0	0
spot_743	0	0.00592349620095804	0.00538232101392119	0.0460443816497507	0.00179168488339448	0.906639530692039	0	0.0169548456506961	0.0172637399092405	0	0
spot_744	0	0.0860447675144789	0.13078033600254	0	0.780225949926551	0.00294894655643061	0	0	0	0	0
spot_745	0	0	0	0	0.0332450813590507	0.96675491864095	0	0	0	0	0
spot_746	0	0.0342989178580067	0.0136884698482309	0.0256369219312589	0.212759839678243	0.0233054259742712	0	0	0.690310424709989	0	0
spot_747	0	0	0	0	0.0791991693362441	0.920800830663756	0	0	0	0	0
spot_748	0	0.109082840365556	0.157344909795718	0	0.00385745556319382	0.633169584989759	0	0	0	0.0397579927261066	0.0567872165596658
spot_749	0.178935214379314	0.285738082936165	0.316004073741444	0	0	0.00293279394571301	0	0	0.0356507467412558	0.180739088256108	0
spot_750	0	0.0171731574466881	0	0.0213239308595151	0	0	0	0.961502911693797	0	0	0
spot_751	0.253608366160128	0.0940509102940647	0.289160789190158	0	0	0	0	0.36317993435565	0	0	0
spot_752	0.0425163991024669	0.0819073578591724	0.0395815058267785	0.299795635369408	0.0218122919328476	0.146399034961922	0	0	0.367987774947405	0	0
spot_753	0	0.0118590429500827	0	0.410061213112081	0.540997424503877	0.0271267425096906	0	0.00995557692426909	0	0	0
spot_754	0	0.00178264076141372	0	0	0.0631704870313817	0.919119324600563	0	0.0159275476066424	0	0	0
spot_755	0	0	0	0	0.252846405281077	0.0625878031714328	0	0.68456579154749	0	0	0
spot_756	0	0	0	0	0.0707346500989724	0.851360341094416	0	0	0.0779050088066119	0	0
spot_757	0	0.0251455393550374	0.00909493491647111	0	0.965759525728492	0	0	0	0	0	0
spot_758	0	0	0.0439406087055117	0	0	0.956059391294489	0	0	0	0	0
spot_759	0	0.00248876804596827	0	0	0.0572208122877882	0.940290419666244	0	0	0	0	0
spot_760	0	0.00139028496783364	0	0	0	0.800230674219986	0.198379040812181	0	0	0	0
spot_761	0	0.00734715799083651	0	0	0.984174348571594	0.00847849343756947	0	0	0	0	0
spot_762	0	0	0	0	0	1	0	0	0	0	0
spot_763	0.174583904193831	0.00630134894174441	0.00772850263362844	0	0.0311109419576887	0.0142645734098619	0.034316559312533	0.244702315772454	0.0457382609421332	0.441253592836125	0
spot_764	0	0.0519865399350548	0.0343615427714113	0	0	0.036084136191009	0	0	0	0.877567781102524	0
spot_765	0	0.0480913310301187	0.0025901711376162	0.0962344265860289	0	0.769295927731278	0	0	0.0820617388518067	0	0.00172640466315144
spot_766	0.0103799670552767	0	0	0	0.0217602052555013	0	0	0	0	0.967859827689222	0
spot_767	0	0.00506382511294771	0	0	0	0.974145483857447	0	0	0.0207906910296055	0	0
spot_768	0	0.0492767529526184	0.0282264652070242	0	0.874528140105463	0.0451510573366041	0	0	0	0	0.0028175843982901
spot_769	0.157999203779718	0	0.0329407940729937	0.478001995094832	0	0.0694641026970107	0	0.23885015244327	0	0.00486964964273819	0.0178741022694373
spot_770	0	0	0	0.0342411270741561	0.903983343681282	0.0331498224468763	0	0.0286257067976861	0	0	0
spot_771	0	0	0	0	0.0236841885730723	0.832043203187863	0	0.144272608239066	0	0	0
spot_772	0.0270701194572676	0.0689655238630618	0.0130418034103333	0.890922553269337	0	0	0	0	0	0	0
spot_773	0.0155640871811296	0	0	0	0	0.902133015409934	0.0823028974089367	0	0	0	0
spot_774	0	0.0277286804983209	0	0	0	0.0196033453293462	0	0.935419891588112	0	0	0.0172480825842206
spot_775	0.0115886515154238	0	0.0131762827915692	0.975235065693007	0	0	0	0	0	0	0
spot_776	0	0.0659268148059871	0	0	0.00210485220362677	0	0	0	0	0.922475976928915	0.0094923560614711
spot_777	0	0.0348563609339079	0	0	0	0.0100582539497153	0	0	0	0.955085385116377	0
spot_778	0	0.231691857112438	0.158046615988286	0	0.0574564567223213	0.00332509492243335	0	0.294457631659041	0	0.25502234359548	0
spot_779	0	0.0269855891446213	0	0	0.944092053989697	0	0	0	0	0.0289223568656814	0
spot_780	0	0.00872703270906934	0	0	0	0.991272967290931	0	0	0	0	0
spot_781	0	0	0	0	0.217840301419853	0.00202376916461095	0	0	0.780135929415536	0	0
spot_782	0	0.030058438634991	0.122736242344649	0	0.0443555879105268	0.0675780275351541	0	0.735271703574679	0	0	0
spot_783	0	0.0400302552921313	0.0202169939802729	0	0.912443581358907	0	0	0	0.0159721926193516	0.0113369767493374	0
spot_784	0	0.0033628223795335	0.0115892719401478	0.936201060402282	0	0.0488468452780368	0	0	0	0	0
spot_785	0	0.0023486878303529	0	0.683068920343917	0.289062256343245	0.025520135482485	0	0	0	0	0
spot_786	0	0	0	0.194810349037001	0.805189650962999	0	0	0	0	0	0
spot_787	0	0	0	0	0.136013598339706	0.840956986837966	0	0	0.0230294148223274	0	0
spot_788	0.0736066838028559	0.162703187858703	0.763690128338441	0	0	0	0	0	0	0	0
spot_789	0	0	0	0	1	0	0	0	0	0	0
spot_790	0	0	0	0	0	0	0	0.955292938270822	0.0447070617291778	0	0
spot_791	0	0.00674114207929778	0.0500796671130763	0	0.789630202783435	0.153548988024191	0	0	0	0	0
