B	CD4Tconv	CD8Tex	Endothelial	Fibroblasts	Malignant	Mast	Mono.Macro	Myofibroblasts	Plasma	Tprolif
spot_439	0.0286550646726415	0.0197033910742456	0.033192353955733	0.128509863564199	0	0.00612427042521123	0	0.78381505630797	0	0	0
spot_440	0	0.0276582642249766	0.0102835166306828	0.762848417590704	0.0705858437888021	0.122529628741928	0	0.00609432902290682	0	0	0
spot_441	0	0.0639485226588327	0.0941356617086758	0.0651159369637978	0	0.694704502949749	0	0.0820953757189449	0	0	0
spot_442	0	0.0405479742522906	0	0.013318603971675	0.946133421776035	0	0	0	0	0	0
spot_443	0.0105069567870806	0.142405041947059	0.230027997204444	0.0158935507024527	0	0.591841396231314	0	0.00932505712764938	0	0	0
spot_444	0	0.124084816282823	0.251305795501574	0	0	0.0057633435381777	0.0660042482999348	0.55284179637749	0	0	0
spot_445	0.00204827994275175	0.25727437721861	0.215902783283447	0.410091662762503	0	0.114682896792689	0	0	0	0	0
spot_446	0.00692890911786799	0	0	0	0.00404949006293525	0	0	0	0	0.989021600819196	0
spot_447	0.0574299666711616	0.102605372582269	0.0479778769330372	0	0.0398848263427214	0.379304635963651	0	0	0.0133298608383722	0.359467460668788	0
spot_448	0.0120931446520209	0.282165242854424	0.44173172102629	0	0	0.260303930572961	0	0	0	0	0.00370596089430387
spot_449	0	0.188189981057056	0	0.0289736275163581	0	0.780350629346928	0	0.002485762079658	0	0	0
spot_450	0	0.0131494150616795	0.117953186952849	0.0319210898719279	0.0677298509571335	0.117431538273956	0	0.651814918882455	0	0	0
spot_451	0.00266929571010764	0	0	0	0.849692157368558	0	0	0.147638546921334	0	0	0
spot_452	0.044443720111658	0.0476958933417219	0.0139887822914644	0	0	0.790391143837298	0	0.103480460417857	0	0	0
spot_453	0.170419375780816	0.00762696725139159	0.0605655044279656	0.0447002291921701	0	0.573082601528156	0	0.0798894739001684	0.0637158479193321	0	0
spot_454	0	0.0558218094782454	0.176142561250511	0.019627491036296	0.0296566148460686	0.461314747902575	0	0	0	0.253121106193912	0.00431566929239186
spot_455	0.0367841751104212	0.169244981970813	0.0237317750011095	0	0.0121446845420557	0.0074916420379943	0	0.0071354014488398	0	0.743467339888767	0
spot_456	0.049733465401342	0.0424593944967104	0.06547559292288	0	0.00269739707889084	0.839634150100177	0	0	0	0	0
spot_457	0	0.021824886671659	0.0107178009048831	0.294667213894575	0.672790098528883	0	0	0	0	0	0
spot_458	0.00200082765315207	0.0318146860348166	0.245931695371222	0.057670069505559	0.0353567833764701	0.054237216824599	0	0.488103593333561	0	0	0.0848851279006204
spot_459	0.01056606583862	0.107102076442901	0.544479114838532	0	0.04549654656318	0.163597673724791	0	0.128758522591977	0	0	0
spot_460	0.0191031881575087	0.278451542235	0.450964660770791	0.0946945738607555	0	0.0922824035750897	0	0.0645036314008545	0	0	0
spot_461	0.0392633229547286	0.18082142262051	0.18764580897485	0	0.0316816817052908	0.538620151907337	0	0	0.0163863273265424	0	0.0055812845107419
spot_462	0	0.00144965512512062	0	0	0.809355966215472	0.149653507064078	0	0	0.0287008786643748	0.0108399929309543	0
spot_463	0.016909376292632	0.0882991536862226	0.347896245270514	0	0	0.433968841353775	0	0.108013622406113	0	0	0.00491276099074346
spot_464	0.0494183541710515	0	0.125199032171587	0	0	0.819914852665451	0	0	0	0	0.0054677609919102
spot_465	0	0.0157814749128876	0.0416340308734235	0.0155998892459575	0	0.039601673539068	0.0998840685617205	0.695373534752319	0.0921253281146236	0	0
spot_466	0.011442239111015	0.162373762171937	0.160071417743639	0.145041859396398	0.0868319334229086	0.434238788154102	0	0	0	0	0
spot_467	0.0223939850488869	0.106712747066973	0.0038687872379502	0	0	0	0	0	0	0.864167469981014	0.00285701066517562
spot_468	0.0792309750442476	0.193888370172466	0.0658728738539566	0	0	0.309017414282865	0.106962056260799	0.245028310385665	0	0	0
spot_469	0.0147188648290015	0.121480841925666	0.152217413439676	0.0361212781092054	0.260117729697077	0.0842699721143993	0	0.294041870665811	0	0	0.0370320292191639
spot_470	0.0696900966736692	0.0317952422728066	0.0624833080555743	0	0	0.83603135299795	0	0	0	0	0
spot_471	0	0.0179072925881319	0	0	0.941644432653055	0.0404482747588127	0	0	0	0	0
spot_472	0	0	0	0	1	0	0	0	0	0	0
spot_473	0.0534130145247981	0.0288617852542187	0.0588363176482481	0	0.0566830416718196	0.661695499584076	0	0	0.140510341316839	0	0
spot_474	0	0.173510432751875	0.251664952127418	0.109147986906451	0	0.067601983778111	0	0	0.398074644436144	0	0
spot_475	0.0170664171329103	0.133366856935401	0.0415983287783052	0	0.265788855970737	0.542179541182646	0	0	0	0	0
spot_476	0	0.0295137692260432	0.0277108460461893	0.462099690545382	0.20224802484085	0.230809720169526	0	0.00217570706436173	0.0454422421076469	0	0
spot_477	0.0852901675963813	0.0562913422394408	0.30359300566907	0.0536640972366215	0	0.119066882703567	0	0.382094504554919	0	0	0
spot_478	0.00525793242101598	0.0908612071319105	0.0642789993057725	0.0348161886984804	0.77759274494218	0.0271929275006407	0	0	0	0	0
spot_479	0.0106831803422957	0.00674612639126109	0.0533778865057359	0	0	0.114444398536001	0	0.703961581325436	0	0.110786826899271	0
spot_480	0.00520263441402544	0.0419004556187121	0.105400327161458	0.301111155959466	0.442547153428379	0.082468126243661	0	0.021370147174298	0	0	0
spot_481	0	0.0677422449741912	0.163823384989543	0	0	0.0557663437779468	0.611123378021931	0	0	0	0.101544648236388
spot_482	0.163146722865816	0.110620602106665	0.284537230934369	0	0	0.261556755963126	0	0	0	0	0.180138688130023
spot_483	0.0283754782322153	0	0.040808551411753	0.152394233641295	0	0.665009556266251	0	0	0.113412180448486	0	0
spot_484	0.00701881693856476	0.00397920176359213	0.00193198568861521	0	0.00669714394016245	0	0	0	0	0.975499446830741	0.00487340483832483
spot_485	0	0.120851364505598	0.64950190018296	0.00777231777377799	0	0.107762607082833	0.0223933650322137	0.0592232294087592	0.0176720015568806	0	0.0148232144569773
spot_486	0	0.0928086150213018	0.0760162797689701	0	0.62394854172856	0.0931963517637131	0	0	0.101504806836937	0	0.0125254048805178
spot_487	0.101202336594071	0.00929017783101231	0.115196359124086	0	0.0290642107624697	0.0486690835586543	0	0.672862597925796	0	0.0237152342039103	0
spot_488	0	0.00324895056078177	0.123642339650351	0.0030779294950696	0.336659676545635	0.284341406836782	0	0	0.0186805472535891	0.103469300914645	0.126879848743146
spot_489	0	0.115496225402072	0.291921606723758	0.0229165651605434	0.00660963021260901	0.453934904068759	0	0.109121068432258	0	0	0
spot_490	0.0542044856524732	0.112974066913533	0.140169549995409	0	0.0298189182601177	0.0134879690984677	0	0	0.0512413225785275	0.559186606975528	0.0389170805259434
spot_491	0	0.0405527917743836	0.00444076675867841	0	0.716147740137342	0.238858701329596	0	0	0	0	0
spot_492	0	0.00479231018643616	0	0	0	0.0929177883180583	0	0.0521676624018421	0.0271660670876073	0.822956172006057	0
spot_493	0	0.068781360570045	0.110984210370599	0.222071202001826	0.0399382576981947	0.4710420953617	0.0494223636267273	0.017103625516645	0.0206568848542631	0	0
spot_494	0.00751368405665119	0.0650290287573825	0	0	0	0.791938158036413	0	0.0173234030960819	0	0.118195726053471	0
spot_495	0.0191844268803041	0.0355799206907359	0	0	0	0	0	0.0478865516726387	0	0.897349100756321	0
spot_496	0	0.256737833461952	0.119939538297212	0	0.0872911298226473	0.506999905299139	0	0	0	0	0.0290315931190502
spot_497	0.00740892394576776	0.0144706301055706	0	0	0	0.0130603924145997	0	0	0	0.962675097117981	0.00238495641608056
spot_498	0	0	0	0.0653259626214625	0.188559668270886	0.711187318956494	0	0.0349270501511574	0	0	0
spot_499	0	0.137557676321731	0.062447443525165	0.520553137950233	0.0568626260073785	0.0905134281687384	0	0.0428320909130634	0	0	0.0892335971136912
spot_500	0	0.0122060893679368	0	0	0.864599431244192	0.0276319593163898	0	0	0.095562520071481	0	0
spot_501	0.0604263959030671	0.032368261906583	0.0788887867322878	0	0	0.719771734610202	0	0.0929605955070628	0	0	0.0155842253407971
spot_502	0.359872477387575	0.0840456716533971	0.101567850810882	0.097236158103036	0	0	0	0.174998399120932	0	0.182279442924178	0
spot_503	0	0.00458841371499189	0.0154016425885325	0.479854199419289	0.0845827194939709	0.407013061057842	0	0	0.00855996372537297	0	0
spot_504	0.00766161502853261	0.218119919605267	0	0	0.0174176702195235	0.0612956185638602	0	0	0	0.671503144410565	0.0240020321722517
spot_505	0.0479223847469142	0.00221382204778528	0.00386997430703742	0.0105657915586005	0.0853897597413024	0.376793878246945	0	0	0.229530493746851	0.110954300306885	0.132759595297678
spot_506	0	0	0	0	0.0518453801329366	0.798006360387298	0	0.0607504228597383	0.0893978366200274	0	0
spot_507	0	0.126499329793343	0.0120585939391236	0	0.0265028273247299	0.821231785576995	0	0	0.0137074633658084	0	0
spot_508	0.0267437771406922	0.0248444381382207	0.0543306589418776	0	0.0152713471933806	0	0	0	0	0.842676320343546	0.0361334582422827
spot_509	0	0.0201935495986044	0.058563356747693	0.491664414445035	0.348382723695926	0.0757222638643953	0	0.00547369164834626	0	0	0
spot_510	0	0.0303302113634543	0.00899241083947236	0	0.0297281607069898	0.927454028761744	0	0	0	0.00349518832834002	0
spot_511	0	0.0140515374259907	0.0069682334140237	0	0.947337883017469	0.0275140328336839	0	0	0	0	0.00412831330883281
spot_512	0.0426524974344044	0.106908095465439	0	0	0.0416742716473833	0.761331295183741	0	0.00336286095427819	0.0440709793147545	0	0
spot_513	0.0122288501456676	0.369224122761904	0.43456610614254	0	0.0156939493788472	0.168286971571041	0	0	0	0	0
spot_514	0	0.09895666643681	0.0503838512384895	0.201192316805068	0.38216285133957	0.0563939439381786	0.0945188594784961	0.116391510763388	0	0	0
spot_515	0	0.0237275173808595	0.0958799407267041	0	0.0282236073403319	0.711921670058819	0	0	0.0145977148623322	0.125649549630953	0
spot_516	0.0143244089233451	0.00756212452578638	0	0.0317912000420775	0.0635360518310001	0.396887113619148	0	0.485899101058643	0	0	0
spot_517	0	0.019093809295116	0	0.00841521645848361	0.00322763971423347	0.953528306329908	0	0	0	0.0157350282022592	0
spot_518	0	0.0192320135610857	0.0398082885533366	0.371311917299647	0.118594364663384	0.225324132737309	0	0	0.225729283185238	0	0
spot_519	0.0448325637661534	0.25055301591104	0	0	0.0230563303545048	0.486625989441481	0	0	0	0.178126163707461	0.01680593681936
spot_520	0.00312641791859348	0.112263817560723	0.330172269840998	0.0163625398310803	0.145556507458204	0.165327737193169	0	0.227190710197232	0	0	0
spot_521	0	0.16079061749891	0.182634864572086	0	0.0416402042551446	0.462409518117247	0	0.152524795556612	0	0	0
spot_522	0.0063376766490824	0.245521139709448	0	0	0.693258664846337	0.054882518795133	0	0	0	0	0
spot_523	0.11985834038267	0.0644109755190466	0	0.0661995316868815	0.338963183113431	0.0127606017999908	0	0.374917615667572	0	0	0.0228897518304068
spot_524	0.0681779843405052	0.127584873864151	0.272001666283731	0.0207040312341139	0.0084950893399083	0.304222935981746	0	0.170745950474771	0	0	0.0280674684810735
spot_525	0.126476405615789	0.0940251303777345	0.0556060512638339	0	0.187040722822407	0.277204378745305	0	0.00570046917391269	0	0.244240827050548	0.00970601495046908
spot_526	0	0.071898196955613	0.126455718450854	0	0.00690074361134928	0.615627124405135	0	0.179118216577049	0	0	0
spot_527	0.0059280688364564	0.241738568050259	0.231587650510494	0.0395531324637187	0	0.0700776331607426	0	0.384730594499583	0	0	0.0263843524787466
spot_528	0	0.0205754136902754	0	0	0.947365639890779	0.0280941043627534	0	0.00396484205619249	0	0	0
spot_529	0	0	0.0318103023024607	0.00793851154217667	0	0.960251186155363	0	0	0	0	0
spot_530	0	0.280159838746303	0.334346649232932	0.0501554656498606	0.0676616050370438	0.132703784564481	0	0.115066523591964	0	0	0.0199061331774164
spot_531	0	0.0729847305508219	0.138921500677891	0.00901889859826244	0.185708736293584	0.137951808716076	0	0.0424170969871311	0.338584408286691	0	0.0744128198895421
spot_532	0.0938752999647518	0.109015649186568	0.0532780759833951	0.0408354363238822	0.105690254099634	0.00308548819122602	0	0.13280634260553	0.461413453645013	0	0
spot_533	0.192506439585048	0.0491603731022354	0.13965678309025	0	0	0.281325714177517	0	0	0	0.255358654353133	0.0819920356918161
spot_534	0.0104698875384379	0.150961810275392	0.288960409500185	0	0.0631584005186494	0.486449492167336	0	0	0	0	0
spot_535	0	0	0	0	0.364840679499406	0	0	0	0.635159320500594	0	0
spot_536	0	0.431983214694036	0.257991520803643	0.0220413092707716	0	0.188448619300871	0	0	0	0	0.0995353359306771
spot_537	0	0.141834849560673	0	0	0.0106323313383243	0.00587006481662143	0	0	0	0.832521543345199	0.00914121093918268
spot_538	0.122005547301898	0.170016352019235	0.287047523185779	0	0	0.420930577493088	0	0	0	0	0
spot_539	0.0526484393253801	0.0748802040260132	0	0.0017720071882551	0.00863948261664411	0.0315006398627761	0	0.0793628197858153	0	0.745859464710024	0.00533694248509218
spot_540	0.0342940561696982	0.0840429843452564	0	0	0	0.19695831272727	0	0.0197651673994426	0	0.664939479358333	0
spot_541	0.139682278536574	0.024644043459695	0.0651985577005702	0	0.00258908024224702	0.288649310701382	0	0.374177299607149	0	0.105059429752382	0
spot_542	0.13032424136043	0.0746364952603253	0.0754291414165367	0	0	0.521175717287849	0	0.198434404674859	0	0	0
spot_543	0	0.033754207751707	0	0	0.386221673671654	0.0373160784245064	0	0	0.531507704276264	0	0.0112003358758682
spot_544	0.00886442206295325	0.069427411454635	0.217380870344107	0	0.0304410070046804	0.536281459371531	0	0.137604829762093	0	0	0
spot_545	0	0.124383358998404	0.00828340757299939	0.465023276785213	0	0.261558123540964	0	0.140751833102419	0	0	0
spot_546	0	0.039659736098771	0.0151259238265464	0.573469507501127	0.147204802007457	0.110360796955167	0	0	0	0.114179233610931	0
spot_547	0.0472075962131219	0	0.0420209968487091	0.0237680961785573	0.638299506901545	0.196320470625008	0	0	0.0523833332330584	0	0
spot_548	0.00770981445419819	0.040587809464915	0.0305733466872546	0.0762840966671352	0.0573703748832231	0.270828375022055	0	0	0.516646182821219	0	0
spot_549	0	0.0363558978093951	0.0363967990910059	0.0497861092561476	0.762883114143425	0.0803230592340183	0	0	0.031455122594662	0	0.0027998978713463
spot_550	0.0305468045617971	0.351647005047	0.440886987941386	0	0.0226626235501912	0.0706519116224911	0.00670223720313271	0.0377613716261812	0	0	0.0391410584478201
spot_551	0	0.0394858874355748	0.121581202832212	0.0111065145902368	0	0.0734191894666076	0	0.754407205675369	0	0	0
spot_552	0	0.0233696923068729	0.0906320386189795	0.0743675823255889	0.0478096489671307	0.0969928202187706	0.0691574159110397	0.597670801651618	0	0	0
spot_553	0.100226106277666	0.0530907526722812	0.194052522656367	0	0.0895696102054454	0.451749172092459	0	0	0	0	0.111311836095781
spot_554	0	0.344738695688118	0.00565842563544887	0	0	0.0751434251098818	0	0	0	0.574459453566551	0
spot_555	0	0.0362167425476251	0.128448279057516	0	0.199287093799949	0.136020132449818	0	0	0.112124995141213	0.363561434259689	0.0243413227441894
spot_556	0.0828927001462893	0.144366791661206	0.175782469344994	0	0	0.1316580656949	0	0.404937904197266	0.0603620689553452	0	0
spot_557	0.00537250263068819	0.0308786558391819	0.0886164125947951	0.0201949193108926	0	0.0666135201492856	0	0.732576004972544	0.038816212813156	0	0.016931771689457
spot_558	0.0706894426859874	0.0538372333358852	0.100200196522136	0	0	0.739371615282903	0	0.00258049551473194	0	0	0.0333210166583572
spot_559	0.0274554512912068	0.012294576834369	0.0399018890325479	0.040641513738241	0.873967114375064	0	0	0.00573945472857099	0	0	0
spot_560	0	0.0218964481936553	0.0983946688604149	0	0.0477379531936059	0.651579369526428	0	0.180391560225896	0	0	0
spot_561	0.0308569743209026	0.00499624547328641	0.00300189188204225	0.654959592051272	0.191943772705098	0.0131236925080341	0	0.00162383831602093	0.0122332867830906	0.0872607059602533	0
spot_562	0.034673637584307	0.22628650177945	0.483960975939275	0	0	0.0946199693214286	0.0785954344341288	0	0	0	0.0818634809414105
spot_563	0.113855619946808	0.32650444913244	0.263549316452683	0	0.023230499339382	0.045619109027842	0	0	0.020612376354253	0.186862880529824	0.0197657492167677
spot_564	0.0686701286233043	0.156039345564366	0.015343902831612	0.0913221994393397	0.0640901281417646	0.429249210105786	0	0	0	0.0150253707363847	0.160259714557443
spot_565	0	0.17844570258337	0.259622774961224	0.257639399205787	0	0.283624963784714	0	0	0	0	0.0206671594649052
spot_566	0.0638583625942638	0.0112225040587351	0.129301552468279	0	0.0432843107265276	0.752333270152195	0	0	0	0	0
spot_567	0	0.068346241809291	0.112574375862037	0.212589811262822	0.0488706639378323	0.0234938394999912	0	0.511120063723358	0	0	0.0230050039046686
spot_568	0.0139731251647868	0.344719860656561	0.358347207730785	0	0	0.282959806447867	0	0	0	0	0
spot_569	0.0219902994257291	0.168338546266746	0.238994085954125	0	0.00390314779749756	0.00687709374427472	0.35065388523344	0	0	0	0.209242941578188
spot_570	0	0.368250088142552	0.188771193515183	0	0.0267034641846412	0.320130797682796	0	0.0823328759165262	0.0138115805583019	0	0
spot_571	0.0321610228746288	0.0069738297542672	0	0	0.353692770568915	0	0	0	0.607172376802189	0	0
spot_572	0	0.0397553510781833	0	0.217269648111138	0.355752809435045	0.317912915108395	0	0	0.0693092762672385	0	0
spot_573	0	0.0370479554445581	0.0235199455406563	0.00361374861608078	0.0833504011514392	0.00950440852560355	0	0	0	0.836141321506197	0.00682221921546452
spot_574	0.0123577771574692	0.21771140877029	0.333497346549588	0.0586428953631395	0	0.377790572159514	0	0	0	0	0
spot_575	0.0100038616239989	0.146036053033638	0	0	0	0	0	0	0	0.843960085342363	0
spot_576	0.0131867994173921	0.161102232535398	0.0303195187630086	0	0	0.795391449284201	0	0	0	0	0
spot_577	0	0.0713507856530701	0.115902993659005	0.197164973451541	0	0.541349462538784	0	0	0	0	0.0742317846975995
spot_578	0.0339704651931817	0.0731092738682088	0.0513262021629368	0	0	0.599076735620934	0.0856799757800953	0.0194239399359506	0	0.137413407438693	0
spot_579	0	0	0	0	0.7632980869026	0.0795280444793428	0	0	0.157173868618057	0	0
spot_580	0.108811189676145	0.431118758166583	0.198938549416242	0	0	0.255460612753369	0	0	0	0	0.00567088998766032
spot_581	0	0.0479108267311874	0.0496564667436	0	0.118030375771603	0.31735732199157	0	0	0.46704500876204	0	0
spot_582	0	0.0018480687029323	0.0138912140035112	0.00796983809980538	0.0845834024347471	0.851659049333002	0	0	0.0351988468076604	0	0.00484958061834212
spot_583	0	0.00511677348160105	0	0.222871707761405	0.340080346251303	0.409739158446092	0	0.0028363004656762	0.0193557135939226	0	0
spot_584	0	0.00238466532622789	0.0178211958651379	0	0	0	0	0.964505457721063	0	0	0.0152886810875712
spot_585	0.07482398313337	0.112327717379751	0.504757794260082	0	0	0.17736437918363	0	0.130726126043167	0	0	0
spot_586	0	0.0635182082238142	0.176172740431206	0.350486652538585	0	0.409822398806395	0	0	0	0	0
spot_587	0.118405178276931	0.0765882980196721	0.136684069819874	0	0.0363158584826255	0	0.153041792524069	0.0865010075532872	0	0.202693347809805	0.189770447513737
spot_588	0.0269271961588849	0.0234802208955254	0	0	0	0.0903047951588331	0	0	0	0.859287787786757	0
spot_589	0	0.166883853591844	0.491153574331595	0.103248633300012	0	0.10970305660194	0.0920716893217332	0.0369391928528752	0	0	0
spot_590	0	0.0768818492550921	0.0675071810565671	0.0113526527182271	0.0100430710958108	0.63280154656221	0	0.155887713957309	0	0	0.0455259853547835
spot_591	0.084652299462943	0.271124203986096	0.356325264932341	0	0	0.165308609378872	0	0.0313225343642808	0	0.091267087875468	0
spot_592	0	0.123822137354382	0.131530235041734	0	0	0	0	0.630110262251856	0	0.114537365352028	0
spot_593	0	0.147172033649567	0	0	0.0347138711961543	0.815914035878972	0	0.00220005927530592	0	0	0
spot_594	0.0486597044613264	0.0439677989677608	0	0	0.0140284300322176	0.886088190205247	0	0	0.00725587633344815	0	0
spot_595	0	0.0564195817140966	0.0151212235747048	0	0.0644742782439091	0.863984916467289	0	0	0	0	0
spot_596	0	0.0633677595948248	0	0	0.687280797988875	0.249351442416299	0	0	0	0	0
spot_597	0	0	0	0.070103495012996	0.770876209780849	0	0	0	0	0.145686882108083	0.013333413098072
spot_598	0	0	0	0	0.766132446516748	0.0547748809664179	0	0	0.179092672516834	0	0
spot_599	0.0548512595117573	0.234251293799189	0.494161445657732	0	0	0.216736001031322	0	0	0	0	0
spot_600	0.0788629127105237	0.0339802678728793	0	0	0.159198055048359	0.0510097776614535	0	0	0	0.676948986706784	0
spot_601	0	0	0.0786013363492592	0	0	0.0471682050145665	0	0.864962177195216	0	0	0.00926828144095842
spot_602	0.010215572584782	0.375512830691408	0.383154170934899	0	0	0.231117425788911	0	0	0	0	0
spot_603	0.0155428219511679	0.0554398517761515	0.0287580357375937	0	0	0.900259290535087	0	0	0	0	0
spot_604	0	0.0235574497888792	0.0814582210235291	0.0725323563765737	0.0214802123627705	0.800971760448247	0	0	0	0	0
spot_605	0.0538185960350805	0.0824535499449546	0.0401965177251555	0	0.0106504054182645	0	0	0	0	0.812880930876545	0
spot_606	0.177596219616625	0.0717586484361972	0.340061294900771	0	0	0.287860476722741	0	0.122723360323665	0	0	0
spot_607	0.00732956511074035	0.00929151030225242	0	0.00184098669586883	0.00977086946536611	0	0	0	0	0.958643035044685	0.0131240333810877
spot_608	0.167655412243236	0.140187309056537	0.0190823441789708	0.00234158894059946	0	0.0866268444701257	0	0.0758952731441465	0	0.508211227966385	0
spot_609	0	0.0137264524652412	0.0500267490208471	0	0.66506150121974	0.271185297294172	0	0	0	0	0
spot_610	0	0.0048678363162089	0.0231031751177776	0.59439799752723	0.269580551306041	0.0120996516925803	0	0.0824841311761594	0	0	0.0134666568640021
spot_611	0	0.242771869705328	0.465394221567169	0	0	0.264545579543834	0	0	0.011239415748203	0	0.0160489134354658
spot_612	0	0.00654290547798774	0.0244761278369946	0.0120819851947049	0	0	0	0.956898981490312	0	0	0
spot_613	0.0136232166705265	0.0284672769315532	0.119452617783498	0.0482157634466464	0.462910584152157	0.149461027261306	0	0.177869513754312	0	0	0
spot_614	0	0.00739248001166297	0	0.343679889914856	0.640555979979579	0.0083716500939025	0	0	0	0	0
spot_615	0.0142321063911823	0.138464014693006	0.00514033789390939	0	0.197122013077772	0.613526030829442	0	0.0103867216126332	0.0211287755020553	0	0
spot_616	0	0.0489772529904414	0.160748302175375	0	0.0255927834365189	0.764681661397665	0	0	0	0	0
spot_617	0.0134984469370401	0.0122921592600497	0.0388019751983906	0	0.0318681200806651	0.535275791197796	0	0	0.368263507326059	0	0
spot_618	0	0.109220277793982	0.0211871161188292	0	0	0.477195115409838	0	0	0	0.392397490677351	0
spot_619	0.0135539975378862	0.366198161627423	0.283664061709453	0	0.270183805859725	0.0344997668534773	0	0.0283404548076628	0	0	0.003559751604373
spot_620	0	0.00616549289533652	0	0	0.258536271394468	0.706516562487142	0	0	0.0146258842418577	0	0.0141557889811957
spot_621	0	0.0174489281876477	0.00667448568020401	0	0.701233291569352	0.0475944162463747	0	0.00299860807490198	0.21729861975863	0	0.00675165048288932
spot_622	0.128960803671172	0.0718812836997841	0.050513063378525	0.0691984536657109	0	0.245187051105633	0	0.434259344479175	0	0	0
spot_623	0	0.047883279119113	0.0807181839072164	0	0	0.871398536973671	0	0	0	0	0
spot_624	0.051849324381656	0.281254843467069	0.013723685617204	0.00239969144054629	0	0.143587036858807	0	0	0	0.507185418234718	0
spot_625	0	0.00780809308698431	0.0030712932798497	0.00150256411221589	0.466544315835538	0.132370570947567	0	0.163138861591651	0.187093395112696	0.009473359531157	0.0289975465023414
spot_626	0.0700184733674256	0.0760880505117596	0.149095974687347	0	0.00439364311514815	0	0.00768528513533199	0.677812094799795	0	0	0.0149064783831936
spot_627	0.298097765930124	0.0845426723685019	0.049391566542243	0	0	0.249555608686622	0	0.318412386472509	0	0	0
spot_628	0	0.0468460464244217	0.14736373465974	0	0.1584982792422	0.489110263402428	0	0	0.15818167627121	0	0
spot_629	0.0110206994513808	0.00503973566390666	0	0	0.0107615190836414	0.0840382706937691	0	0	0	0.889139775107302	0
spot_630	0	0.0780591281766608	0.202107308727299	0.114136366206957	0	0.0107960072795975	0	0.594901189609485	0	0	0
spot_631	0	0.0152680873228514	0	0	0.899204366216728	0.0855275464604211	0	0	0	0	0
spot_632	0	0.0242502485740337	0.0454178686850466	0.0187377820384717	0.476370572143425	0.435223528559023	0	0	0	0	0
spot_633	0	0.531622170954657	0.399185799495167	0	0	0.0691920295501763	0	0	0	0	0
spot_634	0.0544088768610788	0	0	0.113725271176562	0.610952576795122	0.0442842763713382	0	0	0.1766289987959	0	0
spot_635	0	0.0398135269911631	0	0.1699639514169	0.729579067959984	0.0570481415043302	0	0.0035953121276234	0	0	0
spot_636	0.0452239728998544	0.0922376171125708	0.0182047843620655	0	0.219280451486094	0.24068256075753	0	0	0	0.354795389463052	0.0295752239188339
spot_637	0	0.0866721038204013	0.0201216435425609	0	0.119450369851388	0.0142700968045508	0	0	0.0851123122083046	0.674373473772795	0
spot_638	0.0570011994368102	0.0185900373882406	0.1393033642321	0.0150129865947967	0.00314783554032095	0.176107192082797	0	0.570720981141171	0	0	0.0201164035837634
spot_639	0	0.0324031272154677	0.036992776186083	0	0.0641457662439083	0.854688999002984	0	0	0.0117693313515565	0	0
spot_640	0.0552458357304022	0.0880724843963666	0.236371804306233	0	0.245268643062719	0.375041232504279	0	0	0	0	0
spot_641	0	0.0795693661530241	0.103577150031738	0.101039953201428	0.632919493913783	0.0828940367000266	0	0	0	0	0
spot_642	0	0.16538279061926	0.179980317057888	0.162910131472527	0	0.464413303016329	0	0	0	0	0.0273134578339966
spot_643	0	0.0488021385802457	0.0463751705097531	0	0	0.326333152415637	0	0	0.0508547252679843	0.413927941137732	0.113706872088648
spot_644	0.0398100343419592	0.0285634536272971	0	0.0167489347266993	0.247116492983609	0.139784925820702	0	0	0.233701771546155	0.19813756178135	0.0961368251722294
spot_645	0	0.0677858898666143	0.0367055513476171	0.0836694180730897	0.616186460158131	0.184870622335597	0	0	0	0.0107820582189507	0
spot_646	0	0.014704262106027	0.159662064832572	0.0946742552535473	0	0.282185765282323	0	0.363204922181752	0.0855687303437786	0	0
spot_647	0.0720423037134328	0.175279642250721	0.556199012613233	0.00977334413608584	0.0048417128859865	0.181863984400541	0	0	0	0	0
spot_648	0.0912537552648119	0.0559528423637466	0.523989775164105	0	0	0.301749236707192	0	0	0	0	0.0270543905001449
spot_649	0.0626414372078135	0.0833786239178159	0.148880942448369	0	0.00598627888825883	0.678571856070959	0	0.0205408614667831	0	0	0
spot_650	0.10182813559846	0.212186978967074	0.0559059488842105	0	0	0.587103999012031	0	0	0	0.042974937538225	0
spot_651	0	0.0208649632361557	0	0	0.409014511865343	0	0	0	0.570120524898502	0	0
spot_652	0.063103173058119	0.0478352680743449	0.204441030334785	0	0	0.170591952267642	0	0.514028576265109	0	0	0
spot_653	0.00613618139122387	0.00577610560308862	0.0133053265026139	0.043156814838367	0	0.342085918829338	0	0	0	0	0.589539652835369
spot_654	0.0816289244271351	0.0816220316224635	0.499897029731931	0	0.122583690575427	0.177163629460616	0	0.0130784214383188	0	0	0.0240262727441094
spot_655	0	0.0094344638906377	0	0.642910037430813	0.0103842807638146	0.334291292679995	0	0.0029799252347402	0	0	0
spot_656	0.0155515387444633	0.164063042054038	0.137942753551312	0	0	0.682442665650186	0	0	0	0	0
spot_657	0	0.117696871265555	0.115792381565837	0	0.00347857792718203	0.0432559830601822	0	0.649349347904378	0.0704268382768654	0	0
spot_658	0	0.0234711305021197	0.00349853529474578	0	0	0.973030334203135	0	0	0	0	0
spot_659	0	0	0	0	0.885805814182779	0	0	0	0.10563324049968	0.00856094531754103	0
