B	CD4Tconv	CD8Tex	Endothelial	Fibroblasts	Malignant	Mast	Mono.Macro	Myofibroblasts	Plasma	Tprolif
spot_594	0	0	0.0808501025528046	0	0.406915737959462	0	0	0.512234159487733	0	0	0
spot_595	0	0	0	0	0.0199509182067451	0.112578588770415	0	0.00706708182591961	0.00540630751461445	0	0.854997103682306
spot_596	0	0.00686130869390141	0	0	0	0.993138691306099	0	0	0	0	0
spot_597	0	0	0	0	0	0	0	1	0	0	0
spot_598	0	0	0	0.957440781198225	0.0425592188017754	0	0	0	0	0	0
spot_599	0.000120773049808562	0.000166047877226465	0	0	0.999713179072965	0	0	0	0	0	0
spot_600	0.269806752939503	0.00678479644979981	0	0	0	0	0	0.439284754429449	0	0.225763116122714	0.0583605800585342
spot_601	0	0.000850731415026732	0.0652611453836486	0	0.232583649068935	0	0	0.63117498837609	0	0.0701294857562998	0
spot_602	0	0.031174971041646	0.0300615133128206	0.938763515645533	0	0	0	0	0	0	0
spot_603	0	0.0274154342001444	0.00567023171635099	0	0	0.918424137891645	0	0	0	0	0.0484901961918595
spot_604	0	0	0	0	0.0489550671648008	0	0	0.951044932835199	0	0	0
spot_605	0	0	0	0.678720298337878	0	0.321279701662122	0	0	0	0	0
spot_606	0	0.0707047131677622	0.554771701825337	0	0	0.374523585006901	0	0	0	0	0
spot_607	0	0.495208841483858	0.504791158516142	0	0	0	0	0	0	0	0
spot_608	0	0.00828548805437032	0.00498140191768067	0	0.975743240949445	0	0	0	0	0.0109898690785039	0
spot_609	0.102708672254241	0.0981862010389369	0.0275988107768408	0	0	0.771506315929982	0	0	0	0	0
spot_610	0	0.023010617740304	0	0	0	0.976331422723588	0	0.000235000285946091	0	0.000422959250161939	0
spot_611	0	0	0	0	0	0	0.00149991728894183	0.998500082711059	0	0	0
spot_612	0.0198651020377565	0.0122813448369309	0.112187063987113	0	0.398283747890931	0	0	0.414347313680781	0.0418462434823161	0	0.00118918408417136
spot_613	0.611412516421011	0.128945006575802	0.0572982130157905	0.0191131079087763	0	0.172282296109511	0	0	0.0109488599691087	0	0
spot_614	0	0.883717877495854	0.116282122504146	0	0	0	0	0	0	0	0
spot_615	0	0.0341878643237764	0.015570166988278	0	0	0.950241968687945	0	0	0	0	0
spot_616	0	0.00948214768331767	0.00604185588926528	0.0616260636541005	0.872796958025227	0.044377458553704	0	0	0.00567551619438507	0	0
spot_617	0.108454380050682	0.0175015264544211	0.102202839600599	0	0.0759401737576595	0	0	0.622977428165307	0	0.0729236519713316	0
spot_618	0	0.142582511765251	0.338639446285781	0	0	0.518778041948968	0	0	0	0	0
spot_619	0	0.642238520272573	0.357761479727427	0	0	0	0	0	0	0	0
spot_620	0	0.0214911263027748	0	0.176789995618721	0.0686389839993586	0.733079894079146	0	0	0	0	0
spot_621	0.0203031767330339	0.0133604241793964	0.00308397698755765	0.00738758312210801	0	0.0433524011487877	0.888967687910292	0.0235447499188239	0	0	0
spot_622	0	0.00277805780301197	0.0117444413232905	0	0	0.984996504329389	0	0	0.000480996544308644	0	0
spot_623	0	0.373535908641951	0.480862790915213	0	0.0716691888214028	0.073432160906914	0	0	0	0	0.000499950714520294
spot_624	0	0	0	0	0	0.999619423507316	0	0.000380576492684105	0	0	0
spot_625	0	0	0	0	1	0	0	0	0	0	0
spot_626	0	0.000792517625873485	0.00110572459866494	0	0	0.998101757775462	0	0	0	0	0
spot_627	0.025485413966966	0.00628282987124737	0.00261396263939636	0	0	0.965617793522391	0	0	0	0	0
spot_628	0	0	0	1	0	0	0	0	0	0	0
spot_629	0.0271276641835465	0.000695707511182625	0	0	0	0.0409575871260672	0.0198746535781208	0.910414580788279	0	0.000929806812803884	0
spot_630	0	0.0086288488736875	0	0	0	0.989826031366319	0	0	0	0	0.00154511975999369
spot_631	0	0	0	0	1	0	0	0	0	0	0
spot_632	0	0.0192942525048722	0.0158281472546518	0	0	0.964877600240476	0	0	0	0	0
spot_633	0	0	0	0	1	0	0	0	0	0	0
spot_634	0	0	0	0	0	1	0	0	0	0	0
spot_635	0.320923311208387	0.00148507333357054	0	0.506904801899841	0	0.00142043404559901	0	0.0119088172119791	0	0.0930261256903197	0.0643314366103043
spot_636	0	0.0180089689330512	0.00190431770802049	0	0	0.979404382041601	0	0.000682331317327549	0	0	0
spot_637	0	0.0221214690952107	0	0	0.296729764214726	0.681148766690063	0	0	0	0	0
spot_638	0	0	0	0	0.99880163845727	0	0	0	0.00119836154273018	0	0
spot_639	0	0.00585569619843195	0.0107338027629679	0	0.0959302783801683	0.182940801919429	0	0.703742973639625	0	0	0.000796447099378051
spot_640	0	0.048327601848766	0.0142840623469707	0	0	0	0.00120905742071173	0.936179278383551	0	0	0
spot_641	0	0	0	0.00727891302444392	0.0546719323275376	0	0	0	0.938049154648018	0	0
spot_642	0.00316518770309855	0.00901586678994541	0.00688544049135356	0	0.974043200418031	0.00689030459757116	0	0	0	0	0
spot_643	0	7.22475768605023e-05	0	0.99992775242314	0	0	0	0	0	0	0
spot_644	0	0.075704805248847	0.514413944238799	0	0.409881250512354	0	0	0	0	0	0
spot_645	0.846456768437197	0.141799958894513	0.0117432726682901	0	0	0	0	0	0	0	0
spot_646	0	0.022565050422972	0.118201249606928	0	0	0.8592336999701	0	0	0	0	0
spot_647	0	0	0	0	1	0	0	0	0	0	0
spot_648	0	0.00706033444538621	0.00181656437803998	0.978870354066001	0	0.0122527471105735	0	0	0	0	0
spot_649	0	0.0615397010890916	0.0738732646925571	0	0	0.850098999737133	0	0	0	0.014488034481218	0
spot_650	0	0	0	0	0	0.999846687226942	0	0	0	0.000153312773058076	0
spot_651	0.191609560915815	0.410187947991964	0.389985569852536	0	0	0.00821692123968554	0	0	0	0	0
spot_652	0	0.0112344170302319	0	0	0.551555144968877	0.437210438000891	0	0	0	0	0
spot_653	0	0	0	0	0	0	0	0	0.381347826930918	0.618652173069082	0
spot_654	0.00185346711254718	0.0176513925523744	0	0	0.0587680673062921	0	0	0	0.0131988158141689	0.908528257214617	0
spot_655	0	0	0	0	0.974707319403836	0.0252926805961645	0	0	0	0	0
spot_656	0	0.138619358725101	0.861380641274899	0	0	0	0	0	0	0	0
spot_657	0	0	0	0.996923847245841	0	0.00307615275415863	0	0	0	0	0
spot_658	0	0.0261390466371301	0.717254776601853	0.0281911743596372	0	0.228415002401379	0	0	0	0	0
spot_659	0.0172087095181561	0.0559255138171805	0.0691653364509851	0	0	0.857700440213679	0	0	0	0	0
spot_660	0.30533225221955	0.00260295411024743	0	0.190580372278939	0	0	0	0.501484421391263	0	0	0
spot_661	0	0.00249405640208858	0.00124953208960669	8.12786927871283e-05	0	0	0	0.996175132815518	0	0	0
spot_662	0	0.000370097101069411	0.000185075754034873	0	0.00987125891060818	0	0.0113286620588927	0.978244906175395	0	0	0
spot_663	0.115669574832964	0.108337787690806	0.00367478484434375	0	0.0290228226023501	0	0	0	0	0.743295030029536	0
spot_664	0	0	0	0	0	0.762398219391168	0	0.0337779451207534	0	0	0.203823835488079
spot_665	0	0.125884588978404	0.0805734626253399	0	0.575565711034859	0.152664772995539	0	0.0124260574534658	0	0	0.0528854069123925
spot_666	0	0.0314332076539826	0	0	0.12183332635359	0.805436108070645	0	0	0	0	0.0412973579217818
spot_667	0	0.00155419606515963	0.000739082322319939	0	0	0	0	0.99770672161252	0	0	0
spot_668	0	0	0	0	0	0	0	0	0	1	0
spot_669	0.0356392142873209	0.0964317691485269	0.141920968506383	0.649549907417274	0.0764581406404951	0	0	0	0	0	0
spot_670	0	0	0	0	1	0	0	0	0	0	0
spot_671	0.111389921291344	0	0	0	0	0.520572557497997	0	0.368037521210659	0	0	0
spot_672	0	0.00878792959253134	0	0	0	0.991212070407469	0	0	0	0	0
spot_673	0	0	0	0	0	1	0	0	0	0	0
spot_674	0	0	0	0.999565869608366	0	0.000434130391634141	0	0	0	0	0
spot_675	0	0.00829992524017607	0	0.00484330751383558	0.00175960857912995	0.95739566760389	0	0	0.0194246400230182	0.00827685103995023	0
spot_676	0	0.091575538603486	0.00627802990832273	0	0	0	0	0	0.902146431488192	0	0
spot_677	0	0	0	1	0	0	0	0	0	0	0
spot_678	0	0.000843367285592171	0	0.0198676094334674	0.100225803996883	0.189172061704267	0	0.663624998722819	0.00327635648357648	0.0229898023733951	0
spot_679	0	0.00870629214639437	0	0	0	0.0242426304655056	0	0.9670510773881	0	0	0
spot_680	0	0.0168199640822951	0	0	0.0775491003615674	0.749694551027733	0	0	0	0	0.155936384528405
spot_681	0	0.00705860970150677	0	0	0.00508613415857079	0	0	0.0518234059922045	0.936031850147718	0	0
spot_682	0	0	0	0	1	0	0	0	0	0	0
spot_683	0	0	0	0.899968981604034	0.0639887132216948	0.0270888487487991	0	0	0.00895345642547289	0	0
spot_684	0	0.189586093005499	0.0643564255428121	0.512595226297749	0.111612208828533	0.117193143600222	0	0	0	0	0.0046569027251855
spot_685	0	0	0	0	0.990746614086132	0	0	0	0	0.00925338591386785	0
spot_686	0.0016101713930802	0.00201778306724142	0	0.0362131149897005	0.434623247531658	0.00373353888374284	0	0.521802144134577	0	0	0
spot_687	0	0	0	0	0.887289174100556	0	0	0.00997141121522005	0.102739414684224	0	0
spot_688	0	0	0	0.00564637529697858	0.145084298298732	0	0	0	0.84926932640429	0	0
spot_689	0	0.111933197305424	0.00120860298346959	0	0	0.886858199711106	0	0	0	0	0
spot_690	0	0	0	0	0.00332226694561246	0.992848238470206	0	0	0	0.00382949458418182	0
spot_691	0	0	0	0	0.0077605944396683	0.977974066803492	0	0	0	0.0142653387568402	0
spot_692	0	0	0	0	0	0	0	0	0	1	0
spot_693	0.272141490354528	0.229729489290835	0.373280987442985	0	0.0873689529905877	0.0292362209273785	0	0	0	0	0.0082428589936852
spot_694	0	0	0	0	0	0	0	1	0	0	0
spot_695	0.00161010086852915	0	0	0.000231218366208332	0	0.309684306899147	0	0.688474373866115	0	0	0
spot_696	0	0	0	1	0	0	0	0	0	0	0
spot_697	0	0.0291177655408253	0.00134008889721563	0.015108258063742	0.361755312989074	0.562890588971371	0	0.0264894855727493	0	0.00329849996502264	0
spot_698	0	0.238196328244446	0.270543133891561	0	0	0.491260537863993	0	0	0	0	0
spot_699	0.0162304307275244	0.00239305548410255	0	0	0	0	0	0	0	0.981376513788373	0
spot_700	0	0.551923106186309	0.448076893813691	0	0	0	0	0	0	0	0
spot_701	0.196528822918852	0.104019212142571	0.0226621340855159	0	0	0	0	0.46887788477904	0	0	0.207911946074021
spot_702	0	0.00119641004956473	0.000598671337167576	0	0	0	0.00180236607082401	0.94960715535588	0	0.0467953971865633	0
spot_703	0	0.00016877455981058	0	0	0.966382898224784	0	0	0	0	0.0334483272154052	0
spot_704	0.0134872575433084	0.000195950523572632	0	0	0.162093205034791	0	0	0	0	0.816843888626767	0.00737969827156045
spot_705	0	0	0	0	0	0.998433917293133	0	0	0	0.001566082706867	0
spot_706	0	0	0	0.00490065029751399	0.353433459203387	0.641665890499099	0	0	0	0	0
spot_707	0	0.248904328282464	0.227230450496953	0.0318467138158338	0.46915984925748	0.0228586581472701	0	0	0	0	0
spot_708	0	0.054676544956498	0.172824778023641	0.00393083742972053	0.636389297773562	0.0646680176353022	0.0623938265409945	0.00511669764028193	0	0	0
spot_709	0.00473825498941841	0.335230102202639	0.0499281529154185	0	0	0.610103489892525	0	0	0	0	0
spot_710	0	0.0198417762330261	0.19390095958606	0	0.334433578989803	0.188747662727787	0	0.249895170318239	0	0	0.0131808521450858
spot_711	0	0	0	0	0	0	0	1	0	0	0
spot_712	0	0.016682452678301	0	0	0.0290942308878426	0.954223316433856	0	0	0	0	0
spot_713	0.00423504344433646	0.00405452598808655	0.00202959340136105	0	0	0	0	0.756115591725248	0	0.233565245440968	0
spot_714	0	0	0.00335298702124889	0.9122367675463	0.0396561252443168	0.0447541201881343	0	0	0	0	0
spot_715	0	0	0	4.91619145354843e-05	0.999950838085464	0	0	0	0	0	0
spot_716	0.00549632677654064	0.0284064923803944	0	0.00241374907887396	0.434040406509825	0	0	0.0929463679296384	0.436696657324728	0	0
spot_717	0	0	0	0	0	0.996344035491409	0	0.00365596450859127	0	0	0
spot_718	0	0	0	0	0.118172085467904	0.867200150435147	0	0	0.00646740793058153	0.0081603561663679	0
spot_719	0	0.0203675124180844	0.00293171050973679	0	0	0.641188603776808	0	0	0	0.33551217329537	0
spot_720	0	0.0701919833513924	0.0360314249465819	0	0	0.117594722541288	0	0	0	0	0.776181869160738
spot_721	0	0.665040118544967	0.334959881455033	0	0	0	0	0	0	0	0
spot_722	0.0281804344158003	0.263996067871471	0.0262066434508347	0	0	0.681616854261895	0	0	0	0	0
spot_723	0.00769735335141689	0.0167113296336094	0.00471920572679263	0	0	0	0	0.912105301776541	0	0.0587668095116403	0
spot_724	0	0.000787521498640507	0.000394101982940275	0	0.0256415089450418	0	0	0.973176867573377	0	0	0
spot_725	0	0	0	0.0365326526099759	0.619384277517111	0.139635070569127	0	0	0.204447999303786	0	0
spot_726	0	0	0.0142499819944306	0	0.985750018005569	0	0	0	0	0	0
spot_727	0	0.0598643054836569	0.940135694516343	0	0	0	0	0	0	0	0
spot_728	0.0896281872088513	0.0137336979487552	0	0	0.896638114842394	0	0	0	0	0	0
spot_729	0	0.869866017718404	0.130133982281597	0	0	0	0	0	0	0	0
spot_730	0	0	0	0	0.954261959884866	0.0425648454094719	0	0	0	0.00317319470566191	0
spot_731	0	0.0274252732590896	0	0	0	0	0	0	0	0.97257472674091	0
spot_732	0	0.000560897235246254	0.000280497869085276	0	0.00155166042442558	0	0	0.715206542152551	0	0	0.282400402318692
spot_733	0	0.0128548462698035	0	0	0	0.987145153730196	0	0	0	0	0
spot_734	0.068580828147509	0.00111520593304304	0	0	0.293489231671256	0.62539608580988	0	0	0.0114186484383118	0	0
spot_735	0.0152280630620295	0.00555785583927666	0.0334752372260569	0	0	0.20330638252042	0	0.147277209158637	0	0	0.595155252193579
spot_736	0	0	0	0	1	0	0	0	0	0	0
spot_737	0	0.0696482366882956	0.930351763311705	0	0	0	0	0	0	0	0
spot_738	0	0.0306349781857256	0.0254292221915426	0	0.925731185577961	0.00343793638219919	0	0.00371316578496494	0.0110535118776066	0	0
spot_739	0	0	0	0.915341376422624	0.0846586235773754	0	0	0	0	0	0
spot_740	0.000474412650725644	3.78076615862722e-06	1.8903831205797e-06	0	0	0.999519916199995	0	0	0	0	0
spot_741	0	0	0	1	0	0	0	0	0	0	0
spot_742	0	0	0	0	0	0	0	1	0	0	0
spot_743	0	0.00981362189311498	0.00286724720185681	0	0	0.876199746103731	0	0.00671242716487682	0	0	0.10440695763642
spot_744	0	0	0.00235704319459611	0.0131229781997483	0	0.984519978605656	0	0	0	0	0
spot_745	0.123932642713163	0	0	0	0.000851979092059552	0	0	0.0525574830953638	0	0.631694159654822	0.190963735444592
spot_746	0	0.00400317164457919	0.00294864119523056	0	0	0.993048187160191	0	0	0	0	0
spot_747	0.0352098201712655	0	0	0	0.00342163039624719	0	0	0.961368549432488	0	0	0
spot_748	0	0	0	0	0	1	0	0	0	0	0
spot_749	0.0362656555833515	0.0168481462905547	0	0	0.0812719713841665	0	0	0.142807427321159	0.70990314805883	0.0129036513619378	0
spot_750	0	0.023487337215271	0.101276405583983	0	0.0765807266214965	0.703933265341246	0	0	0	0	0.0947222652380032
spot_751	0.786562072785673	0.17475264737091	0.0386852798434174	0	0	0	0	0	0	0	0
spot_752	0.960376371118074	0.0101240474540248	0.0104813184289734	0	0	0	0	0.0143702408334375	0	0	0.00464802216549066
spot_753	0	0	0	0	0.871365908333411	0	0	0	0.128634091666589	0	0
spot_754	0	0	0	0.0119731111916084	0.0551565124160109	0	0	0.932870376392381	0	0	0
spot_755	0	0	0	0	0	0	0	1	0	0	0
spot_756	0	0.00221188665087542	0.00110867970977331	0	0.00303026086957947	0	0	0.993649172769771	0	0	0
spot_757	0	0	0	0	0.0431752852442475	0.941651696104703	0	0	0.0151730186510498	0	0
spot_758	0	0	0	0	0.305735184243929	0.694264815756071	0	0	0	0	0
spot_759	0	0.00672057330854637	0	0	0.909279543365782	0	0	0.0839998833256716	0	0	0
spot_760	0	0.00802706339525048	0.0125271110635115	0	0.00582430890193243	0	0	0.973621516639305	0	0	0
spot_761	0	0.132780305386409	0.0113543144885164	0	0	0.855865380125075	0	0	0	0	0
spot_762	0.476016461457449	0	0	0	0.523983538542551	0	0	0	0	0	0
spot_763	0.0121423312829454	0.000462229658358696	0	0	0	0.00664887162863206	0	0.92520359077852	0.053099304307984	0.00244367234355933	0
spot_764	0.0274000411972038	0	0	0	0	0	0	0.972599958802796	0	0	0
spot_765	0	0.00595711350705764	0.00172501203080734	0.468013482785718	0	0.524304391676417	0	0	0	0	0
spot_766	0	0.00575478708597746	0.00105847990261242	0	0.48648716068572	0	0	0	0.488015500925921	0.0186840713997684	0
spot_767	0	0.0103806002163147	0.00221511727165937	0	0	0	0	0.987404282512026	0	0	0
spot_768	0	0.00529086567683053	0	0	0	0	0	0	0	0.994709134323169	0
spot_769	0	0	0	0	1	0	0	0	0	0	0
spot_770	0	0	0	0	0	0.999999999999999	0	0	0	0	0
spot_771	0.0161035782148387	0	0	0.790514938637395	0	0	0	0.193381483147766	0	0	0
spot_772	0	0	0	1	0	0	0	0	0	0	0
spot_773	0	0	0	0.0167764325191154	0.556715052297492	0.426508515183392	0	0	0	0	0
spot_774	0	0.00108609750724991	0	0	0	0.0302234102609674	0	0.943236177891354	0	0.025454314340429	0
spot_775	0	0.305348745985707	0.0993530864294442	0	0	0.587895641765753	0	0	0.00740252581909526	0	0
spot_776	0	0.00931167909613928	0	0	0	0.981579200609295	0	0.00910912029456544	0	0	0
spot_777	0	0	0	0	1	0	0	0	0	0	0
spot_778	0	0	0	0	0	0.0555788953445669	0	0	0.944421104655433	0	0
spot_779	0	0.308306037581517	0.0146614891959098	0	0	0.0323425198272222	0	0	0.644689953395351	0	0
spot_780	0	0.054177173800553	0.00403684145455872	0.0323453202464105	0.0711862146644708	0.546500435992355	0	0.165993859921702	0	0	0.12576015391995
spot_781	0	0.0680059558054169	0.931994044194583	0	0	0	0	0	0	0	0
spot_782	0	0	0	0.0104680276564253	0.471415901912998	0	0	0	0.518116070430577	0	0
spot_783	0	0.000373452130822596	0	0	0	0.954612480275341	0	0	0	0	0.0450140675938366
spot_784	0	0.0484713154973147	0.0137841868094017	0	0.169798877005377	0.753466110276671	0	0	0	0	0.0144795104112358
spot_785	0	0	0.0244496050422811	0.00297936868264644	0.972571026275072	0	0	0	0	0	0
spot_786	0	0.530444922038706	0.469555077961294	0	0	0	0	0	0	0	0
spot_787	0	0	0	0	0.0532735145007487	0	0	0.946726485499252	0	0	0
spot_788	0	0	1.96585604282184e-05	0	0.00920573867422806	0	0	0.990774602765344	0	0	0
spot_789	0	0	0	0	0	0	0	0	0	0.999999999999999	0
spot_790	0	0.106454216701345	0.0054468998889711	0	0.000387085208525013	0.885320643791574	0	0	0.00239115440958538	0	0
spot_791	0	0	0.00694093625058517	0	0.978492711072491	0	0	0	0	0.0145663526769232	0
spot_792	0	0	0	1	0	0	0	0	0	0	0
spot_793	0.0194824573286944	0.0222418212854997	0.00227307107997105	0.00869718303362399	0.0307002689578135	0.012758830324012	0.876784546965879	0.0270618210245065	0	0	0
spot_794	0	0	0	0	0	0	0	0	0	1	0
spot_795	0.0070404623479343	0	0.0358617970083075	0	0.00540873292046899	0	0	0.95168900772329	0	0	0
spot_796	0	0.079160574431719	0.0038098384918603	0	0	0.8232849741489	0	0.0402506529758925	0.00266974579094929	0	0.050824214160679
spot_797	0	0.00791969045779091	0.00670520110124423	0.030662370704231	0	0.132813376160731	0	0.821899361576003	0	0	0
spot_798	0	0	0	0	0	1	0	0	0	0	0
spot_799	0	0.00693487096676042	0	0.578914627764883	0.198895187653518	0.198954911302026	0	0.0163004023128118	0	0	0
spot_800	0	0.410379235204185	0.589620764795815	0	0	0	0	0	0	0	0
spot_801	0	0.000555891631284421	0	0	0.110942137547551	0	0	0.888501970821165	0	0	0
spot_802	0	0	0.0146067270249225	0	0.978300643540046	0	0	0	0	0	0.00709262943503131
spot_803	0	0	0	0	1	0	0	0	0	0	0
spot_804	0	0	0	0	0.867377980604068	0	0	0.01607881980087	0.110090259337331	0.00645294025773091	0
spot_805	0	0	0	0	0	0	0	0	0	1	0
spot_806	0	0.0682882004031668	0.0241714690192995	0.0319589535603649	0.797723431356074	0	0.0778579456610944	0	0	0	0
spot_807	0.00120849799525622	0.133773633402923	0	0.0258435872155562	0.231271343350372	0	0.607902938035892	0	0	0	0
spot_808	0	0.0369589000391261	0.00485044378755835	0.500957802726054	0.077124906525315	0.019979882345272	0	0	0.0596465808063722	0.300481483770303	0
spot_809	0.916665269678123	0.0583108813335232	0.00145725206228033	0.0235665969260736	0	0	0	0	0	0	0
spot_810	0	0.00123874186239707	0	0.0293868577879585	0.0908784729753615	0	0	0.856910908170493	0	0.0215850192037902	0
spot_811	0	0.069811575629042	0.335635816294322	0.594552608076636	0	0	0	0	0	0	0
spot_812	0	0	0	0	0	1	0	0	0	0	0
spot_813	0.930300474311218	0.00518007569205082	0.0546667575527152	0	0	0	0	0	0	0	0.00985269244401656
spot_814	0.0524815470919784	0.204220267497627	0.466269148405343	0	0.0516463023081926	0.160968338856862	0	0.0597070748459308	0	0	0.00470732099406587
spot_815	0	0	0	0	0	0	0	0.113441054413437	0	0.886558945586563	0
spot_816	0	0	0	0	1	0	0	0	0	0	0
spot_817	0	0.0111281382960013	0.00447745385708511	0	0.0510385991539639	0.93335580869295	0	0	0	0	0
spot_818	0	0	0.262209084790066	0	0.737790915209934	0	0	0	0	0	0
spot_819	0	0.00598467935309031	0.152872247294848	0	0.0999136585947728	0	0	0	0.713520727912696	0	0.0277086868445923
spot_820	0	0.001073652072507	0.00223551437575773	0	0.292129959827629	0.0758597652668957	0	0	0.0274853866624771	0.601215721794734	0
spot_821	0.0309893342854924	0.0282437883263252	0.131938883417964	0.0107279934663901	0.314465157464861	0.228733289706323	0	0.245325550329227	0	0	0.00957600300341618
spot_822	0	0.00220733683449099	0	0.0224784885784457	0	0	0	0	0	0.687323704623053	0.287990469964011
spot_823	0	0	0	0	0	0.94246030937856	0	0	0	0	0.0575396906214397
spot_824	0	0	0	0	0.014790958778769	0.975753174133493	0	0	0	0.00945586708773791	0
spot_825	0.0074302656974908	0.0403309416141501	0.0391840082567953	0	0	0.909322460204602	0	0	0.00373232422696125	0	0
spot_826	0	0.243124106946138	0.0994983518238593	0	0.110808640534109	0.50545795783778	0	0	0	0	0.0411109428581143
spot_827	0.000610851168240363	0.467434781555438	0.338237940892812	0.0437278469394429	0	0	0	0	0.0878719442313314	0.0621166352127357	0
spot_828	0.0100217780584708	0.0083451481713852	0.00199551149525028	0	0	0	0	0.979637562274894	0	0	0
spot_829	0.0248395125015522	0	0	0.000325840232958237	0	0	0	0.170873711120311	0	0.801438569717085	0.00252236642809399
spot_830	0	0	0	0	0.0309804399022635	0.0467645539926777	0	0	0.922255006105059	0	0
spot_831	0	0	0	0	1	0	0	0	0	0	0
spot_832	0.0013047318792437	0	0	0.0147541168635718	0	0.980342903421301	0	0	0	0	0.00359824783588395
spot_833	0	0.27530810340832	0.72469189659168	0	0	0	0	0	0	0	0
spot_834	0	0.101257959514477	0.0654239884016705	0	0.648979300807092	0.183271320333747	0	0.00106743094301378	0	0	0
spot_835	0	0	0	0	0.979452434735793	0.0205475652642072	0	0	0	0	0
spot_836	0.00759012028371654	0.0956877366044125	0.510023549966409	0	0.162241151357787	0.0725187737551641	0	0.123068590570452	0	0	0.0288700774620592
spot_837	0	0.224969511214109	0.775030488785891	0	0	0	0	0	0	0	0
spot_838	0	0	0	0	0.998892951531654	0	0	0	0	0.00110704846834544	0
spot_839	0	0	0	0	0	1	0	0	0	0	0
spot_840	0	0.103969811675302	0.00143479490347351	0	0	0.89379896585035	0	0	0.000796427570875155	0	0
spot_841	0.0439673592803712	0.00929697839807328	0.00987990674283914	0.00810701984064139	0	0	0.893578692250859	0.0351700434872158	0	0	0
spot_842	0.0790518960651917	0.302518297355114	0.283943212364369	0	0.334486594215325	0	0	0	0	0	0
spot_843	0	0.00126504129951205	0.000967000668033425	0.834838815937406	0.131459167423494	0.0294668981426679	0	0	0.002003076528886	0	0
spot_844	0	0	0.0155771303274235	0.912572681978824	0	0.0718501876937528	0	0	0	0	0
spot_845	0	0.0496640449986047	0.859870858962599	0	0	0	0	0	0	0	0.0904650960387965
spot_846	0	0.804231464831223	0.123181193639939	0	0	0.072587341528839	0	0	0	0	0
spot_847	0	0.00491810009786856	0.00766654509461758	0	0.414185128128864	0	0	0.150551299937982	0	0.422678926740668	0
spot_848	0	0.165045643282584	0.541200381975705	0	0	0	0	0	0	0.0196734618479516	0.274080512893759
spot_849	0	0.0147099684220793	0	0	0	0	0	0	0	0.985290031577921	0
spot_850	0	0.79760380890083	0.202396191099169	0	0	0	0	0	0	0	0
spot_851	0	0.0417871709833803	0.00835241772322984	0	0	0.92132447410671	0	0	0	0.0285359371866803	0
spot_852	0.0591669638305222	0.00478036698990934	0	0	0	0.510206530165834	0	0.425846139013734	0	0	0
spot_853	0	0.222257301075357	0.777742698924643	0	0	0	0	0	0	0	0
spot_854	0	0.0221726901777463	0	0	0	0.0196242729487729	0	0	0	0.958203036873481	0
spot_855	0	0.447432983982501	0.18948420438238	0	0	0	0	0.32891227328932	0	0	0.0341705383457991
spot_856	0	0	0	0	0	0	0	1	0	0	0
spot_857	0	0.0932137659886059	0.0612734024092493	0	0.845512831602145	0	0	0	0	0	0
spot_858	0	0.000984807886474822	0	0	0	0.999015192113525	0	0	0	0	0
spot_859	0	0	0	0.00200631600162147	0.997993683998379	0	0	0	0	0	0
spot_860	0	0.499121805511289	0.497464840847812	0	0	0	0	0.0034133536408993	0	0	0
spot_861	0.00935412777936433	0.0136591815634189	0.000163314537243482	0	0.810693395926336	0	0	0	0	0.166129980193637	0
spot_862	0	0.168444273571199	0.113446682821993	0	0	0.718109043606807	0	0	0	0	0
spot_863	0	0.0069374824271625	0.000942031090185574	0.979005009028778	0.00326563365623738	0	0	0	0	0.00984984379763696	0
spot_864	0	0	0	0.909578876700313	0.00121786308854678	0.0892032602111395	0	0	0	0	0
spot_865	0.0966293970885076	0.0247317855041882	0.00675649904291795	0.30917410231851	0	0	0	0.562708216045876	0	0	0
spot_866	0	0	0	0	0	1	0	0	0	0	0
spot_867	0	0	0	0	1	0	0	0	0	0	0
spot_868	0	0.606076932947447	0.393923067052553	0	0	0	0	0	0	0	0
spot_869	0	0	0	0	0	1	0	0	0	0	0
spot_870	0	0.266605444406783	0.733394555593217	0	0	0	0	0	0	0	0
spot_871	0	0.00959005262424661	0.00123855160346429	0.00685697703437467	0	0.153709783270627	0	0	0	0.828604635467287	0
spot_872	0	0	0	0.999206428078373	0	0.000793571921627685	0	0	0	0	0
spot_873	0	0.670846894331322	0.329153105668678	0	0	0	0	0	0	0	0
spot_874	0	0.722543027726525	0.277456972273475	0	0	0	0	0	0	0	0
spot_875	0.420042750165773	0.051073131265287	0.124304185109311	0	0.0606201621033766	0.338061828453955	0	0	0	0	0.00589794290229755
spot_876	0	0	0	0	0.755153190902701	0.243501755666658	0	0.00134505343064085	0	0	0
spot_877	0	0.492741119557465	0.287497916327346	0.0308730816330962	0.0225671268124196	0.133032071702382	0	0	0	0	0.0332886839672916
spot_878	0	0	0	1	0	0	0	0	0	0	0
spot_879	0	0	0	0.000414509403972787	0	0	0	0.999585490596027	0	0	0
spot_880	0	0.129335542252707	0	0	0	0	0	0	0	0.870664457747293	0
spot_881	0	0.0327966152932704	0.182054028674222	0.200710099727526	0	0	0	0	0.546431379767235	0.0247352005479683	0.0132726759897787
spot_882	0	0	0	0	0	1	0	0	0	0	0
